dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4487741,654,149,4.389261744966443,5.263992985443439,29.630392651871553,59.82231895458505,nan,nan,0,1,4,14.43960244648318,12.788073394495413,15.02262996941896,13.693027522935779,5
NYC_Evaluation_1000,baseline_g,4487741,654,152,4.302631578947368,5.251618861739887,24.95904913705862,55.15930902296097,1.0,1.0,4,5,4,327.1261467889908,285.2755351681957,368.97675840978593,327.1261467889908,2
NYC_Evaluation_1000,hysoc_g,4487741,654,152,4.302631578947368,4.4294052256925305,21.992716899188192,53.69628124623341,0.75,0.9323590305687492,4,5,4,29.997859327217125,28.2605504587156,32.518348623853214,29.995565749235475,5
NYC_Evaluation_1000,plain_dp,4487797,664,119,5.579831932773109,3.1234460157492854,14.359817002262796,43.53099806136096,nan,nan,0,1,3,16.49894578313253,14.701204819277109,16.54277108433735,15.329307228915663,5
NYC_Evaluation_1000,baseline_g,4487797,664,122,5.442622950819672,3.9861204313373695,17.30621546372225,43.53099806136096,1.0,1.0,3,4,3,441.82296686746986,439.7757153614458,443.87021837349397,441.82296686746986,2
NYC_Evaluation_1000,hysoc_g,4487797,664,114,5.824561403508772,4.59300910422155,11.319878144435403,43.53099806136096,0.8571428571428571,0.6736691453003029,4,5,3,28.472740963855426,27.14683734939759,29.421837349397588,28.180060240963854,5
NYC_Evaluation_1000,plain_dp,4487891,666,102,6.529411764705882,2.4755391810611154,9.376637092867371,19.93112995317669,nan,nan,0,1,7,13.676876876876875,12.370270270270272,14.49924924924925,12.961621621621621,5
NYC_Evaluation_1000,baseline_g,4487891,666,99,6.7272727272727275,3.329442642653498,13.059930394986047,18.222335468077702,1.0,1.0,7,8,7,801.0258258258258,719.0861861861861,882.9654654654655,801.0258258258258,2
NYC_Evaluation_1000,hysoc_g,4487891,666,97,6.865979381443299,3.9778333732135227,10.16868957762464,18.222335468077702,0.7142857142857143,0.7738672438672439,7,8,7,36.60630630630631,36.37732732732733,38.27372372372372,37.46006006006006,5
NYC_Evaluation_1000,plain_dp,4487977,698,183,3.814207650273224,1.7315549185989156,7.635549584035126,27.10110271907668,nan,nan,0,1,3,17.789255014326645,17.35916905444126,18.559312320916906,17.95882521489971,5
NYC_Evaluation_1000,baseline_g,4487977,698,181,3.856353591160221,1.8286175789575645,7.779812917207178,15.715372072773016,1.0,1.0,3,4,3,480.0189828080229,478.541941260745,481.49602435530085,480.0189828080229,2
NYC_Evaluation_1000,hysoc_g,4487977,698,176,3.965909090909091,2.3919619123366718,9.172729408244582,14.207207402568665,0.7499999999999999,0.6817615935262994,5,6,3,41.566762177650425,33.012320916905445,42.61432664756447,38.739942693409745,5
NYC_Evaluation_1000,plain_dp,4488028,647,111,5.828828828828829,3.525846091038606,15.562579272631957,58.46047614492207,nan,nan,0,1,2,22.71081916537867,22.052395672333848,23.02596599690881,23.085100463678515,5
NYC_Evaluation_1000,baseline_g,4488028,647,109,5.935779816513762,3.5036433884274567,12.208102275564476,58.46047614492207,1.0,1.0,2,3,2,724.1381761978362,723.7804482225656,724.4959041731066,724.1381761978362,2
NYC_Evaluation_1000,hysoc_g,4488028,647,98,6.6020408163265305,4.702966107447509,11.244978191185199,57.51191170506649,0.5,0.7430555555555556,6,7,2,38.331221020092734,37.512982998454405,40.14296754250386,38.97505409582689,5
NYC_Evaluation_1000,plain_dp,4488238,644,132,4.878787878787879,2.7053028780978337,10.294361527191695,41.87926435576696,nan,nan,0,1,5,21.53027950310559,20.73198757763975,23.752329192546583,22.506242236024843,5
NYC_Evaluation_1000,baseline_g,4488238,644,134,4.8059701492537314,2.5836958293369348,11.056185002535534,17.956288656088926,1.0,1.0,5,5,5,814.7767857142857,799.453454968944,830.1001164596273,814.7767857142857,2
NYC_Evaluation_1000,hysoc_g,4488238,644,130,4.953846153846154,2.8259820019433466,8.55393970375443,17.956288656088926,0.6666666666666666,0.9019841269841271,7,7,5,35.40450310559006,33.37577639751553,38.14751552795031,35.32267080745341,5
NYC_Evaluation_1000,plain_dp,4488267,725,152,4.769736842105263,2.6586321071456234,15.520499128378034,22.46575017024711,nan,nan,0,1,1,20.614896551724136,19.91255172413793,22.873655172413795,20.887172413793103,5
NYC_Evaluation_1000,baseline_g,4488267,725,152,4.769736842105263,2.9952768921064346,17.653228310161445,27.75697690962849,1.0,1.0,1,2,1,549.9393793103447,547.7574827586207,552.121275862069,549.9393793103447,2
NYC_Evaluation_1000,hysoc_g,4488267,725,131,5.534351145038168,4.651984135692873,13.167704417808244,23.026358930319333,0.0,0.0,2,2,1,55.85186206896552,52.13062068965517,59.62317241379311,55.90074482758621,5
NYC_Evaluation_1000,plain_dp,4491503,664,64,10.375,3.2587146889212755,13.652733070569255,22.835575475459766,nan,nan,0,1,5,14.670180722891565,14.160993975903613,15.01972891566265,13.896144578313253,5
NYC_Evaluation_1000,baseline_g,4491503,664,72,9.222222222222221,3.0322844576013126,12.890994025407378,22.835575475459766,1.0,1.0,5,6,5,604.9296686746989,603.2189006024097,606.6404367469879,604.9296686746989,2
NYC_Evaluation_1000,hysoc_g,4491503,664,58,11.448275862068966,5.127276235939844,13.867597486271347,31.454474304424195,0.0,0.0,5,5,5,30.48509036144578,30.154819277108434,30.978614457831323,30.854427710843375,5
NYC_Evaluation_1000,plain_dp,4491977,700,78,8.974358974358974,3.7553250464331165,20.530052653224093,29.797853275857086,nan,nan,0,1,4,21.076142857142855,20.830714285714286,21.767142857142858,21.220457142857143,5
NYC_Evaluation_1000,baseline_g,4491977,700,78,8.974358974358974,4.383912884171544,20.530052653224093,29.797853275857086,1.0,1.0,4,5,4,645.8056428571429,633.9508214285714,657.6604642857143,645.8056428571429,2
NYC_Evaluation_1000,hysoc_g,4491977,700,70,10.0,5.484169346622464,13.1219966870605,25.425262993912106,0.2,0.5192307692307693,6,7,4,36.18628571428572,34.901428571428575,38.14828571428571,37.12114285714286,5
NYC_Evaluation_1000,plain_dp,4492163,663,95,6.978947368421053,2.702994035742357,12.887572799943035,22.17504255932719,nan,nan,0,1,6,17.251131221719458,16.035444947209655,17.4131221719457,16.864102564102566,5
NYC_Evaluation_1000,baseline_g,4492163,663,92,7.206521739130435,3.2703628549135964,13.217145114986337,20.80757894904934,1.0,1.0,6,5,6,468.5682503770739,453.99732277526397,483.1391779788838,468.5682503770739,2
NYC_Evaluation_1000,hysoc_g,4492163,663,85,7.8,3.6552623616030497,8.854585935199442,19.13093875267312,0.3636363636363636,0.9255172413793104,5,5,6,33.90015082956259,33.74343891402715,34.457013574660635,33.95915535444947,5
NYC_Evaluation_1000,plain_dp,4492196,703,79,8.89873417721519,1.270583386393823,4.471097802699084,14.682969588268138,nan,nan,0,1,11,18.686344238975817,16.24850640113798,20.949075391180656,19.042930298719774,5
NYC_Evaluation_1000,baseline_g,4492196,703,81,8.679012345679013,2.627164093843067,7.458677973687246,14.487784643585824,1.0,1.0,11,11,11,1099.575889046942,1075.088371266003,1124.0634068278807,1099.575889046942,2
NYC_Evaluation_1000,hysoc_g,4492196,703,53,13.264150943396226,7.395873562588656,15.4512640827998,19.099826389257597,0.10526315789473685,0.5949367088607594,8,9,11,50.11735419630156,43.526600284495025,52.862873399715504,46.970384068278804,5
NYC_Evaluation_1000,plain_dp,4492298,659,66,9.984848484848484,6.738050874935792,34.17712679934816,62.239319040486976,nan,nan,0,1,9,12.486646433990897,10.773899848254931,13.050379362670714,11.843186646433992,5
NYC_Evaluation_1000,baseline_g,4492298,659,70,9.414285714285715,8.801186513671034,45.27711312417361,77.3979356493516,1.0,1.0,9,10,9,620.6647192716237,618.1735584218513,623.1558801213961,620.6647192716237,2
NYC_Evaluation_1000,hysoc_g,4492298,659,61,10.80327868852459,5.890966432918167,15.686588960185983,39.16770593138803,0.25,0.6135531135531136,7,7,9,25.923368740515933,24.60652503793627,28.389226100151745,26.085796661608498,5
NYC_Evaluation_1000,plain_dp,4492368,684,110,6.218181818181818,1.585780514866818,7.830603698167168,21.80040659706708,nan,nan,0,1,9,15.22280701754386,14.050292397660819,15.746345029239766,14.61345029239766,5
NYC_Evaluation_1000,baseline_g,4492368,684,109,6.275229357798165,2.5683316952654285,12.071040427981616,19.305398506793427,1.0,1.0,9,10,9,919.7597953216375,888.5761695906433,950.9434210526316,919.7597953216375,2
NYC_Evaluation_1000,hysoc_g,4492368,684,88,7.7727272727272725,4.490714314411474,13.882497377460256,18.244659958883886,0.5263157894736842,0.8434453072440963,10,11,9,38.51008771929825,35.69444444444444,41.72733918128655,39.27230994152047,5
NYC_Evaluation_1000,plain_dp,4492400,673,129,5.217054263565892,1.6983976702761263,6.44512999166116,29.885914654032607,nan,nan,0,1,4,15.993907875185736,15.956909361069837,16.8554234769688,16.442050520059436,5
NYC_Evaluation_1000,baseline_g,4492400,673,123,5.471544715447155,2.850987251950869,12.90682150857368,31.14622020636065,1.0,1.0,4,5,4,575.1319465081724,566.2138187221396,584.050074294205,575.1319465081724,2
NYC_Evaluation_1000,hysoc_g,4492400,673,115,5.852173913043479,3.420351201470388,10.165238641528452,14.504443099216372,0.4,0.9173669467787114,6,7,4,31.556166419019316,31.386775631500743,33.60297176820208,30.442080237741457,5
NYC_Evaluation_1000,plain_dp,4492602,675,84,8.035714285714286,3.3089009786969386,19.305275795025093,43.125915597173005,nan,nan,0,1,5,15.322222222222223,14.475703703703704,15.755999999999998,15.240296296296297,5
NYC_Evaluation_1000,baseline_g,4492602,675,77,8.766233766233766,4.537665657916035,20.165516926227667,35.342766968723375,1.0,1.0,5,6,5,656.5073333333333,648.4572222222223,664.5574444444444,656.5073333333333,2
NYC_Evaluation_1000,hysoc_g,4492602,675,80,8.4375,5.555134667149798,16.36243854026172,28.424672536294104,0.1818181818181818,0.9,6,7,5,34.85037037037037,33.647851851851854,34.99348148148148,33.92047407407407,5
NYC_Evaluation_1000,plain_dp,4492875,733,111,6.603603603603603,3.0101831487304054,16.169418560002743,30.07866527790211,nan,nan,0,1,8,16.080354706684858,14.912005457025922,16.61637107776262,16.68245566166439,5
NYC_Evaluation_1000,baseline_g,4492875,733,118,6.211864406779661,3.66904641749393,13.48465847714983,38.80030391321793,1.0,1.0,8,8,8,712.6347885402456,703.3910641200546,721.8785129604365,712.6347885402456,2
NYC_Evaluation_1000,hysoc_g,4492875,733,109,6.724770642201835,4.889348607447107,11.555070468989491,42.68699726028339,0.5714285714285715,0.7597465116873382,6,6,8,47.30013642564802,46.15416098226466,49.688949522510235,48.07661664392906,5
NYC_Evaluation_1000,plain_dp,4492913,910,142,6.408450704225352,1.376695744622823,5.779441845147715,22.080393169038054,nan,nan,0,1,5,14.763626373626373,14.68945054945055,18.793076923076924,16.128131868131867,5
NYC_Evaluation_1000,baseline_g,4492913,910,133,6.842105263157895,4.161010921749931,15.121001471685771,20.76032528484142,1.0,1.0,5,6,5,687.2373076923077,677.166456043956,697.3081593406594,687.2373076923077,2
NYC_Evaluation_1000,hysoc_g,4492913,910,122,7.459016393442623,5.863127088452282,24.21194761517398,32.93364156537085,0.8000000000000002,0.7239678839784901,5,6,5,50.723846153846154,47.68527472527472,50.832967032967034,49.75624175824176,5
NYC_Evaluation_1000,plain_dp,4493072,661,81,8.160493827160494,3.7550596322136016,18.919182981411755,29.19289446777897,nan,nan,0,1,4,14.80801815431165,13.295763993948563,15.370953101361575,14.432435703479577,5
NYC_Evaluation_1000,baseline_g,4493072,661,87,7.597701149425287,3.3883245439157954,14.851890016861548,25.54808237459425,1.0,1.0,4,5,4,682.5693645990923,678.4519288956127,686.6868003025718,682.5693645990923,2
NYC_Evaluation_1000,hysoc_g,4493072,661,71,9.309859154929578,5.216364036777526,12.381619390745227,24.009371878921023,0.36363636363636365,0.7734877734877734,7,8,4,33.23479576399395,30.74190620272315,34.94357034795764,31.220847201210287,5
NYC_Evaluation_1000,plain_dp,4499674,700,83,8.433734939759036,0.9024707479695202,2.8630313502534985,5.358626976714831,nan,nan,0,1,6,14.82857142857143,13.635714285714286,15.004857142857142,14.105828571428571,5
NYC_Evaluation_1000,baseline_g,4499674,700,86,8.13953488372093,1.0599497618402824,3.0052426030616752,4.354232780709726,1.0,1.0,6,7,6,1095.194857142857,1056.1804285714286,1134.2092857142857,1095.194857142857,2
NYC_Evaluation_1000,hysoc_g,4499674,700,55,12.727272727272727,6.124362656552895,16.104659964788766,20.724702362630154,0.28571428571428575,0.5657108721624851,8,6,6,54.32085714285714,51.235,54.71242857142857,53.911657142857145,5
NYC_Evaluation_1000,plain_dp,4500911,671,79,8.49367088607595,4.164905358195897,20.133496154050604,36.31933135840956,nan,nan,0,1,4,14.601043219076004,12.842921013412818,14.964828614008942,14.096095380029807,5
NYC_Evaluation_1000,baseline_g,4500911,671,78,8.602564102564102,4.350335704758269,15.844726733817556,34.0606857459971,1.0,1.0,4,5,4,550.4215350223546,548.4787257824142,552.364344262295,550.4215350223546,2
NYC_Evaluation_1000,hysoc_g,4500911,671,77,8.714285714285714,5.570704682553835,19.737563099695535,60.77058780878712,0.4444444444444445,0.8833333333333333,5,6,4,25.02354694485842,16.861847988077496,25.69478390461997,22.09719821162444,5
NYC_Evaluation_1000,plain_dp,4504063,663,67,9.895522388059701,5.8947193478952435,25.002972151152818,51.59481982930562,nan,nan,0,1,5,14.459577677224738,14.144193061840122,14.533031674208145,14.060512820512821,5
NYC_Evaluation_1000,baseline_g,4504063,663,76,8.723684210526315,4.396197592096861,19.912048133239857,40.72122673372456,1.0,1.0,5,5,5,636.1099547511312,630.6719457013575,641.547963800905,636.1099547511312,2
NYC_Evaluation_1000,hysoc_g,4504063,663,65,10.2,7.122193888441685,19.251631548351618,51.59481982930562,0.3636363636363636,0.7333333333333334,6,7,5,33.71493212669683,32.90920060331825,34.53514328808446,33.739215686274505,5
NYC_Evaluation_1000,plain_dp,4504536,647,71,9.112676056338028,3.79571799132942,19.057480562917654,37.28947535876588,nan,nan,0,1,4,13.519629057187018,12.92194744976816,14.169242658423492,12.744389489953633,5
NYC_Evaluation_1000,baseline_g,4504536,647,71,9.112676056338028,6.722248638799336,31.567531088333308,79.55252031837222,1.0,1.0,4,5,4,470.864914992272,466.8629057187017,474.8669242658424,470.864914992272,2
NYC_Evaluation_1000,hysoc_g,4504536,647,71,9.112676056338028,4.612167049251772,12.047242853500226,37.28947535876588,0.6666666666666665,0.8084748102139407,5,6,4,34.0902627511592,32.0613601236476,34.571561051004636,32.92550231839258,5
NYC_Evaluation_1000,plain_dp,4508774,643,153,4.2026143790849675,1.2416122606487912,6.02168954382849,14.409252817395918,nan,nan,0,1,1,18.131259720062207,17.827527216174182,18.189580093312596,18.436485225505443,5
NYC_Evaluation_1000,baseline_g,4508774,643,155,4.148387096774194,1.370388091149409,7.593265970685125,15.735807918608451,1.0,1.0,1,2,1,114.68989113530327,111.50062208398133,117.8791601866252,114.68989113530327,2
NYC_Evaluation_1000,hysoc_g,4508774,643,149,4.315436241610739,1.3423588017931478,6.041995987683973,14.799385115287539,0.0,0.0,0,1,1,39.599222395023325,37.88600311041991,42.36158631415241,40.63692068429238,5
NYC_Evaluation_1000,plain_dp,4527488,743,59,12.59322033898305,1.7715795081975405,7.362125958179417,17.543586616134405,nan,nan,0,1,7,13.111709286675639,12.728667563930014,14.346567967698519,13.138169582772543,5
NYC_Evaluation_1000,baseline_g,4527488,743,58,12.810344827586206,3.333102641086087,12.864287075251651,26.249216878562176,1.0,1.0,7,6,7,966.0684387617765,956.6836137281291,975.4532637954239,966.0684387617765,2
NYC_Evaluation_1000,hysoc_g,4527488,743,49,15.16326530612245,5.8954430657248915,13.573517331827755,20.349023144302734,0.25,0.8795454545454545,9,8,7,37.20148048452221,36.9399730820996,38.267160161507405,37.50298788694482,5
NYC_Evaluation_1000,plain_dp,4527490,683,79,8.645569620253164,3.4361055483914527,19.35803205606656,49.254744184065665,nan,nan,0,1,8,9.91420204978038,9.384040995607613,13.672327964860909,11.036603221083455,5
NYC_Evaluation_1000,baseline_g,4527490,683,66,10.348484848484848,7.0955461580219765,18.89590238906817,49.254744184065665,1.0,1.0,8,8,8,624.2766471449487,624.0210468521229,624.5322474377745,624.2766471449487,2
NYC_Evaluation_1000,hysoc_g,4527490,683,76,8.986842105263158,3.973106087882278,9.994970133357993,17.425055728023498,0.75,0.7894734745541196,8,8,8,31.050805270863837,28.921376281112735,31.954319180087847,30.77156661786237,5
NYC_Evaluation_1000,plain_dp,4527491,653,57,11.456140350877194,2.9906552178417174,11.566210350008108,16.73398739945603,nan,nan,0,1,7,14.502909647779479,13.56998468606432,14.739663093415007,14.141010719754977,5
NYC_Evaluation_1000,baseline_g,4527491,653,64,10.203125,3.1901279007546757,10.525076356521195,17.908220981149697,1.0,1.0,7,8,7,808.1472434915773,801.7675727411945,814.5269142419602,808.1472434915773,2
NYC_Evaluation_1000,hysoc_g,4527491,653,53,12.320754716981131,4.920941759447065,11.280254667378683,17.908220981149697,0.42857142857142855,0.8160646714826281,7,7,7,30.44777947932619,29.588055130168453,30.948085758039813,30.681807044410412,5
NYC_Evaluation_1000,plain_dp,4527492,696,64,10.875,4.036572255881847,16.08602305200689,57.873202905974324,nan,nan,0,1,8,13.350287356321838,11.872270114942529,13.666666666666666,12.315545977011494,5
NYC_Evaluation_1000,baseline_g,4527492,696,65,10.707692307692307,5.288290298437217,16.62132653853474,57.873202905974324,1.0,1.0,8,7,8,716.3556752873562,716.1757543103448,716.5355962643678,716.3556752873562,2
NYC_Evaluation_1000,hysoc_g,4527492,696,57,12.210526315789474,4.948634451165376,10.480657734387018,16.00933961410406,0.5,0.8768267651888342,8,8,8,31.88204022988506,30.65531609195402,32.560488505747124,31.50442528735632,5
NYC_Evaluation_1000,plain_dp,4532700,663,54,12.277777777777779,6.541245940315663,28.797932895902168,55.15271857881412,nan,nan,0,1,4,13.956410256410257,13.621266968325791,14.325339366515838,13.930437405731524,5
NYC_Evaluation_1000,baseline_g,4532700,663,53,12.50943396226415,6.949012512593079,28.797932895902168,55.15271857881412,1.0,1.0,4,4,4,483.71236802413273,474.4581447963801,492.9665912518854,483.71236802413273,2
NYC_Evaluation_1000,hysoc_g,4532700,663,51,13.0,8.092428368082395,34.82860470918831,61.16523467830045,0.5,0.7721518987341772,4,4,4,44.14660633484163,37.98536953242836,44.98114630467572,41.89363499245852,5
NYC_Evaluation_1000,plain_dp,4534255,669,40,16.725,23.671065734661966,144.24141103739365,205.91742300208773,nan,nan,0,1,7,23.434977578475337,22.14424514200299,26.347085201793725,24.931659192825112,5
NYC_Evaluation_1000,baseline_g,4534255,669,52,12.865384615384615,8.987800215850793,45.78088658949249,96.30179860350455,1.0,1.0,7,8,7,910.8771300448429,879.3926008968609,942.3616591928251,910.8771300448429,2
NYC_Evaluation_1000,hysoc_g,4534255,669,41,16.317073170731707,9.325912219795963,40.9822646141676,68.21919310425716,0.39999999999999997,0.7102335544499723,8,9,7,34.19730941704036,31.34514200298954,34.228699551569505,33.01198804185351,5
NYC_Evaluation_1000,plain_dp,4534292,654,116,5.637931034482759,1.7343645272095032,8.357254811255705,16.977226611128742,nan,nan,0,1,5,21.43577981651376,17.415137614678898,24.009633027522934,21.333700305810396,5
NYC_Evaluation_1000,baseline_g,4534292,654,115,5.6869565217391305,2.1434944556947926,9.132617629500885,16.902456411224094,1.0,1.0,5,6,5,658.7587920489296,613.1849006116208,704.3326834862385,658.7587920489296,2
NYC_Evaluation_1000,hysoc_g,4534292,654,114,5.7368421052631575,3.31791925287703,11.139112461099327,16.296130407979312,0.8000000000000002,0.6136821705426356,5,6,5,18.285321100917432,18.200305810397552,19.763608562691132,18.883608562691133,5
NYC_Evaluation_1000,plain_dp,4534367,682,111,6.1441441441441444,4.980988664382644,29.001427798601597,57.58152529748919,nan,nan,0,1,3,9.6475073313783,9.310850439882698,12.799413489736072,11.487448680351907,5
NYC_Evaluation_1000,baseline_g,4534367,682,119,5.73109243697479,3.9616115104662364,18.59187739329026,52.11896559122086,1.0,1.0,3,4,3,270.56935483870967,269.916568914956,271.22214076246337,270.56935483870967,2
NYC_Evaluation_1000,hysoc_g,4534367,682,113,6.035398230088496,6.124482763470316,27.973409876336667,71.87198032475266,0.0,0.0,2,3,3,32.39926686217009,31.70982404692082,32.59516129032258,32.26891495601173,5
NYC_Evaluation_1000,plain_dp,4534397,642,79,8.126582278481013,12.527448537600227,77.99371657831514,164.0807041993869,nan,nan,0,1,4,10.932554517133957,10.24828660436137,11.786760124610593,10.638193146417446,5
NYC_Evaluation_1000,baseline_g,4534397,642,78,8.23076923076923,10.133639396698676,51.67247337985442,132.352451414051,1.0,1.0,4,5,4,540.7015576323988,538.0680685358255,543.335046728972,540.7015576323988,2
NYC_Evaluation_1000,hysoc_g,4534397,642,76,8.447368421052632,6.076336600363375,20.550115880186404,68.58815087928743,0.4,0.7554545454545455,6,6,4,18.51308411214953,17.034579439252337,18.545794392523362,18.258255451713396,5
NYC_Evaluation_1000,plain_dp,4539189,668,84,7.9523809523809526,1.5416895380234463,5.2504313591577585,14.939387200007028,nan,nan,0,1,8,10.105389221556885,10.032335329341318,10.256437125748503,10.451556886227545,5
NYC_Evaluation_1000,baseline_g,4539189,668,84,7.9523809523809526,2.4529900964281963,10.457649515106002,18.465169109306544,1.0,1.0,8,8,8,1045.799251497006,1015.9048652694611,1075.693637724551,1045.799251497006,2
NYC_Evaluation_1000,hysoc_g,4539189,668,76,8.789473684210526,4.572996433088582,13.340459431192613,22.85603928390148,0.5,0.8031045751633986,8,9,8,35.201796407185626,34.87020958083832,39.011526946107786,38.35332335329341,5
NYC_Evaluation_1000,plain_dp,4539249,979,54,18.12962962962963,1.6391488712065905,7.66684020340003,16.964313771644942,nan,nan,0,1,7,10.292849846782431,9.156179775280899,11.773442288049031,10.764719101123596,5
NYC_Evaluation_1000,baseline_g,4539249,979,59,16.593220338983052,2.7368696057947965,13.01740635719323,22.336395992304503,1.0,1.0,7,8,7,1126.949642492339,1109.8008171603678,1144.0984678243105,1126.949642492339,2
NYC_Evaluation_1000,hysoc_g,4539249,979,52,18.826923076923077,9.828786049686201,27.241172295474463,45.01751418005232,0.588235294117647,0.8009044035674469,10,11,7,43.41419816138917,43.10132788559755,43.99560776302349,43.75944841675179,5
NYC_Evaluation_1000,plain_dp,4543949,716,51,14.03921568627451,6.094446176632809,33.22850854087106,73.9350520357253,nan,nan,0,1,6,9.20013966480447,8.984217877094972,10.214804469273743,9.449385474860335,5
NYC_Evaluation_1000,baseline_g,4543949,716,52,13.76923076923077,4.503224231708983,16.043630989707445,38.326297045558846,1.0,1.0,6,7,6,793.1722765363129,778.8091829608938,807.5353701117319,793.1722765363129,2
NYC_Evaluation_1000,hysoc_g,4543949,716,49,14.612244897959183,5.208171510288456,10.580973738815283,18.73278895083313,0.13333333333333333,0.8620689655172413,9,10,6,23.135614525139662,22.539804469273744,23.57234636871508,22.891480446927375,5
NYC_Evaluation_1000,plain_dp,4543998,649,112,5.794642857142857,2.647645416593018,11.163677932594558,29.57512587409757,nan,nan,0,1,8,11.512942989214174,11.417873651771957,14.018181818181818,12.052604006163328,5
NYC_Evaluation_1000,baseline_g,4543998,649,117,5.547008547008547,3.881891427377417,13.737893358008126,29.57512587409757,1.0,1.0,8,7,8,452.68605546995377,452.3328582434515,453.03925269645606,452.68605546995377,2
NYC_Evaluation_1000,hysoc_g,4543998,649,111,5.846846846846847,3.513236334417065,9.548056096522279,29.57512587409757,0.5,0.8095893719806764,4,5,8,21.40015408320493,19.999075500770417,22.40030816640986,22.34567026194145,5
NYC_Evaluation_1000,plain_dp,4544276,660,123,5.365853658536586,1.1208248701370573,4.332925306820361,7.167157961033219,nan,nan,0,1,6,9.56121212121212,9.496212121212121,10.035757575757577,9.815242424242424,5
NYC_Evaluation_1000,baseline_g,4544276,660,113,5.84070796460177,2.4164601011377873,11.160849055951203,18.62983966108298,1.0,1.0,6,6,6,595.3800757575757,577.2281439393939,613.5320075757576,595.3800757575757,2
NYC_Evaluation_1000,hysoc_g,4544276,660,108,6.111111111111111,2.9899619208224557,9.459707831361095,14.732595991990319,0.6666666666666666,0.833869395711501,6,6,6,20.73621212121212,20.51,21.47772727272727,22.938272727272725,5
NYC_Evaluation_1000,plain_dp,4544349,782,92,8.5,1.115873068519743,4.626339049382618,11.427400377587269,nan,nan,0,1,6,9.196419437340154,9.00242966751918,9.728772378516624,9.223529411764705,5
NYC_Evaluation_1000,baseline_g,4544349,782,87,8.988505747126437,1.9776851009548149,8.387851799367475,11.427400377587269,1.0,1.0,6,6,6,1005.1864450127878,972.6661764705882,1037.7067135549871,1005.1864450127878,2
NYC_Evaluation_1000,hysoc_g,4544349,782,66,11.848484848484848,5.440527523699104,13.008194165484891,17.178491155155424,0.28571428571428575,0.8,8,8,6,29.503324808184143,29.294245524296674,30.81470588235294,30.89557544757033,5
NYC_Evaluation_1000,plain_dp,4544402,669,113,5.920353982300885,1.3544251913956786,5.313160243973946,12.679189356414849,nan,nan,0,1,10,12.797309417040358,11.905680119581465,13.171150971599403,12.594050822122572,5
NYC_Evaluation_1000,baseline_g,4544402,669,110,6.081818181818182,2.5842266748810245,11.335964364946,15.57925649175636,1.0,1.0,10,11,10,648.5529895366219,646.3588565022421,650.7471225710016,648.5529895366219,2
NYC_Evaluation_1000,hysoc_g,4544402,669,100,6.69,3.2157194847642194,8.418179087635625,12.526836656799874,0.5333333333333333,0.6257621702197174,5,6,10,26.30433482810164,25.684603886397607,27.06352765321375,26.11070254110613,5
NYC_Evaluation_1000,plain_dp,4544451,984,79,12.455696202531646,4.868379732272509,30.77811988523401,66.7348142487623,nan,nan,0,1,5,10.826626016260162,10.419817073170732,11.279979674796747,10.934491869918698,5
NYC_Evaluation_1000,baseline_g,4544451,984,75,13.12,7.624184806411687,20.944816374790143,63.611636766157346,1.0,1.0,5,6,5,763.0073170731707,740.792581300813,785.2220528455284,763.0073170731707,2
NYC_Evaluation_1000,hysoc_g,4544451,984,77,12.779220779220779,4.99190324284224,11.086613776840792,22.68936437688463,0.6666666666666666,0.9358790112448244,7,8,5,61.423678861788616,55.264837398373984,62.76880081300813,59.30918699186992,5
NYC_Evaluation_1000,plain_dp,4544569,832,63,13.206349206349206,11.316260384034969,38.18828194550611,62.184641502809576,nan,nan,0,1,7,9.816826923076924,9.759014423076923,10.059014423076924,9.787764423076924,5
NYC_Evaluation_1000,baseline_g,4544569,832,75,11.093333333333334,3.4024766866953366,14.85523248139456,26.524702979025832,1.0,1.0,7,8,7,709.8773437499999,703.0568810096154,716.6978064903846,709.8773437499999,2
NYC_Evaluation_1000,hysoc_g,4544569,832,64,13.0,7.730469771223019,18.17839586132418,26.081654641522874,0.5714285714285714,0.8828327521837137,7,8,7,48.06959134615385,46.557451923076925,48.35697115384615,47.6859375,5
NYC_Evaluation_1000,plain_dp,4544712,972,98,9.918367346938776,4.598752237694576,17.180344446199907,46.91351502487068,nan,nan,0,1,7,8.548765432098765,8.331172839506172,12.803189300411523,10.444444444444445,5
NYC_Evaluation_1000,baseline_g,4544712,972,102,9.529411764705882,5.277425530726608,13.858345695564886,46.91351502487068,1.0,1.0,7,6,7,722.1095679012346,707.0687757201646,737.1503600823046,722.1095679012346,2
NYC_Evaluation_1000,hysoc_g,4544712,972,97,10.02061855670103,5.191316744897928,10.991401673039698,39.569026925684256,0.5714285714285714,0.9175635409145976,7,7,7,112.48292181069958,85.319341563786,113.51553497942388,106.37730452674897,5
NYC_Evaluation_1000,plain_dp,4544980,661,145,4.558620689655172,1.2415790388709844,4.50880634093151,15.592647225669243,nan,nan,0,1,3,17.426475037821483,17.169591527987897,18.618456883509833,18.557791225416036,5
