dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,4904109,1757,42,41.833333333333336,7.419345012289639,13.535936222250378,32.62365868372433,0.14285714285714285,0.92,5,4,9,181.14325554923164,171.84308480364257,184.24615822424587,179.27426294820717,5
SanFranCentre_Evaluation_1000,plain_dp,4904110,618,112,5.517857142857143,9.829199799718328,64.01374062043689,125.54559890552729,nan,nan,0,1,6,6.537540453074433,6.074271844660195,6.970388349514563,6.557216828478964,5
SanFranCentre_Evaluation_1000,baseline_g,4904110,618,115,5.373913043478261,8.366460506047364,39.64279010881597,108.37860273650612,1.0,1.0,6,5,6,247.3559061488673,244.397855987055,250.3139563106796,247.3559061488673,2
SanFranCentre_Evaluation_1000,hysoc_g,4904110,618,115,5.373913043478261,10.066798001185731,80.91683239548591,132.75093386504108,0.6,0.8320463320463322,4,3,6,20.877508090614885,18.698381877022655,21.207605177993525,22.786893203883494,5
SanFranCentre_Evaluation_1000,plain_dp,4940317,236,6,39.333333333333336,26.33966958344909,95.72062689250754,112.46278243864344,nan,nan,0,1,2,2.5233050847457625,2.502542372881356,2.5419491525423727,2.5357627118644066,5
SanFranCentre_Evaluation_1000,baseline_g,4940317,236,11,21.454545454545453,13.132807906588557,35.94189400693779,49.644879616513556,1.0,1.0,2,3,2,239.18050847457627,232.96377118644068,245.39724576271186,239.18050847457627,2
SanFranCentre_Evaluation_1000,hysoc_g,4940317,236,9,26.22222222222222,22.201517038235988,95.72062689250754,112.46278243864344,0.5,0.8571428571428571,2,2,2,12.566525423728812,8.904237288135594,13.576694915254237,12.887627118644067,5
SanFranCentre_Evaluation_1000,plain_dp,4944725,662,78,8.487179487179487,2.570728523544634,13.276752949279883,39.579686896084986,nan,nan,0,1,10,7.265256797583082,6.8770392749244715,8.190634441087614,7.459456193353474,5
SanFranCentre_Evaluation_1000,baseline_g,4944725,662,71,9.32394366197183,3.08147752351035,12.391528225590626,24.36500351190139,1.0,1.0,10,10,10,648.3898036253777,639.2053247734138,657.5742824773414,648.3898036253777,2
SanFranCentre_Evaluation_1000,hysoc_g,4944725,662,50,13.24,6.688329634820207,14.879684522885196,25.50437691280589,0.25,0.9782608695652174,6,6,10,22.17703927492447,21.602265861027192,22.495921450151055,22.09679758308157,5
SanFranCentre_Evaluation_1000,plain_dp,4944726,601,63,9.53968253968254,6.100441384681027,22.777235624099642,38.37553135235728,nan,nan,0,1,10,6.381198003327787,5.957903494176373,7.8690515806988355,7.1956073211314475,5
SanFranCentre_Evaluation_1000,baseline_g,4944726,601,62,9.693548387096774,5.292997853132639,15.771054869561329,27.493085610069613,1.0,1.0,10,11,10,612.9220465890182,598.3358985024959,627.5081946755407,612.9220465890182,2
SanFranCentre_Evaluation_1000,hysoc_g,4944726,601,59,10.186440677966102,5.858531200405656,21.778130719707953,38.37553135235728,0.7777777777777777,0.782489231737352,8,9,10,18.116472545757073,17.543926788685525,18.869883527454242,18.231414309484194,5
SanFranCentre_Evaluation_1000,plain_dp,4944727,614,37,16.594594594594593,7.013287326786704,30.380110903671792,44.16669304328975,nan,nan,0,1,7,10.496254071661237,8.621824104234529,10.771498371335504,9.858664495114006,5
SanFranCentre_Evaluation_1000,baseline_g,4944727,614,40,15.35,7.8907228901093225,30.149717664133767,56.520842429225105,1.0,1.0,7,6,7,654.9264657980456,652.4799267100977,657.3730048859934,654.9264657980456,2
SanFranCentre_Evaluation_1000,hysoc_g,4944727,614,41,14.975609756097562,5.155235985936934,15.192050512344414,20.679376534002515,0.5333333333333333,0.7195242117117118,8,8,7,23.828338762214983,22.83013029315961,28.28387622149837,24.172247557003256,5
SanFranCentre_Evaluation_1000,plain_dp,4944728,816,35,23.314285714285713,4.493443210667976,23.93088762137928,47.56753615860991,nan,nan,0,1,10,10.901225490196078,10.374387254901961,10.933823529411764,10.788063725490197,5
SanFranCentre_Evaluation_1000,baseline_g,4944728,816,44,18.545454545454547,7.090585225739054,33.146731118184896,71.52502336256602,1.0,1.0,10,9,10,970.3375612745099,939.0948835784314,1001.5802389705883,970.3375612745099,2
SanFranCentre_Evaluation_1000,hysoc_g,4944728,816,37,22.054054054054053,6.291164838607283,13.13536982285974,18.112157580586224,0.33333333333333326,0.7862505403938665,8,9,10,33.879044117647055,29.01360294117647,34.28602941176471,32.230490196078435,5
SanFranCentre_Evaluation_1000,plain_dp,4944729,737,67,11.0,12.155304315676187,60.836788477694945,107.02554625280845,nan,nan,0,1,6,12.23202170963365,10.799728629579375,12.866485753052917,11.768466757123473,5
SanFranCentre_Evaluation_1000,baseline_g,4944729,737,77,9.571428571428571,6.806470491164381,33.579787249813364,46.36121165672499,1.0,1.0,6,7,6,642.307801899593,636.0229647218453,648.5926390773407,642.307801899593,2
SanFranCentre_Evaluation_1000,hysoc_g,4944729,737,65,11.338461538461539,5.0877288049464395,11.422059394847503,25.723010696039196,0.4615384615384615,0.5710478771454381,7,8,6,30.375712347354142,27.559294436906377,30.893080054274087,29.004287652645864,5
SanFranCentre_Evaluation_1000,plain_dp,4980424,227,15,15.133333333333333,6.579322869186736,25.4784821764081,31.00570920164194,nan,nan,0,1,1,6.046696035242291,5.808810572687224,7.577973568281939,6.3540088105726875,5
SanFranCentre_Evaluation_1000,baseline_g,4980424,227,15,15.133333333333333,6.117369781497277,25.4784821764081,31.00570920164194,1.0,1.0,1,1,1,98.47973568281938,96.13017621145374,100.82929515418502,98.47973568281938,2
SanFranCentre_Evaluation_1000,hysoc_g,4980424,227,15,15.133333333333333,6.117369781497277,25.4784821764081,31.00570920164194,1.0,1.0,1,1,1,26.930396475770923,23.23964757709251,26.998237885462558,25.48784140969163,5
SanFranCentre_Evaluation_1000,plain_dp,4981907,278,11,25.272727272727273,12.673337568520665,36.003409721049444,62.38932830874419,nan,nan,0,1,5,6.691726618705036,5.954316546762589,7.3787769784172665,6.250575539568345,5
SanFranCentre_Evaluation_1000,baseline_g,4981907,278,16,17.375,9.804828731893323,24.78237785413781,38.206867432981475,1.0,1.0,5,4,5,392.76169064748206,392.0662769784173,393.45710431654675,392.76169064748206,2
SanFranCentre_Evaluation_1000,hysoc_g,4981907,278,13,21.384615384615383,11.352424890540691,34.916705583172906,52.43085943042346,0.5714285714285715,0.7635869565217391,2,2,5,21.413309352517985,20.86043165467626,21.74064748201439,20.685755395683454,5
SanFranCentre_Evaluation_1000,plain_dp,4994253,256,19,13.473684210526315,9.712703814809378,40.821600677960475,53.553676940351615,nan,nan,0,1,4,7.269140625,6.707421875,8.183203125,7.16859375,5
SanFranCentre_Evaluation_1000,baseline_g,4994253,256,21,12.19047619047619,7.852688086361299,21.67261574853235,43.013965970108444,1.0,1.0,4,4,4,549.034765625,548.655859375,549.413671875,549.034765625,2
SanFranCentre_Evaluation_1000,hysoc_g,4994253,256,23,11.130434782608695,6.163519165797567,23.99967641424316,43.013965970108444,0.8571428571428571,0.8528735632183908,3,3,4,20.68203125,20.167578125,20.6921875,20.100703125,5
SanFranCentre_Evaluation_1000,plain_dp,5036696,604,117,5.162393162393163,1.2342684879601988,4.868256141140176,9.154332267060415,nan,nan,0,1,3,14.281291390728477,14.206953642384105,14.500662251655628,14.240165562913907,5
SanFranCentre_Evaluation_1000,baseline_g,5036696,604,123,4.9105691056910565,1.0108039624433964,4.271022722041544,9.154332267060415,1.0,1.0,3,4,3,527.1909768211921,470.0873758278146,584.2945778145695,527.1909768211921,2
SanFranCentre_Evaluation_1000,hysoc_g,5036696,604,116,5.206896551724138,2.9063875924600886,9.559489597183381,10.920003569905141,0.0,0.0,2,1,3,57.62019867549669,55.52913907284768,59.79354304635762,57.45794701986755,5
SanFranCentre_Evaluation_1000,plain_dp,5046783,604,148,4.081081081081081,2.8493719009345604,15.483388903104808,39.77898022963573,nan,nan,0,1,1,14.49751655629139,12.392880794701988,14.559602649006623,13.59887417218543,5
SanFranCentre_Evaluation_1000,baseline_g,5046783,604,149,4.053691275167785,2.2383187654791326,11.161398274897122,28.470520186383897,1.0,1.0,1,1,1,119.35629139072849,119.22475165562915,119.48783112582782,119.35629139072849,2
SanFranCentre_Evaluation_1000,hysoc_g,5046783,604,145,4.165517241379311,2.713376877446426,11.296951369683251,37.728265099905634,0.6666666666666666,0.8333333333333334,2,2,1,33.79668874172186,33.579966887417214,35.74735099337749,33.91841059602649,5
SanFranCentre_Evaluation_1000,plain_dp,5100078,234,22,10.636363636363637,9.405992131026315,38.358569665244126,47.52245649879697,nan,nan,0,1,2,8.295299145299145,8.128632478632479,8.319230769230769,8.347094017094017,5
SanFranCentre_Evaluation_1000,baseline_g,5100078,234,20,11.7,9.937899792576067,38.358569665244126,47.52245649879697,1.0,1.0,2,2,2,254.34102564102562,253.7318376068376,254.9502136752137,254.34102564102562,2
SanFranCentre_Evaluation_1000,hysoc_g,5100078,234,23,10.173913043478262,8.484207919030002,38.358569665244126,47.52245649879697,1.0,0.962962962962963,2,2,2,17.230341880341882,16.228632478632477,18.58290598290598,17.462307692307693,5
SanFranCentre_Evaluation_1000,plain_dp,5100870,240,10,24.0,19.16289344994274,50.59151588535486,57.06863277435516,nan,nan,0,1,3,6.9454166666666675,6.750416666666666,7.235,7.155,5
SanFranCentre_Evaluation_1000,baseline_g,5100870,240,16,15.0,7.6619217696008235,21.85809569090349,26.425515449884177,1.0,1.0,3,3,3,347.4954166666667,347.32687500000003,347.66395833333337,347.4954166666667,2
SanFranCentre_Evaluation_1000,hysoc_g,5100870,240,16,15.0,6.786676013863052,21.80120603496674,26.425515449884177,1.0,0.9400000000000001,3,3,3,14.870000000000001,14.802083333333334,17.459583333333335,15.625583333333333,5
SanFranCentre_Evaluation_1000,plain_dp,5100942,423,47,9.0,21.648290173263895,126.3134436441429,136.67436270392918,nan,nan,0,1,2,9.669267139479905,7.814420803782506,9.90567375886525,8.784302600472813,5
SanFranCentre_Evaluation_1000,baseline_g,5100942,423,48,8.8125,8.929578421808497,26.090998800325213,46.19794288603646,1.0,1.0,2,3,2,148.28345153664304,143.5645390070922,153.00236406619385,148.28345153664304,2
SanFranCentre_Evaluation_1000,hysoc_g,5100942,423,50,8.46,8.239312411964601,26.151635894976298,46.19794288603646,1.0,0.9504830917874396,2,3,2,29.511820330969268,27.386761229314423,30.87163120567376,28.70595744680851,5
SanFranCentre_Evaluation_1000,plain_dp,5105614,273,24,11.375,4.497442887844657,16.426407772629144,22.698695154332118,nan,nan,0,1,2,8.65018315018315,6.303296703296703,8.761538461538462,7.488205128205128,5
SanFranCentre_Evaluation_1000,baseline_g,5105614,273,25,10.92,6.48098653685082,15.2129036621114,33.99262542554918,1.0,1.0,2,3,2,210.29358974358973,206.2125457875458,214.3746336996337,210.29358974358973,2
SanFranCentre_Evaluation_1000,hysoc_g,5105614,273,24,11.375,5.3722220987028155,20.705034964244597,33.99262542554918,0.6666666666666666,0.8947368421052632,1,2,2,19.483882783882784,18.893406593406592,20.030402930402932,19.443443223443225,5
SanFranCentre_Evaluation_1000,plain_dp,5106657,601,138,4.355072463768116,4.531495604093113,27.86036869385194,51.13568815368206,nan,nan,0,1,0,14.234442595673876,13.465391014975042,14.320299500831947,13.934475873544093,5
SanFranCentre_Evaluation_1000,baseline_g,5106657,601,138,4.355072463768116,4.531495604093113,27.86036869385194,51.13568815368206,nan,nan,0,1,0,44.991930116472545,44.71717970049917,45.266680532445925,44.991930116472545,2
SanFranCentre_Evaluation_1000,hysoc_g,5106657,601,141,4.26241134751773,4.41662089269022,29.016295215100197,52.0910319759489,nan,nan,0,1,0,32.70083194675541,27.92462562396007,32.87371048252911,30.955540765391014,5
SanFranCentre_Evaluation_1000,plain_dp,5131092,314,14,22.428571428571427,25.544911740809333,80.0139775539168,105.21669567826278,nan,nan,0,1,4,7.259554140127388,7.190127388535031,7.45031847133758,6.730636942675159,5
SanFranCentre_Evaluation_1000,baseline_g,5131092,314,23,13.652173913043478,12.667182605708444,49.37755287805305,58.430055824218414,1.0,1.0,4,5,4,437.6593949044586,435.5097929936306,439.8089968152866,437.6593949044586,2
SanFranCentre_Evaluation_1000,hysoc_g,5131092,314,23,13.652173913043478,11.535179176156772,50.4129895330358,58.910662847136834,1.0,0.9433860179091595,4,5,4,17.331528662420382,17.21624203821656,17.477388535031846,17.465350318471337,5
SanFranCentre_Evaluation_1000,plain_dp,5131093,357,33,10.818181818181818,10.677416410753466,41.01090670368899,52.766253191240985,nan,nan,0,1,5,10.75266106442577,9.205882352941176,11.269467787114845,10.327282913165266,5
SanFranCentre_Evaluation_1000,baseline_g,5131093,357,33,10.818181818181818,9.176837662905113,36.9126493250868,55.36943220874539,1.0,1.0,5,5,5,533.7315126050421,525.1614145658264,542.3016106442577,533.7315126050421,2
SanFranCentre_Evaluation_1000,hysoc_g,5131093,357,35,10.2,8.605301206681478,31.01116036855575,46.72878064818735,0.6,0.9371693121693122,5,5,5,18.786834733893556,17.73221288515406,19.21624649859944,19.197759103641456,5
SanFranCentre_Evaluation_1000,plain_dp,5131096,217,16,13.5625,9.70941368258507,30.449406162309963,43.80095245278535,nan,nan,0,1,2,8.213824884792627,8.076497695852535,8.28294930875576,8.074654377880185,5
SanFranCentre_Evaluation_1000,baseline_g,5131096,217,15,14.466666666666667,8.33952263003197,27.179425988043477,35.656279718897075,1.0,1.0,2,2,2,327.93917050691243,327.56336405529953,328.31497695852534,327.93917050691243,2
SanFranCentre_Evaluation_1000,hysoc_g,5131096,217,12,18.083333333333332,13.003111907524413,51.013767004825986,67.42728260276348,0.6666666666666666,1.0,1,1,2,21.532258064516128,20.261751152073735,21.569124423963135,21.452442396313366,5
SanFranCentre_Evaluation_1000,plain_dp,5131098,223,30,7.433333333333334,6.302552236409068,22.82785393991572,31.59735668599097,nan,nan,0,1,2,9.090582959641257,8.621076233183857,9.352017937219731,8.782331838565023,5
SanFranCentre_Evaluation_1000,baseline_g,5131098,223,29,7.689655172413793,6.426039539557611,22.82785393991572,31.59735668599097,1.0,1.0,2,2,2,196.69596412556052,195.00448430493273,198.38744394618834,196.69596412556052,2
SanFranCentre_Evaluation_1000,hysoc_g,5131098,223,29,7.689655172413793,6.416749264922159,22.82785393991572,31.59735668599097,0.6666666666666666,0.9411764705882353,1,1,2,30.08520179372197,29.01614349775785,31.29775784753363,30.046726457399103,5
SanFranCentre_Evaluation_1000,plain_dp,5132939,252,15,16.8,12.061541287945952,37.106649299564125,43.68962202542375,nan,nan,0,1,1,8.743253968253969,8.536904761904763,9.23690476190476,8.923650793650793,5
SanFranCentre_Evaluation_1000,baseline_g,5132939,252,15,16.8,11.662301762471731,37.106649299564125,43.68962202542375,1.0,1.0,1,1,1,132.99186507936508,129.11894841269842,136.86478174603175,132.99186507936508,2
SanFranCentre_Evaluation_1000,hysoc_g,5132939,252,15,16.8,11.707251072991907,37.106649299564125,43.68962202542375,1.0,1.0,1,1,1,22.33452380952381,15.86190476190476,22.370238095238097,20.630079365079364,5
SanFranCentre_Evaluation_1000,plain_dp,5133019,812,47,17.27659574468085,8.353239006945046,45.7279093008599,89.0670431296362,nan,nan,0,1,9,10.006896551724138,9.557142857142857,10.898645320197046,9.772857142857143,5
SanFranCentre_Evaluation_1000,baseline_g,5133019,812,51,15.92156862745098,5.58563635623633,28.708595903501905,44.18791763771955,1.0,1.0,9,9,9,661.0552339901478,653.2821736453202,668.8282943349755,661.0552339901478,2
SanFranCentre_Evaluation_1000,hysoc_g,5133019,812,40,20.3,8.992796020436895,37.236664295288925,89.0670431296362,0.42857142857142855,0.8760233918128656,5,6,9,95.04679802955665,93.02857142857142,96.62241379310345,95.25334975369458,5
SanFranCentre_Evaluation_1000,plain_dp,5133020,617,51,12.098039215686274,11.06354960427326,52.443560285842196,73.72687907127208,nan,nan,0,1,6,11.03646677471637,10.857536466774716,11.376985413290114,10.738152350081037,5
SanFranCentre_Evaluation_1000,baseline_g,5133020,617,55,11.218181818181819,9.123571733882077,43.186857297377216,66.94191231863353,1.0,1.0,6,7,6,394.9275526742301,387.4955429497569,402.3595623987034,394.9275526742301,2
SanFranCentre_Evaluation_1000,hysoc_g,5133020,617,55,11.218181818181819,7.044474413087749,17.13305607096265,59.029846168458356,0.6,0.8273154577502404,4,5,6,24.936790923824958,24.534683954619123,25.116531604538086,25.163954619124798,5
SanFranCentre_Evaluation_1000,plain_dp,5133023,541,50,10.82,12.629920568061067,96.84384988821576,151.58079327318885,nan,nan,0,1,3,10.886136783733825,10.590757855822552,11.395378927911274,10.805914972273568,5
SanFranCentre_Evaluation_1000,baseline_g,5133023,541,56,9.660714285714286,11.550403642747433,68.99295861031491,116.9093870895728,1.0,1.0,3,4,3,566.113863216266,564.1841035120148,568.0436229205175,566.113863216266,2
SanFranCentre_Evaluation_1000,hysoc_g,5133023,541,48,11.270833333333334,5.936937912618422,14.262020519062562,27.637275656343192,0.2222222222222222,0.5,6,6,3,28.190018484288352,27.207578558225507,29.66210720887246,27.618299445471347,5
SanFranCentre_Evaluation_1000,plain_dp,5133024,655,52,12.596153846153847,13.840023505914706,59.91683960883818,94.4078462301463,nan,nan,0,1,3,11.731908396946565,11.346717557251909,11.798625954198474,11.503053435114504,5
SanFranCentre_Evaluation_1000,baseline_g,5133024,655,54,12.12962962962963,14.928982367021785,77.30159409057957,131.65460994307526,1.0,1.0,3,4,3,424.99114503816793,419.9652671755725,430.0170229007633,424.99114503816793,2
SanFranCentre_Evaluation_1000,hysoc_g,5133024,655,53,12.358490566037736,7.355439585939294,28.50007254468427,57.673927593410674,0.5,0.7609649122807017,5,6,3,19.339847328244275,18.774656488549617,20.20870229007634,19.77447328244275,5
SanFranCentre_Evaluation_1000,plain_dp,5133029,633,66,9.590909090909092,9.153688792594775,44.43353242585576,68.80799625931722,nan,nan,0,1,0,12.090363349131122,11.53870458135861,12.33349131121643,11.771658767772513,5
SanFranCentre_Evaluation_1000,baseline_g,5133029,633,66,9.590909090909092,9.153688792594775,44.43353242585576,68.80799625931722,nan,nan,0,1,0,249.0364139020537,247.1379541864139,250.93487361769354,249.0364139020537,2
SanFranCentre_Evaluation_1000,hysoc_g,5133029,633,66,9.590909090909092,6.446349104863104,24.195591300948216,50.688794378330506,0.0,0.0,3,4,0,29.033649289099525,28.829541864139017,29.805687203791468,28.807140600315954,5
SanFranCentre_Evaluation_1000,plain_dp,5133032,622,135,4.607407407407408,4.585114179835407,21.564271866984566,54.291638475022076,nan,nan,0,1,0,12.62508038585209,12.434565916398714,14.69855305466238,13.183536977491961,5
SanFranCentre_Evaluation_1000,baseline_g,5133032,622,135,4.607407407407408,4.585114179835407,21.564271866984566,54.291638475022076,nan,nan,0,1,0,44.18689710610933,43.83147106109325,44.5423231511254,44.18689710610933,2
SanFranCentre_Evaluation_1000,hysoc_g,5133032,622,122,5.098360655737705,5.338888745653025,23.51892758079267,63.01053578192118,nan,nan,0,1,0,28.99630225080386,28.921221864951768,32.012218649517685,30.169324758842443,5
SanFranCentre_Evaluation_1000,plain_dp,5133412,233,20,11.65,12.178756872138788,44.724342364984444,66.43094275033395,nan,nan,0,1,2,7.390128755364807,7.219313304721029,7.575965665236052,6.672618025751073,5
SanFranCentre_Evaluation_1000,baseline_g,5133412,233,20,11.65,8.509045053722387,23.54868878835209,27.246200325668827,1.0,1.0,2,2,2,234.6012875536481,232.6609442060086,236.54163090128756,234.6012875536481,2
SanFranCentre_Evaluation_1000,hysoc_g,5133412,233,20,11.65,8.16002015571513,23.54868878835209,27.246200325668827,1.0,0.9807692307692308,2,2,2,19.323175965665236,18.966523605150215,19.355364806866955,19.487381974248926,5
SanFranCentre_Evaluation_1000,plain_dp,5144919,271,33,8.212121212121213,15.244663551791708,64.58113648272388,81.73438488121592,nan,nan,0,1,2,9.080811808118082,8.98339483394834,9.959040590405904,9.437416974169741,5
SanFranCentre_Evaluation_1000,baseline_g,5144919,271,37,7.324324324324325,10.251051976632924,43.630620761255656,58.93216236588666,1.0,1.0,2,3,2,259.2918819188192,253.14114391143912,265.44261992619926,259.2918819188192,2
SanFranCentre_Evaluation_1000,hysoc_g,5144919,271,37,7.324324324324325,10.06080343679639,47.15475178691193,58.93216236588666,1.0,0.9629120879120879,2,3,2,17.89741697416974,17.449077490774908,18.283763837638375,16.93239852398524,5
SanFranCentre_Evaluation_1000,plain_dp,5144921,319,118,2.7033898305084745,1.784931051605097,8.899614899814745,28.931594670575574,nan,nan,0,1,0,12.063322884012539,10.459561128526646,12.398119122257054,11.34551724137931,5
SanFranCentre_Evaluation_1000,baseline_g,5144921,319,118,2.7033898305084745,1.784931051605097,8.899614899814745,28.931594670575574,nan,nan,0,1,0,111.04639498432601,109.63777429467083,112.4550156739812,111.04639498432601,2
SanFranCentre_Evaluation_1000,hysoc_g,5144921,319,116,2.75,1.9533564654343973,8.899614899814745,28.931594670575574,0.0,0.0,1,1,0,29.337931034482757,28.54075235109718,30.21379310344828,28.73021943573668,5
SanFranCentre_Evaluation_1000,plain_dp,5148162,665,55,12.090909090909092,8.278229536436395,31.847196688247266,74.02387165770043,nan,nan,0,1,7,12.523308270676692,11.002105263157894,13.256390977443608,12.47145864661654,5
SanFranCentre_Evaluation_1000,baseline_g,5148162,665,56,11.875,6.342466509941965,20.811660056130602,31.808098076679915,1.0,1.0,7,6,7,646.5518045112781,621.425977443609,671.6776315789473,646.5518045112781,2
SanFranCentre_Evaluation_1000,hysoc_g,5148162,665,57,11.666666666666666,6.170778068037894,17.606691381086616,31.808098076679915,0.75,0.7880558144267017,9,9,7,22.103157894736842,21.47984962406015,23.81954887218045,22.548721804511278,5
SanFranCentre_Evaluation_1000,plain_dp,5148205,636,109,5.834862385321101,7.282067849088254,30.534713476517325,64.47712291229857,nan,nan,0,1,1,10.964937106918239,9.926572327044026,13.279402515723271,11.529811320754717,5
SanFranCentre_Evaluation_1000,baseline_g,5148205,636,108,5.888888888888889,8.028666446929343,41.857194185963074,84.30413991589985,1.0,1.0,1,2,1,110.93608490566038,109.46599842767294,112.4061713836478,110.93608490566038,2
SanFranCentre_Evaluation_1000,hysoc_g,5148205,636,102,6.235294117647059,5.453881059608473,30.133498106078818,43.07231910140575,0.0,0.0,1,2,1,27.501100628930818,25.28380503144654,27.726257861635222,26.76298742138365,5
SanFranCentre_Evaluation_1000,plain_dp,5154362,601,148,4.0608108108108105,5.796346275554907,45.50138812837396,54.34894086315914,nan,nan,0,1,0,14.61863560732113,14.354076539101497,14.814642262895175,14.71926788685524,5
SanFranCentre_Evaluation_1000,baseline_g,5154362,601,148,4.0608108108108105,5.796346275554907,45.50138812837396,54.34894086315914,nan,nan,0,1,0,35.75881863560733,35.53099001663894,35.98664725457571,35.75881863560733,2
SanFranCentre_Evaluation_1000,hysoc_g,5154362,601,138,4.355072463768116,6.313880554059424,45.99074445552288,55.62322185534451,nan,nan,0,1,0,30.237603993344425,29.590848585690512,32.35424292845258,30.740632279534108,5
SanFranCentre_Evaluation_1000,plain_dp,5154922,299,29,10.310344827586206,19.807825015374046,69.9099728440673,75.43770059829268,nan,nan,0,1,1,8.42675585284281,8.363545150501672,8.42742474916388,8.402140468227424,5
SanFranCentre_Evaluation_1000,baseline_g,5154922,299,29,10.310344827586206,17.468839469739073,69.9099728440673,75.43770059829268,1.0,1.0,1,1,1,82.38745819397994,78.62148829431437,86.15342809364549,82.38745819397994,2
SanFranCentre_Evaluation_1000,hysoc_g,5154922,299,29,10.310344827586206,17.21865521350878,68.98899644883812,74.69952039681712,1.0,1.0,1,1,1,29.947491638795984,26.732441471571907,30.612709030100337,29.121538461538464,5
SanFranCentre_Evaluation_1000,plain_dp,5161893,240,8,30.0,16.010320680282213,48.99909452027345,58.46856831040208,nan,nan,0,1,0,5.851249999999999,5.428333333333333,6.220833333333333,6.5289166666666665,5
SanFranCentre_Evaluation_1000,baseline_g,5161893,240,8,30.0,16.010320680282213,48.99909452027345,58.46856831040208,nan,nan,0,1,0,169.81083333333333,167.91187499999998,171.70979166666666,169.81083333333333,2
SanFranCentre_Evaluation_1000,hysoc_g,5161893,240,8,30.0,20.563511521554766,63.7786674791305,73.80060310927908,0.0,0.0,1,1,0,26.969583333333333,24.909166666666668,28.2375,27.103916666666667,5
SanFranCentre_Evaluation_1000,plain_dp,5161901,222,15,14.8,5.816330796304922,19.829749074304765,23.026930945607567,nan,nan,0,1,1,5.5490990990991,5.045945945945946,7.963513513513514,6.327927927927928,5
SanFranCentre_Evaluation_1000,baseline_g,5161901,222,15,14.8,6.31743581483626,18.34397134607858,22.038549872486897,1.0,1.0,1,2,1,315.4891891891892,307.6065315315315,323.37184684684684,315.4891891891892,2
SanFranCentre_Evaluation_1000,hysoc_g,5161901,222,14,15.857142857142858,6.314972480502124,18.34397134607858,22.038549872486897,0.6666666666666666,0.8888888888888888,2,2,1,18.575225225225225,15.815765765765766,19.068468468468467,17.597837837837837,5
SanFranCentre_Evaluation_1000,plain_dp,5206444,601,148,4.0608108108108105,2.307398439505795,11.495255121423932,22.62559732837046,nan,nan,0,1,0,15.283028286189685,14.47404326123128,15.511480865224625,15.123394342762063,5
SanFranCentre_Evaluation_1000,baseline_g,5206444,601,148,4.0608108108108105,2.307398439505795,11.495255121423932,22.62559732837046,nan,nan,0,1,0,38.04717138103162,36.94762895174709,39.14671381031614,38.04717138103162,2
SanFranCentre_Evaluation_1000,hysoc_g,5206444,601,146,4.116438356164384,2.136573650193735,9.61284626227441,21.227570096432753,nan,nan,0,1,0,33.75524126455907,33.546256239600666,34.954742096505825,32.797437603993345,5
SanFranCentre_Evaluation_1000,plain_dp,5206548,377,52,7.25,8.847736607725162,32.17426853375148,42.88880362711983,nan,nan,0,1,3,10.433687002652519,10.407692307692308,10.724403183023872,10.036976127320955,5
SanFranCentre_Evaluation_1000,baseline_g,5206548,377,54,6.981481481481482,7.785387351990613,29.535562206779435,35.962025026114354,1.0,1.0,3,2,3,175.8523872679045,171.40749336870027,180.29728116710874,175.8523872679045,2
SanFranCentre_Evaluation_1000,hysoc_g,5206548,377,54,6.981481481481482,8.850313884651532,32.70753323802373,46.13519148348296,0.8,0.857487922705314,2,1,3,34.23766578249337,31.604509283819628,36.05862068965517,33.80477453580902,5
SanFranCentre_Evaluation_1000,plain_dp,5236478,602,29,20.75862068965517,18.473583972667168,69.93988683620873,116.73725809618593,nan,nan,0,1,4,10.280564784053155,9.844186046511627,10.885049833887043,10.42890365448505,5
SanFranCentre_Evaluation_1000,baseline_g,5236478,602,35,17.2,15.767259454118571,62.673925065110325,116.38045873597993,1.0,1.0,4,4,4,555.8820598006644,545.2309800664451,566.5331395348837,555.8820598006644,2
SanFranCentre_Evaluation_1000,hysoc_g,5236478,602,35,17.2,8.619086090379698,25.12217656932416,46.43457311341041,0.2,0.967741935483871,6,5,4,27.979900332225917,25.051495016611295,28.352325581395345,26.785249169435215,5
SanFranCentre_Evaluation_1000,plain_dp,5236480,725,57,12.719298245614034,5.358171910334336,30.845807593664265,78.40797813848029,nan,nan,0,1,6,14.296137931034483,14.075724137931035,14.410206896551724,14.004137931034483,5
SanFranCentre_Evaluation_1000,baseline_g,5236480,725,56,12.946428571428571,8.564989771885914,50.15523050720765,103.28524341221275,1.0,1.0,6,7,6,735.3746896551725,712.6687241379311,758.0806551724138,735.3746896551725,2
SanFranCentre_Evaluation_1000,hysoc_g,5236480,725,44,16.477272727272727,8.345263128964195,32.03744878056086,74.63938943074332,0.5,0.8102611141686541,6,7,6,30.564413793103448,27.02648275862069,35.952,32.237296551724135,5
