dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,5763817,600,41,20.338983050847457,1.0,1.0,1.0,7,7,7,332.68608333333333,322.564125,342.80804166666667,332.68608333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,5763817,600,46,25.174825174825173,1.0,0.5714285714285714,0.8618369974252327,7,8,7,10.983333333333333,nan,nan,10.983333333333333,1
SanFranCentre_Evaluation_1000,plain_trace,5763819,614,39,65.78571428571429,1.0,nan,nan,0,1,6,2.598697068403909,nan,nan,2.598697068403909,1
SanFranCentre_Evaluation_1000,baseline_n,5763819,614,49,17.055555555555557,1.0,1.0,1.0,6,7,6,282.4498371335505,281.514006514658,283.385667752443,282.4498371335505,2
SanFranCentre_Evaluation_1000,hysoc_n,5763819,614,46,29.238095238095237,1.0,0.5,0.8487654320987654,6,6,6,11.756840390879479,nan,nan,11.756840390879479,1
SanFranCentre_Evaluation_1000,plain_trace,5763823,652,85,33.43589743589744,1.0,nan,nan,0,1,7,2.751993865030675,nan,nan,2.751993865030675,1
SanFranCentre_Evaluation_1000,baseline_n,5763823,652,84,10.108527131782946,1.0,1.0,1.0,7,8,7,286.33374233128836,282.7217791411043,289.9457055214724,286.33374233128836,2
SanFranCentre_Evaluation_1000,hysoc_n,5763823,652,96,16.646808510638298,1.0,0.6666666666666666,0.9176638272122144,8,9,7,9.515797546012271,nan,nan,9.515797546012271,1
SanFranCentre_Evaluation_1000,plain_trace,5763824,707,39,73.13793103448276,1.0,nan,nan,0,1,9,2.723903818953324,nan,nan,2.723903818953324,1
SanFranCentre_Evaluation_1000,baseline_n,5763824,707,54,18.128205128205128,1.0,1.0,1.0,9,9,9,363.28585572842996,362.18988684582746,364.38182461103247,363.28585572842996,2
SanFranCentre_Evaluation_1000,hysoc_n,5763824,707,50,27.019108280254777,1.0,0.11764705882352941,0.8421052631578947,8,9,9,11.08925035360679,nan,nan,11.08925035360679,1
SanFranCentre_Evaluation_1000,plain_trace,5766232,523,38,56.035714285714285,1.0,nan,nan,0,1,6,1.4862332695984704,nan,nan,1.4862332695984704,1
SanFranCentre_Evaluation_1000,baseline_n,5766232,523,37,19.490683229813666,1.0,1.0,1.0,6,6,6,212.41883365200766,210.86935946462717,213.96830783938816,212.41883365200766,2
SanFranCentre_Evaluation_1000,hysoc_n,5766232,523,40,34.86666666666667,1.0,0.4444444444444444,0.7235817575083425,3,3,6,8.362141491395793,nan,nan,8.362141491395793,1
SanFranCentre_Evaluation_1000,plain_trace,5766234,283,23,49.94117647058823,1.0,nan,nan,0,1,4,2.466077738515901,nan,nan,2.466077738515901,1
SanFranCentre_Evaluation_1000,baseline_n,5766234,283,25,15.577981651376147,1.0,1.0,1.0,4,4,4,285.70901060070673,276.56068904593644,294.857332155477,285.70901060070673,2
SanFranCentre_Evaluation_1000,hysoc_n,5766234,283,27,21.225,1.0,0.75,0.96,4,4,4,7.798586572438163,nan,nan,7.798586572438163,1
SanFranCentre_Evaluation_1000,plain_trace,5776453,600,62,61.016949152542374,1.0,nan,nan,0,1,0,5.164000000000001,nan,nan,5.164000000000001,1
SanFranCentre_Evaluation_1000,baseline_n,5776453,600,53,13.846153846153847,1.0,nan,nan,0,1,0,29.967416666666665,29.674875,30.259958333333334,29.967416666666665,2
SanFranCentre_Evaluation_1000,hysoc_n,5776453,600,62,30.76923076923077,1.0,nan,nan,0,1,0,3.8916666666666666,nan,nan,3.8916666666666666,1
SanFranCentre_Evaluation_1000,plain_trace,5812416,457,29,88.45161290322581,1.0,nan,nan,0,1,1,1.8597374179431072,nan,nan,1.8597374179431072,1
SanFranCentre_Evaluation_1000,baseline_n,5812416,457,29,20.16176470588235,1.0,1.0,1.0,1,2,1,236.54584245076586,235.1792669584245,237.91241794310722,236.54584245076586,2
SanFranCentre_Evaluation_1000,hysoc_n,5812416,457,34,32.258823529411764,1.0,0.4,0.9523809523809523,4,3,1,9.610722100656456,nan,nan,9.610722100656456,1
SanFranCentre_Evaluation_1000,plain_trace,5812419,601,43,54.63636363636363,1.0,nan,nan,0,1,4,1.470549084858569,nan,nan,1.470549084858569,1
SanFranCentre_Evaluation_1000,baseline_n,5812419,601,25,31.63157894736842,1.0,1.0,1.0,4,3,4,288.6642262895175,284.4222961730449,292.90615640599003,288.6642262895175,2
SanFranCentre_Evaluation_1000,hysoc_n,5812419,601,45,37.95789473684211,1.0,0.8571428571428571,0.883583736524913,3,3,4,6.048585690515806,nan,nan,6.048585690515806,1
SanFranCentre_Evaluation_1000,plain_trace,5812420,372,30,53.142857142857146,1.0,nan,nan,0,1,2,1.7577956989247312,nan,nan,1.7577956989247312,1
SanFranCentre_Evaluation_1000,baseline_n,5812420,372,29,16.291970802919707,1.0,1.0,1.0,2,2,2,144.43024193548388,144.09469086021505,144.76579301075267,144.43024193548388,2
SanFranCentre_Evaluation_1000,hysoc_n,5812420,372,31,38.48275862068966,1.0,0.5,1.0,2,2,2,5.910752688172043,nan,nan,5.910752688172043,1
SanFranCentre_Evaluation_1000,plain_trace,5812423,527,70,32.265306122448976,1.0,nan,nan,0,1,1,4.0222011385199234,nan,nan,4.0222011385199234,1
SanFranCentre_Evaluation_1000,baseline_n,5812423,527,59,10.8659793814433,1.0,1.0,1.0,1,1,1,37.97258064516129,37.938187855787476,38.0069734345351,37.97258064516129,2
SanFranCentre_Evaluation_1000,hysoc_n,5812423,527,70,22.74820143884892,1.0,1.0,1.0,1,1,1,5.04022770398482,nan,nan,5.04022770398482,1
SanFranCentre_Evaluation_1000,plain_trace,5823100,274,9,91.33333333333333,1.0,nan,nan,0,1,6,1.6518248175182482,nan,nan,1.6518248175182482,1
SanFranCentre_Evaluation_1000,baseline_n,5823100,274,25,17.125,1.0,1.0,1.0,6,7,6,439.28923357664235,435.8809306569343,442.6975364963504,439.28923357664235,2
SanFranCentre_Evaluation_1000,hysoc_n,5823100,274,11,35.73913043478261,1.0,0.2222222222222222,0.5,3,3,6,12.737591240875911,nan,nan,12.737591240875911,1
SanFranCentre_Evaluation_1000,plain_trace,5823139,505,31,65.8695652173913,1.0,nan,nan,0,1,4,1.5766336633663367,nan,nan,1.5766336633663367,1
SanFranCentre_Evaluation_1000,baseline_n,5823139,505,32,21.798561151079138,1.0,1.0,1.0,4,5,4,172.2910891089109,171.3772277227723,173.2049504950495,172.2910891089109,2
SanFranCentre_Evaluation_1000,hysoc_n,5823139,505,34,51.355932203389834,1.0,0.4,0.8333333333333334,1,2,4,6.243564356435644,nan,nan,6.243564356435644,1
SanFranCentre_Evaluation_1000,plain_trace,5823140,237,24,39.5,1.0,nan,nan,0,1,2,9.453164556962026,nan,nan,9.453164556962026,1
SanFranCentre_Evaluation_1000,baseline_n,5823140,237,21,14.65979381443299,1.0,1.0,1.0,2,2,2,143.93354430379748,143.24989451476793,144.61719409282702,143.93354430379748,2
SanFranCentre_Evaluation_1000,hysoc_n,5823140,237,25,26.830188679245282,1.0,1.0,0.9615384615384616,2,2,2,7.454430379746835,nan,nan,7.454430379746835,1
SanFranCentre_Evaluation_1000,plain_trace,5823141,601,60,39.19565217391305,1.0,nan,nan,0,1,1,3.7737104825291183,nan,nan,3.7737104825291183,1
SanFranCentre_Evaluation_1000,baseline_n,5823141,601,57,13.065217391304348,1.0,1.0,1.0,1,2,1,33.70923460898503,33.37999168053245,34.0384775374376,33.70923460898503,2
SanFranCentre_Evaluation_1000,hysoc_n,5823141,601,60,35.35294117647059,1.0,0.0,0.0,0,1,1,5.14126455906822,nan,nan,5.14126455906822,1
SanFranCentre_Evaluation_1000,plain_trace,5824835,362,16,94.43478260869566,1.0,nan,nan,0,1,7,5.1977900552486185,nan,nan,5.1977900552486185,1
SanFranCentre_Evaluation_1000,baseline_n,5824835,362,30,17.80327868852459,1.0,1.0,1.0,7,7,7,372.23977900552484,370.97458563535906,373.5049723756906,372.23977900552484,2
SanFranCentre_Evaluation_1000,hysoc_n,5824835,362,25,27.49367088607595,1.0,0.3333333333333333,0.8765217391304347,5,5,7,15.605524861878452,nan,nan,15.605524861878452,1
SanFranCentre_Evaluation_1000,plain_trace,5824920,624,75,41.142857142857146,1.0,nan,nan,0,1,4,4.412179487179487,nan,nan,4.412179487179487,1
SanFranCentre_Evaluation_1000,baseline_n,5824920,624,67,11.736677115987462,1.0,1.0,1.0,4,4,4,132.4784455128205,131.7324919871795,133.22439903846154,132.4784455128205,2
SanFranCentre_Evaluation_1000,hysoc_n,5824920,624,76,25.46938775510204,1.0,0.6666666666666666,0.7166666666666667,2,3,4,6.671794871794871,nan,nan,6.671794871794871,1
SanFranCentre_Evaluation_1000,plain_trace,5835056,285,42,37.17391304347826,1.0,nan,nan,0,1,1,2.28,nan,nan,2.28,1
SanFranCentre_Evaluation_1000,baseline_n,5835056,285,41,8.507462686567164,1.0,1.0,1.0,1,1,1,41.596315789473685,41.53324561403509,41.65938596491228,41.596315789473685,2
SanFranCentre_Evaluation_1000,hysoc_n,5835056,285,42,24.08450704225352,1.0,1.0,1.0,1,1,1,4.700701754385965,nan,nan,4.700701754385965,1
SanFranCentre_Evaluation_1000,plain_trace,5835068,239,32,36.76923076923077,1.0,nan,nan,0,1,1,2.188284518828452,nan,nan,2.188284518828452,1
SanFranCentre_Evaluation_1000,baseline_n,5835068,239,24,12.91891891891892,0.9565217391304348,1.0,1.0,1,2,1,99.92259414225941,99.62447698744771,100.22071129707112,99.92259414225941,2
SanFranCentre_Evaluation_1000,hysoc_n,5835068,239,32,29.875,1.0,0.0,0.0,0,1,1,4.278661087866109,nan,nan,4.278661087866109,1
SanFranCentre_Evaluation_1000,plain_trace,5902735,326,105,15.046153846153846,1.0,nan,nan,0,1,3,2.8438650306748468,nan,nan,2.8438650306748468,1
SanFranCentre_Evaluation_1000,baseline_n,5902735,326,100,4.008196721311475,0.9791666666666666,1.0,1.0,3,3,3,227.4191717791411,225.25789877300613,229.5804447852761,227.4191717791411,2
SanFranCentre_Evaluation_1000,hysoc_n,5902735,326,107,12.225,1.0,0.6666666666666666,0.7911931818181819,3,3,3,9.135889570552148,nan,nan,9.135889570552148,1
SanFranCentre_Evaluation_1000,plain_trace,5917922,348,13,87.0,1.0,nan,nan,0,1,7,1.4482758620689655,nan,nan,1.4482758620689655,1
SanFranCentre_Evaluation_1000,baseline_n,5917922,348,28,18.642857142857142,1.0,1.0,1.0,7,7,7,379.1221264367816,378.4870689655172,379.757183908046,379.1221264367816,2
SanFranCentre_Evaluation_1000,hysoc_n,5917922,348,21,26.76923076923077,1.0,0.6666666666666666,0.8643929027549717,5,5,7,15.397413793103448,nan,nan,15.397413793103448,1
SanFranCentre_Evaluation_1000,plain_trace,5935430,222,12,74.0,1.0,nan,nan,0,1,3,6.489189189189188,nan,nan,6.489189189189188,1
SanFranCentre_Evaluation_1000,baseline_n,5935430,222,15,19.58823529411765,1.0,1.0,1.0,3,2,3,369.81396396396394,366.6867117117117,372.94121621621616,369.81396396396394,2
SanFranCentre_Evaluation_1000,hysoc_n,5935430,222,18,23.785714285714285,1.0,0.5714285714285715,0.7090336134453781,4,3,3,13.272522522522523,nan,nan,13.272522522522523,1
SanFranCentre_Evaluation_1000,plain_trace,5936740,315,24,48.46153846153846,1.0,nan,nan,0,1,3,4.768888888888889,nan,nan,4.768888888888889,1
SanFranCentre_Evaluation_1000,baseline_n,5936740,315,22,19.285714285714285,1.0,1.0,1.0,3,3,3,167.76396825396824,167.36055555555555,168.16738095238097,167.76396825396824,2
SanFranCentre_Evaluation_1000,hysoc_n,5936740,315,25,29.53125,1.0,1.0,0.9382978723404255,3,3,3,8.304761904761905,nan,nan,8.304761904761905,1
SanFranCentre_Evaluation_1000,plain_trace,5936871,607,89,26.977777777777778,1.0,nan,nan,0,1,2,4.724382207578254,nan,nan,4.724382207578254,1
SanFranCentre_Evaluation_1000,baseline_n,5936871,607,69,10.96987951807229,1.0,1.0,1.0,2,3,2,79.51037891268534,79.19851729818781,79.82224052718287,79.51037891268534,2
SanFranCentre_Evaluation_1000,hysoc_n,5936871,607,90,20.693181818181817,1.0,1.0,0.9066951566951567,2,3,2,5.027841845140033,nan,nan,5.027841845140033,1
SanFranCentre_Evaluation_1000,plain_trace,5958729,434,24,70.37837837837837,1.0,nan,nan,0,1,7,3.6979262672811064,nan,nan,3.6979262672811064,1
SanFranCentre_Evaluation_1000,baseline_n,5958729,434,27,22.256410256410255,1.0,1.0,1.0,7,5,7,379.85241935483873,378.42620967741937,381.27862903225804,379.85241935483873,2
SanFranCentre_Evaluation_1000,hysoc_n,5958729,434,35,23.25,1.0,0.4615384615384615,0.796092796092796,6,6,7,11.002534562211983,nan,nan,11.002534562211983,1
SanFranCentre_Evaluation_1000,plain_trace,5958730,882,49,72.4931506849315,1.0,nan,nan,0,1,7,1.2815192743764172,nan,nan,1.2815192743764172,1
SanFranCentre_Evaluation_1000,baseline_n,5958730,882,54,21.867768595041323,1.0,1.0,1.0,7,7,7,426.23185941043084,424.87823129251706,427.58548752834463,426.23185941043084,2
SanFranCentre_Evaluation_1000,hysoc_n,5958730,882,58,34.36363636363637,1.0,0.39999999999999997,0.7627465127465127,8,8,7,30.91122448979592,nan,nan,30.91122448979592,1
SanFranCentre_Evaluation_1000,plain_trace,5961516,377,19,66.52941176470588,1.0,nan,nan,0,1,5,2.145888594164456,nan,nan,2.145888594164456,1
SanFranCentre_Evaluation_1000,baseline_n,5961516,377,29,18.85,1.0,1.0,1.0,5,6,5,283.87135278514586,280.842175066313,286.90053050397876,283.87135278514586,2
SanFranCentre_Evaluation_1000,hysoc_n,5961516,377,24,29.763157894736842,1.0,0.6666666666666665,0.9199999999999999,4,4,5,6.36870026525199,nan,nan,6.36870026525199,1
SanFranCentre_Evaluation_1000,plain_trace,5961517,265,30,35.333333333333336,1.0,nan,nan,0,1,5,2.739622641509434,nan,nan,2.739622641509434,1
SanFranCentre_Evaluation_1000,baseline_n,5961517,265,30,11.357142857142858,1.0,1.0,1.0,5,3,5,308.38150943396226,308.15811320754716,308.60490566037737,308.38150943396226,2
SanFranCentre_Evaluation_1000,hysoc_n,5961517,265,35,19.390243902439025,1.0,0.5,0.7916666666666667,3,3,5,7.976603773584906,nan,nan,7.976603773584906,1
SanFranCentre_Evaluation_1000,plain_trace,5961520,605,84,34.24528301886792,1.0,nan,nan,0,1,0,3.7849586776859505,nan,nan,3.7849586776859505,1
SanFranCentre_Evaluation_1000,baseline_n,5961520,605,71,10.371428571428572,1.0,nan,nan,0,1,0,27.692314049586777,25.87871900826446,29.505909090909093,27.692314049586777,2
SanFranCentre_Evaluation_1000,hysoc_n,5961520,605,84,22.546583850931675,1.0,nan,nan,0,1,0,6.078842975206611,nan,nan,6.078842975206611,1
SanFranCentre_Evaluation_1000,plain_trace,5992844,345,33,39.056603773584904,1.0,nan,nan,0,1,5,5.429855072463768,nan,nan,5.429855072463768,1
SanFranCentre_Evaluation_1000,baseline_n,5992844,345,33,14.785714285714286,1.0,1.0,1.0,5,6,5,267.27869565217395,266.34007246376814,268.2173188405797,267.27869565217395,2
SanFranCentre_Evaluation_1000,hysoc_n,5992844,345,36,23.0,1.0,0.7499999999999999,0.9507148782511101,3,4,5,7.149275362318841,nan,nan,7.149275362318841,1
SanFranCentre_Evaluation_1000,plain_trace,5992857,217,21,37.2,1.0,nan,nan,0,1,4,9.183410138248847,nan,nan,9.183410138248847,1
SanFranCentre_Evaluation_1000,baseline_n,5992857,217,21,14.629213483146067,1.0,1.0,1.0,4,4,4,269.45,267.885599078341,271.014400921659,269.45,2
SanFranCentre_Evaluation_1000,hysoc_n,5992857,217,23,18.869565217391305,1.0,1.0,0.9085129310344828,4,4,4,8.087096774193549,nan,nan,8.087096774193549,1
SanFranCentre_Evaluation_1000,plain_trace,5992858,275,20,50.0,1.0,nan,nan,0,1,5,1.8621818181818182,nan,nan,1.8621818181818182,1
SanFranCentre_Evaluation_1000,baseline_n,5992858,275,23,16.5,1.0,1.0,1.0,5,4,5,233.68363636363637,233.27509090909092,234.0921818181818,233.68363636363637,2
SanFranCentre_Evaluation_1000,hysoc_n,5992858,275,25,24.264705882352942,1.0,0.7499999999999999,0.9434343434343434,3,3,5,7.615636363636364,nan,nan,7.615636363636364,1
SanFranCentre_Evaluation_1000,plain_trace,5992865,622,54,49.10526315789474,1.0,nan,nan,0,1,5,4.708360128617363,nan,nan,4.708360128617363,1
SanFranCentre_Evaluation_1000,baseline_n,5992865,622,46,17.771428571428572,1.0,1.0,1.0,5,5,5,189.40844051446948,189.06716237942123,189.7497186495177,189.40844051446948,2
SanFranCentre_Evaluation_1000,hysoc_n,5992865,622,61,24.55263157894737,1.0,0.6,0.7918431628109047,5,6,5,6.131028938906752,nan,nan,6.131028938906752,1
SanFranCentre_Evaluation_1000,plain_trace,5992875,614,75,38.375,1.0,nan,nan,0,1,1,1.5109120521172639,nan,nan,1.5109120521172639,1
SanFranCentre_Evaluation_1000,baseline_n,5992875,614,72,10.495726495726496,1.0,1.0,1.0,1,2,1,61.79372964169381,59.99214169381108,63.59531758957654,61.79372964169381,2
SanFranCentre_Evaluation_1000,hysoc_n,5992875,614,76,24.07843137254902,1.0,1.0,0.9393939393939394,1,2,1,3.8614006514657984,nan,nan,3.8614006514657984,1
SanFranCentre_Evaluation_1000,plain_trace,5992968,387,45,39.355932203389834,1.0,nan,nan,0,1,3,5.265891472868217,nan,nan,5.265891472868217,1
SanFranCentre_Evaluation_1000,baseline_n,5992968,387,38,13.044943820224718,1.0,1.0,1.0,3,3,3,101.79276485788114,100.50426356589146,103.0812661498708,101.79276485788114,2
SanFranCentre_Evaluation_1000,hysoc_n,5992968,387,48,25.23913043478261,1.0,0.8,0.9666666666666667,2,2,3,5.324547803617571,nan,nan,5.324547803617571,1
SanFranCentre_Evaluation_1000,plain_trace,5993956,438,95,22.271186440677965,1.0,nan,nan,0,1,6,3.0226027397260276,nan,nan,3.0226027397260276,1
SanFranCentre_Evaluation_1000,baseline_n,5993956,438,91,6.0974477958236655,1.0,1.0,1.0,6,6,6,217.93607305936072,216.62602739726026,219.2461187214612,217.93607305936072,2
SanFranCentre_Evaluation_1000,hysoc_n,5993956,438,99,14.519337016574585,0.9868421052631579,0.6666666666666666,0.8161828495161828,3,3,6,6.994292237442922,nan,nan,6.994292237442922,1
SanFranCentre_Evaluation_1000,plain_trace,5998241,623,86,31.94871794871795,1.0,nan,nan,0,1,2,2.001123595505618,nan,nan,2.001123595505618,1
SanFranCentre_Evaluation_1000,baseline_n,5998241,623,62,12.585858585858587,1.0,1.0,1.0,2,3,2,63.01268057784911,62.62640449438202,63.398956661316205,63.01268057784911,2
SanFranCentre_Evaluation_1000,hysoc_n,5998241,623,88,22.79268292682927,1.0,1.0,0.7016129032258065,2,3,2,4.986837881219904,nan,nan,4.986837881219904,1
SanFranCentre_Evaluation_1000,plain_trace,6003565,261,27,41.21052631578947,1.0,nan,nan,0,1,3,2.4026819923371647,nan,nan,2.4026819923371647,1
SanFranCentre_Evaluation_1000,baseline_n,6003565,261,27,12.731707317073171,1.0,1.0,1.0,3,3,3,146.30996168582377,145.74885057471266,146.87107279693487,146.30996168582377,2
SanFranCentre_Evaluation_1000,hysoc_n,6003565,261,29,23.029411764705884,1.0,1.0,0.961038961038961,3,3,3,8.494252873563218,nan,nan,8.494252873563218,1
SanFranCentre_Evaluation_1000,plain_trace,6003567,252,12,72.0,1.0,nan,nan,0,1,4,1.9091269841269842,nan,nan,1.9091269841269842,1
SanFranCentre_Evaluation_1000,baseline_n,6003567,252,16,21.91304347826087,1.0,1.0,1.0,4,3,4,313.26666666666665,310.86825396825395,315.66507936507935,313.26666666666665,2
SanFranCentre_Evaluation_1000,hysoc_n,6003567,252,20,21.0,1.0,0.6666666666666665,0.952183908045977,5,4,4,8.383333333333333,nan,nan,8.383333333333333,1
SanFranCentre_Evaluation_1000,plain_trace,6003576,601,102,31.086206896551722,1.0,nan,nan,0,1,0,5.474043261231281,nan,nan,5.474043261231281,1
SanFranCentre_Evaluation_1000,baseline_n,6003576,601,78,9.366233766233766,1.0,nan,nan,0,1,0,10.330615640599003,10.321381031613978,10.339850249584027,10.330615640599003,2
SanFranCentre_Evaluation_1000,hysoc_n,6003576,601,102,22.25925925925926,1.0,nan,nan,0,1,0,4.641430948419301,nan,nan,4.641430948419301,1
SanFranCentre_Evaluation_1000,plain_trace,6010679,418,28,61.170731707317074,1.0,nan,nan,0,1,3,3.7313397129186603,nan,nan,3.7313397129186603,1
SanFranCentre_Evaluation_1000,baseline_n,6010679,418,28,19.59375,1.0,1.0,1.0,3,3,3,193.7657894736842,190.06136363636364,197.47021531100478,193.7657894736842,2
SanFranCentre_Evaluation_1000,hysoc_n,6010679,418,30,39.80952380952381,1.0,0.8,0.9252717391304348,2,2,3,6.861961722488039,nan,nan,6.861961722488039,1
SanFranCentre_Evaluation_1000,plain_trace,6010681,255,16,56.666666666666664,1.0,nan,nan,0,1,5,5.935686274509804,nan,nan,5.935686274509804,1
SanFranCentre_Evaluation_1000,baseline_n,6010681,255,17,20.4,1.0,1.0,1.0,5,3,5,299.6166666666667,299.2846078431372,299.9487254901961,299.6166666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,6010681,255,20,28.333333333333332,1.0,0.5,0.975,3,2,5,9.909411764705883,nan,nan,9.909411764705883,1
SanFranCentre_Evaluation_1000,plain_trace,6010685,616,85,36.23529411764706,1.0,nan,nan,0,1,1,1.7535714285714286,nan,nan,1.7535714285714286,1
SanFranCentre_Evaluation_1000,baseline_n,6010685,616,68,11.166163141993957,1.0,1.0,1.0,1,2,1,62.89277597402598,61.22106331168831,64.56448863636363,62.89277597402598,2
SanFranCentre_Evaluation_1000,hysoc_n,6010685,616,85,28.875,1.0,1.0,0.9642857142857143,1,2,1,5.71038961038961,nan,nan,5.71038961038961,1
SanFranCentre_Evaluation_1000,plain_trace,6022396,624,50,68.07272727272728,1.0,nan,nan,0,1,7,1.513301282051282,nan,nan,1.513301282051282,1
SanFranCentre_Evaluation_1000,baseline_n,6022396,624,55,15.157894736842104,1.0,1.0,1.0,7,7,7,364.04735576923076,357.2851362179487,370.8095753205128,364.04735576923076,2
SanFranCentre_Evaluation_1000,hysoc_n,6022396,624,58,23.547169811320753,1.0,0.5333333333333333,0.8406748941023134,8,9,7,19.396634615384617,nan,nan,19.396634615384617,1
SanFranCentre_Evaluation_1000,plain_trace,6051511,320,20,56.470588235294116,1.0,nan,nan,0,1,2,8.8834375,nan,nan,8.8834375,1
SanFranCentre_Evaluation_1000,baseline_n,6051511,320,15,30.967741935483872,1.0,1.0,1.0,2,3,2,196.76453125,195.498203125,198.030859375,196.76453125,2
SanFranCentre_Evaluation_1000,hysoc_n,6051511,320,21,40.0,1.0,0.5,0.625,2,1,2,6.731875,nan,nan,6.731875,1
SanFranCentre_Evaluation_1000,plain_trace,6076203,246,29,35.142857142857146,1.0,nan,nan,0,1,3,7.131707317073171,nan,nan,7.131707317073171,1
SanFranCentre_Evaluation_1000,baseline_n,6076203,246,29,11.097744360902256,1.0,1.0,1.0,3,3,3,180.49308943089432,179.0890243902439,181.8971544715447,180.49308943089432,2
SanFranCentre_Evaluation_1000,hysoc_n,6076203,246,33,20.21917808219178,1.0,1.0,0.9689754689754689,3,3,3,9.435365853658537,nan,nan,9.435365853658537,1
SanFranCentre_Evaluation_1000,plain_trace,6076207,600,79,30.508474576271187,1.0,nan,nan,0,1,2,2.598333333333333,nan,nan,2.598333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,6076207,600,74,10.084033613445378,1.0,1.0,1.0,2,3,2,45.93275,43.625125000000004,48.240375,45.93275,2
SanFranCentre_Evaluation_1000,hysoc_n,6076207,600,79,26.08695652173913,1.0,0.6666666666666666,0.9473684210526315,1,2,2,5.030166666666666,nan,nan,5.030166666666666,1
SanFranCentre_Evaluation_1000,plain_trace,6120044,325,24,60.9375,1.0,nan,nan,0,1,3,6.468923076923077,nan,nan,6.468923076923077,1
SanFranCentre_Evaluation_1000,baseline_n,6120044,325,22,19.897959183673468,1.0,1.0,1.0,3,3,3,154.03492307692306,153.56684615384614,154.503,154.03492307692306,2
SanFranCentre_Evaluation_1000,hysoc_n,6120044,325,28,32.5,1.0,0.4,0.9444444444444444,2,2,3,6.7704615384615385,nan,nan,6.7704615384615385,1
SanFranCentre_Evaluation_1000,plain_trace,6120046,601,74,44.51851851851852,1.0,nan,nan,0,1,1,3.0349417637271214,nan,nan,3.0349417637271214,1
SanFranCentre_Evaluation_1000,baseline_n,6120046,601,69,10.732142857142858,1.0,1.0,1.0,1,2,1,35.12712146422629,34.564891846921796,35.68935108153078,35.12712146422629,2
SanFranCentre_Evaluation_1000,hysoc_n,6120046,601,74,43.97560975609756,1.0,0.0,0.0,0,1,1,4.516139767054908,nan,nan,4.516139767054908,1
SanFranCentre_Evaluation_1000,plain_trace,6129297,245,23,40.833333333333336,1.0,nan,nan,0,1,4,6.964081632653062,nan,nan,6.964081632653062,1
SanFranCentre_Evaluation_1000,baseline_n,6129297,245,27,12.352941176470589,1.0,1.0,1.0,4,4,4,351.67265306122454,349.1077551020408,354.2375510204082,351.67265306122454,2
SanFranCentre_Evaluation_1000,hysoc_n,6129297,245,26,18.14814814814815,1.0,0.75,0.8440931049626702,4,4,4,18.379591836734694,nan,nan,18.379591836734694,1
SanFranCentre_Evaluation_1000,plain_trace,6129300,219,23,34.578947368421055,1.0,nan,nan,0,1,2,4.445205479452055,nan,nan,4.445205479452055,1
SanFranCentre_Evaluation_1000,baseline_n,6129300,219,21,13.54639175257732,1.0,1.0,1.0,2,2,2,209.2760273972603,208.28207762557076,210.2699771689498,209.2760273972603,2
SanFranCentre_Evaluation_1000,hysoc_n,6129300,219,26,19.90909090909091,1.0,0.8,0.9833333333333334,3,3,2,8.05296803652968,nan,nan,8.05296803652968,1
SanFranCentre_Evaluation_1000,plain_trace,6129303,451,33,52.03846153846154,1.0,nan,nan,0,1,4,4.035476718403547,nan,nan,4.035476718403547,1
SanFranCentre_Evaluation_1000,baseline_n,6129303,451,25,24.825688073394495,1.0,1.0,1.0,4,4,4,212.43614190687362,211.79512195121953,213.0771618625277,212.43614190687362,2
SanFranCentre_Evaluation_1000,hysoc_n,6129303,451,39,30.40449438202247,1.0,0.8571428571428571,0.9098822324628776,3,3,4,6.257427937915742,nan,nan,6.257427937915742,1
SanFranCentre_Evaluation_1000,plain_trace,6129314,601,41,87.95121951219512,1.0,nan,nan,0,1,1,2.7262895174708817,nan,nan,2.7262895174708817,1
SanFranCentre_Evaluation_1000,baseline_n,6129314,601,32,23.880794701986755,1.0,1.0,1.0,1,2,1,33.07445923460899,32.70761231281198,33.44130615640599,33.07445923460899,2
SanFranCentre_Evaluation_1000,hysoc_n,6129314,601,41,64.39285714285714,1.0,0.0,0.0,0,1,1,6.150415973377704,nan,nan,6.150415973377704,1
SanFranCentre_Evaluation_1000,plain_trace,6129830,437,66,28.813186813186814,1.0,nan,nan,0,1,1,3.791990846681922,nan,nan,3.791990846681922,1
SanFranCentre_Evaluation_1000,baseline_n,6129830,437,54,10.045977011494253,1.0,1.0,1.0,1,2,1,81.21338672768879,79.89490846681923,82.53186498855834,81.21338672768879,2
SanFranCentre_Evaluation_1000,hysoc_n,6129830,437,66,23.62162162162162,1.0,1.0,0.9523809523809523,1,2,1,7.538672768878719,nan,nan,7.538672768878719,1
SanFranCentre_Evaluation_1000,plain_trace,6129836,377,32,44.35294117647059,1.0,nan,nan,0,1,4,3.002917771883289,nan,nan,3.002917771883289,1
