dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4604609,1729,10,610.2352941176471,1.0,nan,nan,0,1,6,2.001041064198959,nan,nan,2.001041064198959,1
NYC_Evaluation_1000,baseline_n,4604609,1729,24,114.0,1.0,1.0,1.0,6,7,6,532.8934933487565,532.6485106998264,533.1384759976866,532.8934933487565,2
NYC_Evaluation_1000,hysoc_n,4604609,1729,25,94.30909090909091,1.0,0.30769230769230765,0.762379896526238,7,8,6,100.67946790052052,nan,nan,100.67946790052052,1
NYC_Evaluation_1000,plain_trace,4605831,724,24,108.6,1.0,nan,nan,0,1,10,1.656353591160221,nan,nan,1.656353591160221,1
NYC_Evaluation_1000,baseline_n,4605831,724,44,24.822857142857142,1.0,1.0,1.0,10,11,10,432.07223756906075,431.2098756906077,432.9345994475138,432.07223756906075,2
NYC_Evaluation_1000,hysoc_n,4605831,724,32,42.588235294117645,1.0,0.25,0.9282608695652175,6,4,10,21.082044198895026,nan,nan,21.082044198895026,1
NYC_Evaluation_1000,plain_trace,4605910,695,10,219.47368421052633,1.0,nan,nan,0,1,13,3.96589928057554,nan,nan,3.96589928057554,1
NYC_Evaluation_1000,baseline_n,4605910,695,44,24.104046242774565,1.0,1.0,1.0,13,12,13,526.8826618705036,523.4856474820143,530.2796762589928,526.8826618705036,2
NYC_Evaluation_1000,hysoc_n,4605910,695,21,39.339622641509436,1.0,0.1904761904761905,0.7884615384615384,8,8,13,19.055539568345324,nan,nan,19.055539568345324,1
NYC_Evaluation_1000,plain_trace,4608656,644,44,55.2,1.0,nan,nan,0,1,6,1.6088509316770185,nan,nan,1.6088509316770185,1
NYC_Evaluation_1000,baseline_n,4608656,644,39,23.27710843373494,1.0,1.0,1.0,6,7,6,226.36024844720498,225.10326086956522,227.61723602484471,226.36024844720498,2
NYC_Evaluation_1000,hysoc_n,4608656,644,50,33.02564102564103,1.0,0.4444444444444444,0.71875,3,4,6,7.702018633540373,nan,nan,7.702018633540373,1
NYC_Evaluation_1000,plain_trace,4627101,2228,27,405.09090909090907,1.0,nan,nan,0,1,7,2.708482944344704,nan,nan,2.708482944344704,1
NYC_Evaluation_1000,baseline_n,4627101,2228,35,94.14084507042253,1.0,1.0,1.0,7,8,7,544.0430879712746,540.7121633752243,547.3740125673249,544.0430879712746,2
NYC_Evaluation_1000,hysoc_n,4627101,2228,37,107.80645161290323,1.0,0.2857142857142857,0.9396341463414635,7,7,7,281.0890933572711,nan,nan,281.0890933572711,1
NYC_Evaluation_1000,plain_trace,4628716,679,24,101.85,1.0,nan,nan,0,1,10,1.4197349042709868,nan,nan,1.4197349042709868,1
NYC_Evaluation_1000,baseline_n,4628716,679,41,24.69090909090909,1.0,1.0,1.0,10,10,10,411.0479381443299,409.5465758468336,412.54930044182623,411.0479381443299,2
NYC_Evaluation_1000,hysoc_n,4628716,679,42,26.115384615384617,1.0,0.5,0.7228741580999645,10,9,10,12.681443298969073,nan,nan,12.681443298969073,1
NYC_Evaluation_1000,plain_trace,4630881,657,62,43.8,1.0,nan,nan,0,1,8,2.7147640791476406,nan,nan,2.7147640791476406,1
NYC_Evaluation_1000,baseline_n,4630881,657,63,13.929328621908127,1.0,1.0,1.0,8,8,8,363.37138508371385,333.66605783866055,393.07671232876714,363.37138508371385,2
NYC_Evaluation_1000,hysoc_n,4630881,657,70,20.96808510638298,1.0,0.125,0.9259259259259259,8,8,8,8.376864535768647,nan,nan,8.376864535768647,1
NYC_Evaluation_1000,plain_trace,4630959,671,47,56.70422535211268,1.0,nan,nan,0,1,2,4.342771982116244,nan,nan,4.342771982116244,1
NYC_Evaluation_1000,baseline_n,4630959,671,39,22.12087912087912,1.0,1.0,1.0,2,3,2,227.6601341281669,227.13841281669147,228.18185543964233,227.6601341281669,2
NYC_Evaluation_1000,hysoc_n,4630959,671,54,29.822222222222223,1.0,0.28571428571428575,0.8709677419354839,5,6,2,7.703129657228018,nan,nan,7.703129657228018,1
NYC_Evaluation_1000,plain_trace,4631194,707,75,36.256410256410255,1.0,nan,nan,0,1,7,2.3735502121640732,nan,nan,2.3735502121640732,1
NYC_Evaluation_1000,baseline_n,4631194,707,57,16.833333333333332,1.0,1.0,1.0,7,8,7,295.40643564356435,294.8173620933522,295.9955091937765,295.40643564356435,2
NYC_Evaluation_1000,hysoc_n,4631194,707,81,22.326315789473686,1.0,0.6666666666666666,0.8995534443955816,5,6,7,14.122489391796323,nan,nan,14.122489391796323,1
NYC_Evaluation_1000,plain_trace,4631302,712,129,26.048780487804876,1.0,nan,nan,0,1,6,3.0696629213483146,nan,nan,3.0696629213483146,1
NYC_Evaluation_1000,baseline_n,4631302,712,118,7.5477031802120145,1.0,1.0,1.0,6,6,6,320.03939606741574,319.88142556179776,320.1973665730337,320.03939606741574,2
NYC_Evaluation_1000,hysoc_n,4631302,712,79,20.53846153846154,0.43137254901960786,0.6666666666666667,0.7908626456002767,9,9,6,10.448455056179775,nan,nan,10.448455056179775,1
NYC_Evaluation_1000,plain_trace,4631360,801,34,89.0,1.0,nan,nan,0,1,6,1.2042446941323346,nan,nan,1.2042446941323346,1
NYC_Evaluation_1000,baseline_n,4631360,801,39,28.951807228915662,1.0,1.0,1.0,6,7,6,369.30574282147313,368.09232209737826,370.519163545568,369.30574282147313,2
NYC_Evaluation_1000,hysoc_n,4631360,801,42,40.38655462184874,1.0,0.3636363636363636,0.7327927927927929,5,6,6,15.577777777777778,nan,nan,15.577777777777778,1
NYC_Evaluation_1000,plain_trace,4631382,672,79,34.46153846153846,1.0,nan,nan,0,1,5,3.1105654761904766,nan,nan,3.1105654761904766,1
NYC_Evaluation_1000,baseline_n,4631382,672,71,12.035820895522388,1.0,1.0,1.0,5,5,5,170.49821428571428,169.61160714285714,171.38482142857143,170.49821428571428,2
NYC_Evaluation_1000,hysoc_n,4631382,672,84,24.585365853658537,1.0,0.25,0.9534883720930233,3,4,5,6.3584821428571425,nan,nan,6.3584821428571425,1
NYC_Evaluation_1000,plain_trace,4633897,652,68,38.35294117647059,1.0,nan,nan,0,1,5,3.3684049079754597,nan,nan,3.3684049079754597,1
NYC_Evaluation_1000,baseline_n,4633897,652,72,11.677611940298508,1.0,1.0,1.0,5,6,5,208.04409509202455,208.00855061349694,208.07963957055216,208.04409509202455,2
NYC_Evaluation_1000,hysoc_n,4633897,652,70,24.759493670886076,1.0,0.6,0.5961538461538461,5,6,5,6.701073619631902,nan,nan,6.701073619631902,1
NYC_Evaluation_1000,plain_trace,4633925,651,54,50.07692307692308,1.0,nan,nan,0,1,2,1.3602150537634408,nan,nan,1.3602150537634408,1
NYC_Evaluation_1000,baseline_n,4633925,651,46,18.0,1.0,1.0,1.0,2,3,2,203.44754224270352,203.33575268817202,203.55933179723502,203.44754224270352,2
NYC_Evaluation_1000,hysoc_n,4633925,651,59,29.36842105263158,1.0,0.0,0.0,4,5,2,8.087557603686635,nan,nan,8.087557603686635,1
NYC_Evaluation_1000,plain_trace,4635588,1032,16,221.14285714285714,1.0,nan,nan,0,1,5,1.0853682170542636,nan,nan,1.0853682170542636,1
NYC_Evaluation_1000,baseline_n,4635588,1032,26,58.97142857142857,1.0,1.0,1.0,5,6,5,504.9922480620155,504.90377906976744,505.0807170542636,504.9922480620155,2
NYC_Evaluation_1000,hysoc_n,4635588,1032,28,57.333333333333336,1.0,0.5,0.6253968253968254,7,7,5,80.20968992248062,nan,nan,80.20968992248062,1
NYC_Evaluation_1000,plain_trace,4636059,701,139,23.10989010989011,1.0,nan,nan,0,1,5,1.7828815977175463,nan,nan,1.7828815977175463,1
NYC_Evaluation_1000,baseline_n,4636059,701,131,6.6761904761904765,1.0,1.0,1.0,5,6,5,200.6925820256776,199.8937945791726,201.4913694721826,200.6925820256776,2
NYC_Evaluation_1000,hysoc_n,4636059,701,146,12.823170731707316,1.0,0.7272727272727272,0.8510912698412698,6,7,5,7.348502139800286,nan,nan,7.348502139800286,1
NYC_Evaluation_1000,plain_trace,4636339,650,77,35.77981651376147,1.0,nan,nan,0,1,4,1.7466153846153845,nan,nan,1.7466153846153845,1
NYC_Evaluation_1000,baseline_n,4636339,650,76,10.86350974930362,1.0,1.0,1.0,4,5,4,201.84053846153847,199.8485,203.8325769230769,201.84053846153847,2
NYC_Evaluation_1000,hysoc_n,4636339,650,80,25.324675324675326,1.0,0.0,0.0,3,4,4,9.317076923076923,nan,nan,9.317076923076923,1
NYC_Evaluation_1000,plain_trace,4636405,653,64,48.975,1.0,nan,nan,0,1,8,2.5064318529862177,nan,nan,2.5064318529862177,1
NYC_Evaluation_1000,baseline_n,4636405,653,63,14.093525179856115,1.0,1.0,1.0,8,9,8,226.88820826952525,224.9510719754977,228.82534456355282,226.88820826952525,2
NYC_Evaluation_1000,hysoc_n,4636405,653,71,23.890243902439025,1.0,0.5714285714285715,0.7915286467918046,6,6,8,7.7379785604900455,nan,nan,7.7379785604900455,1
NYC_Evaluation_1000,plain_trace,4636439,703,82,36.678260869565214,1.0,nan,nan,0,1,2,5.486201991465149,nan,nan,5.486201991465149,1
NYC_Evaluation_1000,baseline_n,4636439,703,77,11.338709677419354,1.0,1.0,1.0,2,3,2,199.10284495021338,198.33072546230443,199.87496443812233,199.10284495021338,2
NYC_Evaluation_1000,hysoc_n,4636439,703,87,24.102857142857143,1.0,0.3333333333333333,0.8421052631578947,4,5,2,11.551635846372688,nan,nan,11.551635846372688,1
NYC_Evaluation_1000,plain_trace,4636505,781,37,83.67857142857143,1.0,nan,nan,0,1,4,1.2335467349551856,nan,nan,1.2335467349551856,1
NYC_Evaluation_1000,baseline_n,4636505,781,31,33.71223021582734,1.0,1.0,1.0,4,4,4,328.54801536491675,326.2033290653009,330.89270166453264,328.54801536491675,2
NYC_Evaluation_1000,hysoc_n,4636505,781,50,30.627450980392158,1.0,0.5,0.9082051282051281,8,8,4,20.718822023047373,nan,nan,20.718822023047373,1
NYC_Evaluation_1000,plain_trace,4636689,1004,132,33.0989010989011,1.0,nan,nan,0,1,5,4.30089641434263,nan,nan,4.30089641434263,1
NYC_Evaluation_1000,baseline_n,4636689,1004,112,11.25981308411215,1.0,1.0,1.0,5,6,5,328.0280876494024,327.7441733067729,328.31200199203187,328.0280876494024,2
NYC_Evaluation_1000,hysoc_n,4636689,1004,137,25.52542372881356,1.0,0.5,0.9194000560695262,3,4,5,19.129282868525895,nan,nan,19.129282868525895,1
NYC_Evaluation_1000,plain_trace,4641660,729,50,63.391304347826086,1.0,nan,nan,0,1,9,1.3945130315500687,nan,nan,1.3945130315500687,1
NYC_Evaluation_1000,baseline_n,4641660,729,53,18.692307692307693,1.0,1.0,1.0,9,8,9,330.582304526749,330.04142661179696,331.123182441701,330.582304526749,2
NYC_Evaluation_1000,hysoc_n,4641660,729,60,26.191616766467067,1.0,0.5882352941176471,0.873635409637731,8,8,9,13.019890260631001,nan,nan,13.019890260631001,1
NYC_Evaluation_1000,plain_trace,4655019,686,42,65.33333333333333,1.0,nan,nan,0,1,10,1.3676384839650146,nan,nan,1.3676384839650146,1
NYC_Evaluation_1000,baseline_n,4655019,686,59,16.464,1.0,1.0,1.0,10,11,10,320.96530612244896,320.5506559766764,321.3799562682216,320.96530612244896,2
NYC_Evaluation_1000,hysoc_n,4655019,686,57,23.386363636363637,1.0,0.631578947368421,0.7828903694789252,9,10,10,13.740087463556852,nan,nan,13.740087463556852,1
NYC_Evaluation_1000,plain_trace,4661635,655,78,38.529411764705884,1.0,nan,nan,0,1,0,3.4013740458015267,nan,nan,3.4013740458015267,1
NYC_Evaluation_1000,baseline_n,4661635,655,67,11.909090909090908,1.0,nan,nan,0,1,0,12.39763358778626,11.623778625954198,13.171488549618322,12.39763358778626,2
NYC_Evaluation_1000,hysoc_n,4661635,655,78,24.5625,1.0,nan,nan,0,1,0,4.01175572519084,nan,nan,4.01175572519084,1
NYC_Evaluation_1000,plain_trace,4664144,811,20,139.02857142857144,1.0,nan,nan,0,1,7,3.678051787916153,nan,nan,3.678051787916153,1
NYC_Evaluation_1000,baseline_n,4664144,811,31,39.885245901639344,1.0,1.0,1.0,7,8,7,451.5872379778052,451.20588779284833,451.96858816276205,451.5872379778052,2
NYC_Evaluation_1000,hysoc_n,4664144,811,31,43.83783783783784,1.0,0.4615384615384615,0.7064878558327369,6,7,7,22.772749691738596,nan,nan,22.772749691738596,1
NYC_Evaluation_1000,plain_trace,4665062,689,38,70.0677966101695,1.0,nan,nan,0,1,10,1.4288824383164005,nan,nan,1.4288824383164005,1
NYC_Evaluation_1000,baseline_n,4665062,689,54,17.973913043478262,1.0,1.0,1.0,10,10,10,342.0645137880987,340.01302612481857,344.1160014513788,342.0645137880987,2
NYC_Evaluation_1000,hysoc_n,4665062,689,46,30.622222222222224,1.0,0.47058823529411764,0.7534204793028322,7,7,10,11.178374455732946,nan,nan,11.178374455732946,1
NYC_Evaluation_1000,plain_trace,4665086,668,41,61.66153846153846,1.0,nan,nan,0,1,8,4.649850299401198,nan,nan,4.649850299401198,1
NYC_Evaluation_1000,baseline_n,4665086,668,48,19.74384236453202,1.0,1.0,1.0,8,9,8,337.4300149700599,334.98349550898206,339.8765344311377,337.4300149700599,2
NYC_Evaluation_1000,hysoc_n,4665086,668,52,25.528662420382165,1.0,0.39999999999999997,0.8975664968873797,7,8,8,9.162275449101795,nan,nan,9.162275449101795,1
NYC_Evaluation_1000,plain_trace,4672349,687,80,35.53448275862069,1.0,nan,nan,0,1,2,3.3524017467248908,nan,nan,3.3524017467248908,1
NYC_Evaluation_1000,baseline_n,4672349,687,58,14.88086642599278,1.0,1.0,1.0,2,3,2,141.65574963609896,141.43522561863173,141.87627365356622,141.65574963609896,2
NYC_Evaluation_1000,hysoc_n,4672349,687,80,24.535714285714285,1.0,0.0,0.0,2,2,2,6.737991266375546,nan,nan,6.737991266375546,1
NYC_Evaluation_1000,plain_trace,4674598,664,60,49.8,1.0,nan,nan,0,1,6,2.8249999999999997,nan,nan,2.8249999999999997,1
NYC_Evaluation_1000,baseline_n,4674598,664,58,15.264367816091953,1.0,1.0,1.0,6,7,6,290.5651355421687,289.72556475903616,291.4047063253012,290.5651355421687,2
NYC_Evaluation_1000,hysoc_n,4674598,664,67,24.29268292682927,1.0,0.5,0.730547142498491,6,7,6,9.17921686746988,nan,nan,9.17921686746988,1
NYC_Evaluation_1000,plain_trace,4681489,976,82,67.3103448275862,1.0,nan,nan,0,1,6,2.3840163934426233,nan,nan,2.3840163934426233,1
NYC_Evaluation_1000,baseline_n,4681489,976,71,17.691842900302113,1.0,1.0,1.0,6,6,6,336.8514344262295,336.7702868852459,336.9325819672131,336.8514344262295,2
NYC_Evaluation_1000,hysoc_n,4681489,976,86,33.84971098265896,1.0,0.5454545454545454,0.8337339643717335,5,5,6,30.99610655737705,nan,nan,30.99610655737705,1
NYC_Evaluation_1000,plain_trace,4685794,652,64,41.61702127659574,1.0,nan,nan,0,1,7,1.5354294478527608,nan,nan,1.5354294478527608,1
NYC_Evaluation_1000,baseline_n,4685794,652,64,13.630662020905923,1.0,1.0,1.0,7,8,7,213.11296012269938,212.62074386503065,213.6051763803681,213.11296012269938,2
NYC_Evaluation_1000,hysoc_n,4685794,652,64,30.5625,1.0,0.0,0.0,3,4,7,8.144018404907975,nan,nan,8.144018404907975,1
NYC_Evaluation_1000,plain_trace,4704667,665,68,35.625,1.0,nan,nan,0,1,6,1.6114285714285712,nan,nan,1.6114285714285712,1
NYC_Evaluation_1000,baseline_n,4704667,665,57,15.5859375,1.0,1.0,1.0,6,7,6,228.09496240601504,227.55921052631578,228.6307142857143,228.09496240601504,2
NYC_Evaluation_1000,hysoc_n,4704667,665,76,21.923076923076923,1.0,0.5454545454545454,0.7991087344028521,5,6,6,9.348571428571429,nan,nan,9.348571428571429,1
NYC_Evaluation_1000,plain_trace,4704864,654,69,40.875,1.0,nan,nan,0,1,4,3.352599388379205,nan,nan,3.352599388379205,1
NYC_Evaluation_1000,baseline_n,4704864,654,47,17.91780821917808,0.975,1.0,1.0,4,4,4,199.53417431192662,198.59300458715597,200.47534403669724,199.53417431192662,2
NYC_Evaluation_1000,hysoc_n,4704864,654,73,25.986754966887418,0.975,0.6666666666666665,0.8783858485351023,5,5,4,7.13165137614679,nan,nan,7.13165137614679,1
NYC_Evaluation_1000,plain_trace,4705079,641,45,65.1864406779661,1.0,nan,nan,0,1,4,3.217628705148206,nan,nan,3.217628705148206,1
NYC_Evaluation_1000,baseline_n,4705079,641,48,17.561643835616437,1.0,1.0,1.0,4,5,4,250.57004680187208,250.14329173166925,250.99680187207488,250.57004680187208,2
NYC_Evaluation_1000,hysoc_n,4705079,641,53,27.08450704225352,1.0,0.4,0.5441176470588236,6,7,4,9.87581903276131,nan,nan,9.87581903276131,1
NYC_Evaluation_1000,plain_trace,4705137,657,71,37.90384615384615,1.0,nan,nan,0,1,6,5.695129375951294,nan,nan,5.695129375951294,1
NYC_Evaluation_1000,baseline_n,4705137,657,80,10.625336927223719,1.0,1.0,1.0,6,7,6,232.5630898021309,232.00681126331813,233.11936834094368,232.5630898021309,2
NYC_Evaluation_1000,hysoc_n,4705137,657,77,25.764705882352942,1.0,0.2222222222222222,0.9166666666666666,3,4,6,9.69330289193303,nan,nan,9.69330289193303,1
NYC_Evaluation_1000,plain_trace,4705163,822,132,33.100671140939596,1.0,nan,nan,0,1,2,3.937712895377129,nan,nan,3.937712895377129,1
NYC_Evaluation_1000,baseline_n,4705163,822,120,8.402044293015333,1.0,1.0,1.0,2,3,2,243.23497566909975,242.5463199513382,243.9236313868613,243.23497566909975,2
NYC_Evaluation_1000,hysoc_n,4705163,822,140,16.277227722772277,1.0,0.5714285714285715,0.7357142857142858,5,5,2,11.379683698296837,nan,nan,11.379683698296837,1
NYC_Evaluation_1000,plain_trace,4709092,692,41,66.96774193548387,1.0,nan,nan,0,1,7,1.5401734104046243,nan,nan,1.5401734104046243,1
NYC_Evaluation_1000,baseline_n,4709092,692,46,21.076142131979694,1.0,1.0,1.0,7,8,7,293.5640173410404,292.1359826589595,294.9920520231214,293.5640173410404,2
NYC_Evaluation_1000,hysoc_n,4709092,692,50,28.438356164383563,1.0,0.5714285714285714,0.821031746031746,7,8,7,10.533670520231214,nan,nan,10.533670520231214,1
NYC_Evaluation_1000,plain_trace,4709369,662,78,37.82857142857143,1.0,nan,nan,0,1,5,1.7471299093655588,nan,nan,1.7471299093655588,1
NYC_Evaluation_1000,baseline_n,4709369,662,84,9.807407407407407,1.0,1.0,1.0,5,4,5,190.19070996978851,188.94074773413897,191.44067220543806,190.19070996978851,2
NYC_Evaluation_1000,hysoc_n,4709369,662,83,24.9811320754717,1.0,0.6666666666666665,0.8351402289310785,4,4,5,8.26918429003021,nan,nan,8.26918429003021,1
NYC_Evaluation_1000,plain_trace,4709401,682,56,48.714285714285715,1.0,nan,nan,0,1,5,1.4961876832844574,nan,nan,1.4961876832844574,1
NYC_Evaluation_1000,baseline_n,4709401,682,54,16.70204081632653,1.0,1.0,1.0,5,6,5,258.65197947214074,258.5021627565982,258.8017961876833,258.65197947214074,2
NYC_Evaluation_1000,hysoc_n,4709401,682,63,29.652173913043477,1.0,0.6666666666666665,0.7461988304093569,4,5,5,11.502932551319649,nan,nan,11.502932551319649,1
NYC_Evaluation_1000,plain_trace,4709444,648,48,53.26027397260274,1.0,nan,nan,0,1,9,1.9280864197530865,nan,nan,1.9280864197530865,1
NYC_Evaluation_1000,baseline_n,4709444,648,46,19.537688442211056,0.9523809523809523,1.0,1.0,9,8,9,402.05810185185186,397.91037808641977,406.20582561728395,402.05810185185186,2
NYC_Evaluation_1000,hysoc_n,4709444,648,63,19.736040609137056,1.0,0.7368421052631577,0.7252029579615786,10,11,9,13.665123456790123,nan,nan,13.665123456790123,1
NYC_Evaluation_1000,plain_trace,4709473,642,46,60.1875,1.0,nan,nan,0,1,5,4.307632398753894,nan,nan,4.307632398753894,1
NYC_Evaluation_1000,baseline_n,4709473,642,46,18.790243902439023,1.0,1.0,1.0,5,6,5,212.89922118380065,212.40848909657322,213.38995327102805,212.89922118380065,2
NYC_Evaluation_1000,hysoc_n,4709473,642,53,27.12676056338028,1.0,0.6,0.7261746319822544,5,5,5,6.626947040498442,nan,nan,6.626947040498442,1
NYC_Evaluation_1000,plain_trace,4709814,781,231,18.023076923076925,1.0,nan,nan,0,1,8,2.697695262483995,nan,nan,2.697695262483995,1
NYC_Evaluation_1000,baseline_n,4709814,781,54,20.111587982832617,0.1643192488262911,1.0,1.0,8,9,8,360.33738796414855,359.1911651728553,361.48361075544176,360.33738796414855,2
NYC_Evaluation_1000,hysoc_n,4709814,781,62,28.4,0.1643192488262911,0.6666666666666666,0.781615948639809,7,7,8,26.52765685019206,nan,nan,26.52765685019206,1
NYC_Evaluation_1000,plain_trace,4709835,862,71,97.58490566037736,1.0,nan,nan,0,1,6,3.712064965197216,nan,nan,3.712064965197216,1
NYC_Evaluation_1000,baseline_n,4709835,862,85,13.06060606060606,1.0,1.0,1.0,6,7,6,337.6190835266821,337.28796403712295,337.9502030162413,337.6190835266821,2
NYC_Evaluation_1000,hysoc_n,4709835,862,78,29.724137931034484,1.0,0.3636363636363636,0.7621016365202411,5,6,6,29.548723897911835,nan,nan,29.548723897911835,1
NYC_Evaluation_1000,plain_trace,4716077,1690,1087,8.92605633802817,1.0,nan,nan,0,1,7,9.258698224852072,nan,nan,9.258698224852072,1
NYC_Evaluation_1000,baseline_n,4716077,1690,34,68.9795918367347,0.01694915254237288,1.0,1.0,7,6,7,499.5268047337278,499.22470414201183,499.82890532544377,499.5268047337278,2
NYC_Evaluation_1000,hysoc_n,4716077,1690,52,67.1523178807947,0.0160075329566855,0.5714285714285714,0.7953691210198672,7,7,7,208.58479289940828,nan,nan,208.58479289940828,1
NYC_Evaluation_1000,plain_trace,4718303,650,39,75.0,1.0,nan,nan,0,1,10,4.63523076923077,nan,nan,4.63523076923077,1
NYC_Evaluation_1000,baseline_n,4718303,650,63,14.444444444444445,1.0,1.0,1.0,10,11,10,393.41353846153845,392.8826153846154,393.9444615384615,393.41353846153845,2
NYC_Evaluation_1000,hysoc_n,4718303,650,50,27.272727272727273,1.0,0.37499999999999994,0.7826399331662489,6,7,10,8.925076923076924,nan,nan,8.925076923076924,1
NYC_Evaluation_1000,plain_trace,4718338,700,12,175.0,1.0,nan,nan,0,1,12,1.438,nan,nan,1.438,1
NYC_Evaluation_1000,baseline_n,4718338,700,42,25.925925925925927,1.0,1.0,1.0,12,12,12,515.3629285714286,513.4496071428572,517.27625,515.3629285714286,2
NYC_Evaluation_1000,hysoc_n,4718338,700,29,30.0,1.0,0.43478260869565216,0.7874690082827187,11,10,12,15.219428571428573,nan,nan,15.219428571428573,1
NYC_Evaluation_1000,plain_trace,4720724,725,100,35.950413223140494,1.0,nan,nan,0,1,7,6.247034482758621,nan,nan,6.247034482758621,1
NYC_Evaluation_1000,baseline_n,4720724,725,110,8.413926499032883,1.0,1.0,1.0,7,8,7,227.5303448275862,226.54220689655173,228.51848275862068,227.5303448275862,2
NYC_Evaluation_1000,hysoc_n,4720724,725,109,17.4,1.0,0.36363636363636365,0.7953629032258065,4,4,7,8.63448275862069,nan,nan,8.63448275862069,1
NYC_Evaluation_1000,plain_trace,4720845,654,36,71.34545454545454,1.0,nan,nan,0,1,8,6.338226299694189,nan,nan,6.338226299694189,1
NYC_Evaluation_1000,baseline_n,4720845,654,41,23.357142857142858,1.0,1.0,1.0,8,9,8,381.7049694189602,381.057377675841,382.3525611620795,381.7049694189602,2
NYC_Evaluation_1000,hysoc_n,4720845,654,49,25.316129032258065,1.0,0.5,0.6955312414463303,8,8,8,11.056422018348623,nan,nan,11.056422018348623,1
NYC_Evaluation_1000,plain_trace,4720852,677,138,25.547169811320753,1.0,nan,nan,0,1,1,2.816543574593796,nan,nan,2.816543574593796,1
NYC_Evaluation_1000,baseline_n,4720852,677,122,6.702970297029703,1.0,1.0,1.0,1,1,1,38.55295420974889,38.092060561299846,39.013847858197934,38.55295420974889,2
NYC_Evaluation_1000,hysoc_n,4720852,677,138,23.344827586206897,1.0,0.0,0.0,0,1,1,3.7824224519940914,nan,nan,3.7824224519940914,1
NYC_Evaluation_1000,plain_trace,4723620,1581,50,145.93846153846152,1.0,nan,nan,0,1,10,3.4290322580645163,nan,nan,3.4290322580645163,1
NYC_Evaluation_1000,baseline_n,4723620,1581,61,35.79622641509434,1.0,1.0,1.0,10,10,10,489.39677419354837,489.23728652751424,489.5562618595825,489.39677419354837,2
NYC_Evaluation_1000,hysoc_n,4723620,1581,60,52.99441340782123,1.0,0.2105263157894737,0.7489654551997121,9,9,10,67.88070841239721,nan,nan,67.88070841239721,1
NYC_Evaluation_1000,plain_trace,4723733,2387,38,367.2307692307692,1.0,nan,nan,0,1,5,2.214997905320486,nan,nan,2.214997905320486,1
NYC_Evaluation_1000,baseline_n,4723733,2387,45,71.61,1.0,1.0,1.0,5,6,5,559.8966485127776,551.6976539589443,568.0956430666108,559.8966485127776,2
NYC_Evaluation_1000,hysoc_n,4723733,2387,47,103.03597122302158,1.0,0.3333333333333333,0.9282130792114154,7,7,5,336.47653958944284,nan,nan,336.47653958944284,1
NYC_Evaluation_1000,plain_trace,4724246,644,28,85.86666666666666,1.0,nan,nan,0,1,5,1.9858695652173914,nan,nan,1.9858695652173914,1
NYC_Evaluation_1000,baseline_n,4724246,644,38,23.418181818181818,1.0,1.0,1.0,5,6,5,460.6935559006211,458.5034549689441,462.88365683229813,460.6935559006211,2
NYC_Evaluation_1000,hysoc_n,4724246,644,43,24.929032258064517,1.0,0.14285714285714285,0.7727272727272727,9,10,5,13.993944099378883,nan,nan,13.993944099378883,1
NYC_Evaluation_1000,plain_trace,4724315,768,32,90.3529411764706,1.0,nan,nan,0,1,13,5.3695312500000005,nan,nan,5.3695312500000005,1
NYC_Evaluation_1000,baseline_n,4724315,768,50,22.699507389162562,1.0,1.0,1.0,13,12,13,447.94934895833336,443.88118489583337,452.01751302083335,447.94934895833336,2
NYC_Evaluation_1000,hysoc_n,4724315,768,43,32.91428571428571,1.0,0.4761904761904762,0.8394380506770641,8,8,13,12.272526041666666,nan,nan,12.272526041666666,1
NYC_Evaluation_1000,plain_trace,4724350,851,48,78.55384615384615,1.0,nan,nan,0,1,7,6.143713278495888,nan,nan,6.143713278495888,1
NYC_Evaluation_1000,baseline_n,4724350,851,59,19.123595505617978,1.0,1.0,1.0,7,7,7,431.57491186839013,427.19103995299645,435.95878378378376,431.57491186839013,2
NYC_Evaluation_1000,hysoc_n,4724350,851,64,27.159574468085108,1.0,0.75,0.7972582115299739,9,9,7,37.518448883666274,nan,nan,37.518448883666274,1
NYC_Evaluation_1000,plain_trace,4724414,694,102,43.83157894736842,1.0,nan,nan,0,1,7,4.385014409221902,nan,nan,4.385014409221902,1
NYC_Evaluation_1000,baseline_n,4724414,694,104,8.378269617706238,1.0,1.0,1.0,7,6,7,271.3752161383286,271.1355187319885,271.61491354466864,271.3752161383286,2
NYC_Evaluation_1000,hysoc_n,4724414,694,113,19.641509433962263,1.0,0.5333333333333333,0.8186813186813187,8,7,7,10.280691642651297,nan,nan,10.280691642651297,1
NYC_Evaluation_1000,plain_trace,4724493,647,81,49.76923076923077,1.0,nan,nan,0,1,2,4.340185471406492,nan,nan,4.340185471406492,1
NYC_Evaluation_1000,baseline_n,4724493,647,81,9.903061224489797,1.0,1.0,1.0,2,3,2,171.4435085007728,169.97870942812983,172.90830757341575,171.4435085007728,2
