dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_n,5133412,233,26,33.285714285714285,1.0,nan,nan,0,1,0,6.975107296137339,nan,nan,6.975107296137339,1
SanFranCentre_Evaluation_1000,plain_trace,5144919,271,55,22.273972602739725,1.0,nan,nan,0,1,1,2.514391143911439,nan,nan,2.514391143911439,1
SanFranCentre_Evaluation_1000,baseline_n,5144919,271,44,7.706161137440758,1.0,1.0,1.0,1,2,1,168.83616236162362,166.2758302583026,171.39649446494465,168.83616236162362,2
SanFranCentre_Evaluation_1000,hysoc_n,5144919,271,55,21.394736842105264,1.0,0.0,0.0,0,1,1,6.600738007380073,nan,nan,6.600738007380073,1
SanFranCentre_Evaluation_1000,plain_trace,5144921,319,33,34.8,1.0,nan,nan,0,1,0,6.47962382445141,nan,nan,6.47962382445141,1
SanFranCentre_Evaluation_1000,baseline_n,5144921,319,26,15.312,1.0,nan,nan,0,1,0,65.48667711598746,65.3826802507837,65.59067398119123,65.48667711598746,2
SanFranCentre_Evaluation_1000,hysoc_n,5144921,319,33,36.113207547169814,1.0,nan,nan,0,1,0,5.300940438871473,nan,nan,5.300940438871473,1
SanFranCentre_Evaluation_1000,plain_trace,5148162,665,54,51.81818181818182,1.0,nan,nan,0,1,6,4.001052631578947,nan,nan,4.001052631578947,1
SanFranCentre_Evaluation_1000,baseline_n,5148162,665,53,16.906779661016948,1.0,1.0,1.0,6,7,6,330.75909774436093,327.4972932330827,334.0209022556391,330.75909774436093,2
SanFranCentre_Evaluation_1000,hysoc_n,5148162,665,60,30.227272727272727,1.0,0.6,0.7923981075479096,4,5,6,12.296842105263158,nan,nan,12.296842105263158,1
SanFranCentre_Evaluation_1000,plain_trace,5148205,636,136,17.666666666666668,1.0,nan,nan,0,1,1,3.677358490566038,nan,nan,3.677358490566038,1
SanFranCentre_Evaluation_1000,baseline_n,5148205,636,94,8.27765726681128,0.9891304347826086,1.0,1.0,1,2,1,62.581289308176096,62.130267295597484,63.032311320754715,62.581289308176096,2
SanFranCentre_Evaluation_1000,hysoc_n,5148205,636,136,17.266968325791854,1.0,1.0,0.9444444444444444,1,2,1,6.75691823899371,nan,nan,6.75691823899371,1
SanFranCentre_Evaluation_1000,plain_trace,5154362,601,73,34.0188679245283,1.0,nan,nan,0,1,0,4.279700499168053,nan,nan,4.279700499168053,1
SanFranCentre_Evaluation_1000,baseline_n,5154362,601,69,10.605882352941176,1.0,nan,nan,0,1,0,14.479118136439268,13.513435940099834,15.444800332778703,14.479118136439268,2
SanFranCentre_Evaluation_1000,hysoc_n,5154362,601,73,30.559322033898304,1.0,nan,nan,0,1,0,4.084026622296173,nan,nan,4.084026622296173,1
SanFranCentre_Evaluation_1000,plain_trace,5154922,299,42,44.85,1.0,nan,nan,0,1,0,4.0541806020066895,nan,nan,4.0541806020066895,1
SanFranCentre_Evaluation_1000,baseline_n,5154922,299,34,10.872727272727273,1.0,nan,nan,0,1,0,48.604682274247494,48.07692307692308,49.13244147157191,48.604682274247494,2
SanFranCentre_Evaluation_1000,hysoc_n,5154922,299,42,36.61224489795919,1.0,nan,nan,0,1,0,10.386622073578595,nan,nan,10.386622073578595,1
SanFranCentre_Evaluation_1000,plain_trace,5161893,240,23,57.6,1.0,nan,nan,0,1,0,5.3,nan,nan,5.3,1
SanFranCentre_Evaluation_1000,baseline_n,5161893,240,17,18.0,1.0,nan,nan,0,1,0,76.25874999999999,75.733125,76.784375,76.25874999999999,2
SanFranCentre_Evaluation_1000,hysoc_n,5161893,240,23,55.38461538461539,1.0,nan,nan,0,1,0,9.290833333333333,nan,nan,9.290833333333333,1
SanFranCentre_Evaluation_1000,plain_trace,5161901,222,23,37.0,1.0,nan,nan,0,1,1,2.738288288288288,nan,nan,2.738288288288288,1
SanFranCentre_Evaluation_1000,baseline_n,5161901,222,20,13.875,1.0,1.0,1.0,1,1,1,178.6225225225225,176.78513513513514,180.4599099099099,178.6225225225225,2
SanFranCentre_Evaluation_1000,hysoc_n,5161901,222,23,30.976744186046513,1.0,1.0,1.0,1,1,1,8.866216216216216,nan,nan,8.866216216216216,1
SanFranCentre_Evaluation_1000,plain_trace,5206444,601,66,56.34375,1.0,nan,nan,0,1,0,1.6136439267886855,nan,nan,1.6136439267886855,1
SanFranCentre_Evaluation_1000,baseline_n,5206444,601,59,12.434482758620689,1.0,nan,nan,0,1,0,12.979950083194675,12.885482529118136,13.074417637271214,12.979950083194675,2
SanFranCentre_Evaluation_1000,hysoc_n,5206444,601,66,56.34375,1.0,nan,nan,0,1,0,6.728785357737105,nan,nan,6.728785357737105,1
SanFranCentre_Evaluation_1000,plain_trace,5206548,377,51,37.7,1.0,nan,nan,0,1,0,2.443501326259947,nan,nan,2.443501326259947,1
SanFranCentre_Evaluation_1000,baseline_n,5206548,377,40,11.6,1.0,nan,nan,0,1,0,111.20689655172414,108.19403183023874,114.21976127320954,111.20689655172414,2
SanFranCentre_Evaluation_1000,hysoc_n,5206548,377,51,37.08196721311475,1.0,nan,nan,0,1,0,6.615649867374005,nan,nan,6.615649867374005,1
SanFranCentre_Evaluation_1000,plain_trace,5236478,602,46,51.6,1.0,nan,nan,0,1,5,1.485215946843854,nan,nan,1.485215946843854,1
SanFranCentre_Evaluation_1000,baseline_n,5236478,602,39,20.64,0.9666666666666667,1.0,1.0,5,5,5,293.21362126245845,292.88089700996676,293.5463455149502,293.21362126245845,2
SanFranCentre_Evaluation_1000,hysoc_n,5236478,602,49,33.44444444444444,1.0,0.7499999999999999,0.8665831244778612,3,4,5,12.566611295681064,nan,nan,12.566611295681064,1
SanFranCentre_Evaluation_1000,plain_trace,5236480,725,59,51.1764705882353,1.0,nan,nan,0,1,4,1.4067586206896552,nan,nan,1.4067586206896552,1
SanFranCentre_Evaluation_1000,baseline_n,5236480,725,54,17.46987951807229,1.0,1.0,1.0,4,5,4,400.59758620689655,398.07506896551723,403.12010344827587,400.59758620689655,2
SanFranCentre_Evaluation_1000,hysoc_n,5236480,725,65,31.985294117647058,1.0,0.5,0.7854030501089324,4,5,4,22.232275862068963,nan,nan,22.232275862068963,1
SanFranCentre_Evaluation_1000,plain_trace,5236481,624,97,34.34862385321101,1.0,nan,nan,0,1,0,2.992948717948718,nan,nan,2.992948717948718,1
SanFranCentre_Evaluation_1000,baseline_n,5236481,624,86,8.809411764705882,1.0,nan,nan,0,1,0,12.085977564102564,11.939783653846154,12.232171474358974,12.085977564102564,2
SanFranCentre_Evaluation_1000,hysoc_n,5236481,624,97,34.34862385321101,1.0,nan,nan,0,1,0,5.683493589743589,nan,nan,5.683493589743589,1
SanFranCentre_Evaluation_1000,plain_trace,5254865,600,71,59.01639344262295,1.0,nan,nan,0,1,0,5.105333333333333,nan,nan,5.105333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,5254865,600,67,10.909090909090908,1.0,nan,nan,0,1,0,22.078000000000003,21.101833333333335,23.054166666666667,22.078000000000003,2
SanFranCentre_Evaluation_1000,hysoc_n,5254865,600,71,50.70422535211268,1.0,nan,nan,0,1,0,4.977166666666667,nan,nan,4.977166666666667,1
SanFranCentre_Evaluation_1000,plain_trace,5307399,219,14,50.53846153846154,1.0,nan,nan,0,1,0,2.6789954337899546,nan,nan,2.6789954337899546,1
SanFranCentre_Evaluation_1000,baseline_n,5307399,219,13,21.9,1.0,nan,nan,0,1,0,207.59246575342465,207.40057077625568,207.78436073059362,207.59246575342465,2
SanFranCentre_Evaluation_1000,hysoc_n,5307399,219,14,50.53846153846154,1.0,nan,nan,0,1,0,11.254337899543378,nan,nan,11.254337899543378,1
SanFranCentre_Evaluation_1000,plain_trace,5307768,341,16,75.77777777777777,1.0,nan,nan,0,1,1,1.8935483870967744,nan,nan,1.8935483870967744,1
SanFranCentre_Evaluation_1000,baseline_n,5307768,341,17,26.92105263157895,1.0,1.0,1.0,1,2,1,166.46700879765396,165.51195014662756,167.42206744868037,166.46700879765396,2
SanFranCentre_Evaluation_1000,hysoc_n,5307768,341,17,52.46153846153846,1.0,1.0,0.9375,1,2,1,8.20674486803519,nan,nan,8.20674486803519,1
SanFranCentre_Evaluation_1000,plain_trace,5308025,228,13,57.0,1.0,nan,nan,0,1,0,8.246929824561404,nan,nan,8.246929824561404,1
SanFranCentre_Evaluation_1000,baseline_n,5308025,228,9,34.2,1.0,nan,nan,0,1,0,117.46951754385964,117.01348684210525,117.92554824561404,117.46951754385964,2
SanFranCentre_Evaluation_1000,hysoc_n,5308025,228,13,57.0,1.0,nan,nan,0,1,0,7.083771929824561,nan,nan,7.083771929824561,1
SanFranCentre_Evaluation_1000,plain_trace,5308270,305,15,63.10344827586207,1.0,nan,nan,0,1,2,5.559672131147541,nan,nan,5.559672131147541,1
SanFranCentre_Evaluation_1000,baseline_n,5308270,305,14,29.516129032258064,1.0,1.0,1.0,2,2,2,308.4877049180328,303.9617213114754,313.0136885245902,308.4877049180328,2
SanFranCentre_Evaluation_1000,hysoc_n,5308270,305,16,55.45454545454545,1.0,0.6666666666666666,0.9347826086956522,1,1,2,10.998360655737704,nan,nan,10.998360655737704,1
SanFranCentre_Evaluation_1000,plain_trace,5308276,601,56,43.97560975609756,1.0,nan,nan,0,1,1,3.244093178036606,nan,nan,3.244093178036606,1
SanFranCentre_Evaluation_1000,baseline_n,5308276,601,45,16.316742081447963,0.9565217391304348,1.0,1.0,1,1,1,35.54051580698835,35.52183860232945,35.55919301164725,35.54051580698835,2
SanFranCentre_Evaluation_1000,hysoc_n,5308276,601,56,43.97560975609756,1.0,0.0,0.0,0,1,1,5.319467554076539,nan,nan,5.319467554076539,1
SanFranCentre_Evaluation_1000,plain_trace,5333236,795,60,70.1470588235294,1.0,nan,nan,0,1,6,1.2369811320754718,nan,nan,1.2369811320754718,1
SanFranCentre_Evaluation_1000,baseline_n,5333236,795,46,22.606635071090047,0.5892857142857143,1.0,1.0,6,5,6,381.57981132075474,379.08330188679247,384.076320754717,381.57981132075474,2
SanFranCentre_Evaluation_1000,hysoc_n,5333236,795,38,85.17857142857143,0.5357142857142857,0.2222222222222222,0.514792899408284,3,3,6,24.648930817610065,nan,nan,24.648930817610065,1
SanFranCentre_Evaluation_1000,plain_trace,5340170,277,17,59.357142857142854,1.0,nan,nan,0,1,0,7.075090252707581,nan,nan,7.075090252707581,1
SanFranCentre_Evaluation_1000,baseline_n,5340170,277,10,36.93333333333333,1.0,nan,nan,0,1,0,229.24602888086645,228.13294223826716,230.3591155234657,229.24602888086645,2
SanFranCentre_Evaluation_1000,hysoc_n,5340170,277,17,55.4,1.0,nan,nan,0,1,0,8.310469314079423,nan,nan,8.310469314079423,1
SanFranCentre_Evaluation_1000,plain_trace,5361792,226,24,34.76923076923077,1.0,nan,nan,0,1,3,7.674778761061947,nan,nan,7.674778761061947,1
SanFranCentre_Evaluation_1000,baseline_n,5361792,226,18,18.575342465753426,1.0,1.0,1.0,3,4,3,333.17190265486727,331.9105088495575,334.43329646017696,333.17190265486727,2
SanFranCentre_Evaluation_1000,hysoc_n,5361792,226,25,27.12,1.0,0.5,0.9117647058823529,1,2,3,12.701327433628318,nan,nan,12.701327433628318,1
SanFranCentre_Evaluation_1000,plain_trace,5404870,316,21,57.45454545454545,1.0,nan,nan,0,1,1,1.7822784810126584,nan,nan,1.7822784810126584,1
SanFranCentre_Evaluation_1000,baseline_n,5404870,316,13,33.857142857142854,1.0,1.0,1.0,1,2,1,251.9637658227848,251.80450949367088,252.1230221518987,251.9637658227848,2
SanFranCentre_Evaluation_1000,hysoc_n,5404870,316,21,52.666666666666664,1.0,0.0,0.0,0,1,1,9.331645569620253,nan,nan,9.331645569620253,1
SanFranCentre_Evaluation_1000,plain_trace,5419535,343,48,57.166666666666664,1.0,nan,nan,0,1,0,6.739067055393586,nan,nan,6.739067055393586,1
SanFranCentre_Evaluation_1000,baseline_n,5419535,343,45,9.354545454545455,1.0,nan,nan,0,1,0,37.917055393586004,36.99978134110787,38.83432944606414,37.917055393586004,2
SanFranCentre_Evaluation_1000,hysoc_n,5419535,343,48,34.3,1.0,nan,nan,0,1,0,7.747813411078718,nan,nan,7.747813411078718,1
SanFranCentre_Evaluation_1000,plain_trace,5432266,248,28,38.15384615384615,1.0,nan,nan,0,1,0,6.57983870967742,nan,nan,6.57983870967742,1
SanFranCentre_Evaluation_1000,baseline_n,5432266,248,21,14.88,1.0,nan,nan,0,1,0,98.5625,98.30241935483872,98.82258064516128,98.5625,2
SanFranCentre_Evaluation_1000,hysoc_n,5432266,248,28,32.34782608695652,1.0,nan,nan,0,1,0,5.553629032258065,nan,nan,5.553629032258065,1
SanFranCentre_Evaluation_1000,plain_trace,5439071,296,28,45.53846153846154,1.0,nan,nan,0,1,0,5.92972972972973,nan,nan,5.92972972972973,1
SanFranCentre_Evaluation_1000,baseline_n,5439071,296,22,16.914285714285715,1.0,nan,nan,0,1,0,171.61148648648648,170.66925675675674,172.55371621621623,171.61148648648648,2
SanFranCentre_Evaluation_1000,hysoc_n,5439071,296,28,43.31707317073171,1.0,nan,nan,0,1,0,7.319256756756757,nan,nan,7.319256756756757,1
SanFranCentre_Evaluation_1000,plain_trace,5482202,612,36,65.57142857142857,1.0,nan,nan,0,1,3,2.3576797385620916,nan,nan,2.3576797385620916,1
SanFranCentre_Evaluation_1000,baseline_n,5482202,612,30,27.60902255639098,0.96,1.0,1.0,3,4,3,334.5122549019608,334.5025326797386,334.52197712418297,334.5122549019608,2
SanFranCentre_Evaluation_1000,hysoc_n,5482202,612,40,35.30769230769231,0.96,0.8571428571428571,0.8945550813971866,4,5,3,10.403431372549019,nan,nan,10.403431372549019,1
SanFranCentre_Evaluation_1000,plain_trace,5482203,654,45,61.3125,1.0,nan,nan,0,1,3,2.2643730886850153,nan,nan,2.2643730886850153,1
SanFranCentre_Evaluation_1000,baseline_n,5482203,654,45,18.865384615384617,1.0,1.0,1.0,3,4,3,229.40435779816514,227.0940749235474,231.71464067278288,229.40435779816514,2
SanFranCentre_Evaluation_1000,hysoc_n,5482203,654,51,33.25423728813559,1.0,0.5714285714285715,0.74,4,5,3,12.105963302752293,nan,nan,12.105963302752293,1
SanFranCentre_Evaluation_1000,plain_trace,5482204,643,82,34.14159292035398,1.0,nan,nan,0,1,4,2.495800933125972,nan,nan,2.495800933125972,1
SanFranCentre_Evaluation_1000,baseline_n,5482204,643,79,10.179419525065963,1.0,1.0,1.0,4,4,4,256.7500777604977,256.2315707620529,257.26858475894244,256.7500777604977,2
SanFranCentre_Evaluation_1000,hysoc_n,5482204,643,87,24.73076923076923,1.0,0.6666666666666666,0.9261904761904762,2,3,4,9.184292379471229,nan,nan,9.184292379471229,1
SanFranCentre_Evaluation_1000,plain_trace,5501163,607,88,32.230088495575224,1.0,nan,nan,0,1,0,3.523558484349259,nan,nan,3.523558484349259,1
SanFranCentre_Evaluation_1000,baseline_n,5501163,607,74,9.978082191780821,1.0,nan,nan,0,1,0,27.892668863261946,27.491227347611204,28.294110378912688,27.892668863261946,2
SanFranCentre_Evaluation_1000,hysoc_n,5501163,607,88,28.453125,1.0,nan,nan,0,1,0,6.809719934102142,nan,nan,6.809719934102142,1
SanFranCentre_Evaluation_1000,plain_trace,5505070,357,37,39.666666666666664,1.0,nan,nan,0,1,0,3.6703081232492996,nan,nan,3.6703081232492996,1
SanFranCentre_Evaluation_1000,baseline_n,5505070,357,24,18.62608695652174,1.0,nan,nan,0,1,0,173.0809523809524,172.56358543417366,173.5983193277311,173.0809523809524,2
SanFranCentre_Evaluation_1000,hysoc_n,5505070,357,37,32.95384615384615,1.0,0.0,0.0,1,2,0,8.46890756302521,nan,nan,8.46890756302521,1
SanFranCentre_Evaluation_1000,plain_trace,5505076,602,71,31.68421052631579,1.0,nan,nan,0,1,0,2.4564784053156146,nan,nan,2.4564784053156146,1
SanFranCentre_Evaluation_1000,baseline_n,5505076,602,37,20.066666666666666,1.0,nan,nan,0,1,0,162.39136212624587,161.8888704318937,162.89385382059803,162.39136212624587,2
SanFranCentre_Evaluation_1000,hysoc_n,5505076,602,71,28.21875,1.0,0.0,0.0,1,2,0,6.275249169435216,nan,nan,6.275249169435216,1
SanFranCentre_Evaluation_1000,plain_trace,5505078,315,54,42.95454545454545,1.0,nan,nan,0,1,0,5.067936507936508,nan,nan,5.067936507936508,1
SanFranCentre_Evaluation_1000,baseline_n,5505078,315,46,8.4,1.0,nan,nan,0,1,0,83.1026984126984,82.47071428571428,83.73468253968254,83.1026984126984,2
SanFranCentre_Evaluation_1000,hysoc_n,5505078,315,54,23.048780487804876,1.0,nan,nan,0,1,0,6.82063492063492,nan,nan,6.82063492063492,1
SanFranCentre_Evaluation_1000,plain_trace,5516296,259,32,29.884615384615383,1.0,nan,nan,0,1,2,2.504247104247104,nan,nan,2.504247104247104,1
SanFranCentre_Evaluation_1000,baseline_n,5516296,259,24,14.523364485981308,1.0,1.0,1.0,2,3,2,277.9013513513513,275.5431467181467,280.25955598455596,277.9013513513513,2
SanFranCentre_Evaluation_1000,hysoc_n,5516296,259,32,29.884615384615383,1.0,0.0,0.0,0,1,2,12.4996138996139,nan,nan,12.4996138996139,1
SanFranCentre_Evaluation_1000,plain_trace,5516300,217,26,31.0,1.0,nan,nan,0,1,0,2.340552995391705,nan,nan,2.340552995391705,1
SanFranCentre_Evaluation_1000,baseline_n,5516300,217,20,13.705263157894738,1.0,nan,nan,0,1,0,150.16198156682026,148.6655529953917,151.65841013824885,150.16198156682026,2
SanFranCentre_Evaluation_1000,hysoc_n,5516300,217,26,28.933333333333334,1.0,nan,nan,0,1,0,8.459907834101383,nan,nan,8.459907834101383,1
SanFranCentre_Evaluation_1000,plain_trace,5516301,463,47,39.68571428571428,1.0,nan,nan,0,1,0,1.6155507559395248,nan,nan,1.6155507559395248,1
SanFranCentre_Evaluation_1000,baseline_n,5516301,463,23,25.254545454545454,1.0,nan,nan,0,1,0,82.40701943844493,82.17737580993521,82.63666306695464,82.40701943844493,2
SanFranCentre_Evaluation_1000,hysoc_n,5516301,463,47,36.077922077922075,1.0,nan,nan,0,1,0,6.796976241900648,nan,nan,6.796976241900648,1
SanFranCentre_Evaluation_1000,plain_trace,5516304,605,79,39.03225806451613,1.0,nan,nan,0,1,0,1.5224793388429751,nan,nan,1.5224793388429751,1
SanFranCentre_Evaluation_1000,baseline_n,5516304,605,55,13.444444444444445,1.0,nan,nan,0,1,0,77.41462809917356,76.18194214876033,78.64731404958678,77.41462809917356,2
SanFranCentre_Evaluation_1000,hysoc_n,5516304,605,79,33.0,1.0,nan,nan,0,1,0,6.189421487603306,nan,nan,6.189421487603306,1
SanFranCentre_Evaluation_1000,plain_trace,5521840,319,30,44.51162790697674,1.0,nan,nan,0,1,1,4.298432601880878,nan,nan,4.298432601880878,1
SanFranCentre_Evaluation_1000,baseline_n,5521840,319,20,21.032967032967033,1.0,1.0,1.0,1,2,1,203.86489028213168,202.77774294670849,204.95203761755485,203.86489028213168,2
SanFranCentre_Evaluation_1000,hysoc_n,5521840,319,29,38.28,1.0,1.0,0.8974358974358975,1,2,1,8.640752351097179,nan,nan,8.640752351097179,1
SanFranCentre_Evaluation_1000,plain_trace,5521849,238,25,38.5945945945946,1.0,nan,nan,0,1,0,7.735294117647059,nan,nan,7.735294117647059,1
SanFranCentre_Evaluation_1000,baseline_n,5521849,238,17,17.85,1.0,nan,nan,0,1,0,144.6590336134454,143.8769957983193,145.44107142857143,144.6590336134454,2
SanFranCentre_Evaluation_1000,hysoc_n,5521849,238,25,34.829268292682926,1.0,nan,nan,0,1,0,8.844537815126051,nan,nan,8.844537815126051,1
SanFranCentre_Evaluation_1000,plain_trace,5526061,624,70,37.81818181818182,1.0,nan,nan,0,1,3,1.407371794871795,nan,nan,1.407371794871795,1
SanFranCentre_Evaluation_1000,baseline_n,5526061,624,48,16.789237668161434,1.0,1.0,1.0,3,4,3,191.07139423076922,189.9310496794872,192.21173878205127,191.07139423076922,2
SanFranCentre_Evaluation_1000,hysoc_n,5526061,624,71,28.580152671755727,1.0,0.8,0.9542572463768115,2,3,3,7.797115384615384,nan,nan,7.797115384615384,1
SanFranCentre_Evaluation_1000,plain_trace,5532181,601,39,60.1,1.0,nan,nan,0,1,5,1.2998336106489186,nan,nan,1.2998336106489186,1
SanFranCentre_Evaluation_1000,baseline_n,5532181,601,35,24.04,1.0,1.0,1.0,5,6,5,216.29193011647254,216.26618136439268,216.3176788685524,216.29193011647254,2
SanFranCentre_Evaluation_1000,hysoc_n,5532181,601,41,38.361702127659576,1.0,0.5,0.9204927211646137,3,4,5,12.359733777038269,nan,nan,12.359733777038269,1
SanFranCentre_Evaluation_1000,plain_trace,5532184,647,4,323.5,1.0,nan,nan,0,1,2,2.3761978361669245,nan,nan,2.3761978361669245,1
SanFranCentre_Evaluation_1000,baseline_n,5532184,647,8,143.77777777777777,0.75,1.0,1.0,2,3,2,557.7271251931993,557.2332689335394,558.2209814528593,557.7271251931993,2
SanFranCentre_Evaluation_1000,hysoc_n,5532184,647,5,129.4,0.75,1.0,0.9626275510204081,2,3,2,145.52704791344667,nan,nan,145.52704791344667,1
SanFranCentre_Evaluation_1000,plain_trace,5532185,627,35,87.48837209302326,1.0,nan,nan,0,1,3,5.6748006379585325,nan,nan,5.6748006379585325,1
SanFranCentre_Evaluation_1000,baseline_n,5532185,627,34,24.58823529411765,1.0,1.0,1.0,3,4,3,176.32472089314194,175.4882775119617,177.16116427432218,176.32472089314194,2
SanFranCentre_Evaluation_1000,hysoc_n,5532185,627,40,45.8780487804878,1.0,0.6666666666666666,0.8960863697705803,3,4,3,9.893301435406698,nan,nan,9.893301435406698,1
SanFranCentre_Evaluation_1000,plain_trace,5552217,449,40,48.107142857142854,1.0,nan,nan,0,1,1,4.603786191536748,nan,nan,4.603786191536748,1
SanFranCentre_Evaluation_1000,baseline_n,5552217,449,37,15.306818181818182,1.0,1.0,1.0,1,2,1,255.95812917594657,255.78429844097997,256.13195991091317,255.95812917594657,2
SanFranCentre_Evaluation_1000,hysoc_n,5552217,449,40,42.09375,1.0,0.0,0.0,1,1,1,16.153229398663697,nan,nan,16.153229398663697,1
SanFranCentre_Evaluation_1000,plain_trace,5564671,268,28,44.666666666666664,1.0,nan,nan,0,1,0,6.199626865671642,nan,nan,6.199626865671642,1
SanFranCentre_Evaluation_1000,baseline_n,5564671,268,19,17.866666666666667,1.0,nan,nan,0,1,0,129.44664179104478,129.09421641791045,129.79906716417912,129.44664179104478,2
SanFranCentre_Evaluation_1000,hysoc_n,5564671,268,28,32.816326530612244,1.0,nan,nan,0,1,0,5.673880597014925,nan,nan,5.673880597014925,1
SanFranCentre_Evaluation_1000,plain_trace,5564675,557,61,36.72527472527472,1.0,nan,nan,0,1,2,4.105206463195691,nan,nan,4.105206463195691,1
SanFranCentre_Evaluation_1000,baseline_n,5564675,557,48,14.722466960352422,1.0,1.0,1.0,2,3,2,169.98536804308796,163.1358617594255,176.83487432675042,169.98536804308796,2
SanFranCentre_Evaluation_1000,hysoc_n,5564675,557,61,31.82857142857143,1.0,0.6666666666666666,0.9444444444444444,1,2,2,8.722262118491921,nan,nan,8.722262118491921,1
SanFranCentre_Evaluation_1000,plain_trace,5618575,260,35,31.2,1.0,nan,nan,0,1,0,6.131538461538462,nan,nan,6.131538461538462,1
SanFranCentre_Evaluation_1000,baseline_n,5618575,260,27,12.0,1.0,nan,nan,0,1,0,178.64057692307694,178.19355769230768,179.08759615384616,178.64057692307694,2
SanFranCentre_Evaluation_1000,hysoc_n,5618575,260,35,28.88888888888889,1.0,nan,nan,0,1,0,6.636923076923076,nan,nan,6.636923076923076,1
SanFranCentre_Evaluation_1000,plain_trace,5618577,242,6,90.75,1.0,nan,nan,0,1,0,1.643388429752066,nan,nan,1.643388429752066,1
SanFranCentre_Evaluation_1000,baseline_n,5618577,242,7,48.4,1.0,nan,nan,0,1,0,120.18326446280992,119.8315082644628,120.53502066115702,120.18326446280992,2
SanFranCentre_Evaluation_1000,hysoc_n,5618577,242,7,66.0,1.0,0.0,0.0,1,1,0,6.753719008264463,nan,nan,6.753719008264463,1
SanFranCentre_Evaluation_1000,plain_trace,5626759,630,60,43.95348837209303,1.0,nan,nan,0,1,4,1.5893650793650793,nan,nan,1.5893650793650793,1
SanFranCentre_Evaluation_1000,baseline_n,5626759,630,50,16.50655021834061,1.0,1.0,1.0,4,5,4,281.23539682539683,281.158253968254,281.3125396825397,281.23539682539683,2
SanFranCentre_Evaluation_1000,hysoc_n,5626759,630,64,30.983606557377048,1.0,0.5714285714285715,0.9566308243727598,3,4,4,10.610476190476192,nan,nan,10.610476190476192,1
SanFranCentre_Evaluation_1000,plain_trace,5626760,633,34,73.03846153846153,1.0,nan,nan,0,1,3,1.2345971563981042,nan,nan,1.2345971563981042,1
SanFranCentre_Evaluation_1000,baseline_n,5626760,633,26,32.186440677966104,1.0,1.0,1.0,3,3,3,236.3437598736177,235.4550552922591,237.2324644549763,236.3437598736177,2
SanFranCentre_Evaluation_1000,hysoc_n,5626760,633,39,39.97894736842105,1.0,0.3333333333333333,0.65,3,4,3,9.108688783570301,nan,nan,9.108688783570301,1
SanFranCentre_Evaluation_1000,plain_trace,5626761,291,23,48.5,1.0,nan,nan,0,1,3,1.8676975945017182,nan,nan,1.8676975945017182,1
SanFranCentre_Evaluation_1000,baseline_n,5626761,291,21,18.774193548387096,0.9375,1.0,1.0,3,3,3,315.15395189003436,314.3099656357389,315.9979381443299,315.15395189003436,2
SanFranCentre_Evaluation_1000,hysoc_n,5626761,291,25,31.745454545454546,1.0,0.8,0.7452440033085195,2,2,3,9.465292096219931,nan,nan,9.465292096219931,1
SanFranCentre_Evaluation_1000,plain_trace,5626762,357,68,18.62608695652174,1.0,nan,nan,0,1,1,6.773389355742297,nan,nan,6.773389355742297,1
SanFranCentre_Evaluation_1000,baseline_n,5626762,357,53,8.3671875,0.8064516129032258,1.0,1.0,1,2,1,436.70196078431377,434.67394957983197,438.7299719887955,436.70196078431377,2
SanFranCentre_Evaluation_1000,hysoc_n,5626762,357,56,20.4,0.8225806451612904,0.0,0.0,2,2,1,12.002240896358543,nan,nan,12.002240896358543,1
SanFranCentre_Evaluation_1000,plain_trace,5626763,754,55,64.62857142857143,1.0,nan,nan,0,1,5,4.415782493368701,nan,nan,4.415782493368701,1
SanFranCentre_Evaluation_1000,baseline_n,5626763,754,60,16.15714285714286,0.9615384615384616,1.0,1.0,5,5,5,481.0100795755968,479.6826923076923,482.3374668435013,481.0100795755968,2
SanFranCentre_Evaluation_1000,hysoc_n,5626763,754,64,33.51111111111111,1.0,0.20000000000000004,0.9285714285714286,5,6,5,16.38315649867374,nan,nan,16.38315649867374,1
SanFranCentre_Evaluation_1000,plain_trace,5628725,346,32,47.18181818181818,1.0,nan,nan,0,1,1,5.305491329479769,nan,nan,5.305491329479769,1
SanFranCentre_Evaluation_1000,baseline_n,5628725,346,24,18.7027027027027,1.0,1.0,1.0,1,2,1,122.77167630057804,122.6893063583815,122.85404624277456,122.77167630057804,2
SanFranCentre_Evaluation_1000,hysoc_n,5628725,346,32,30.98507462686567,1.0,1.0,0.9473684210526315,1,2,1,5.441618497109826,nan,nan,5.441618497109826,1
SanFranCentre_Evaluation_1000,plain_trace,5628732,610,70,36.23762376237624,1.0,nan,nan,0,1,1,2.4116393442622948,nan,nan,2.4116393442622948,1
SanFranCentre_Evaluation_1000,baseline_n,5628732,610,62,12.159468438538205,1.0,1.0,1.0,1,2,1,95.39557377049181,95.02672131147541,95.7644262295082,95.39557377049181,2
