dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_n,4483104,696,97,8.7,1.0,nan,nan,0,1,0,98.73110632183909,97.63250718390805,99.82970545977012,98.73110632183909,2
NYC_Evaluation_1000,hysoc_n,4483104,696,123,21.415384615384614,1.0,0.0,0.0,1,2,0,8.125718390804598,nan,nan,8.125718390804598,1
NYC_Evaluation_1000,plain_trace,4483184,687,116,27.29801324503311,1.0,nan,nan,0,1,4,7.257205240174672,nan,nan,7.257205240174672,1
NYC_Evaluation_1000,baseline_n,4483184,687,98,8.788912579957357,1.0,1.0,1.0,4,5,4,232.30822416302766,231.86248180494903,232.75396652110626,232.30822416302766,2
NYC_Evaluation_1000,hysoc_n,4483184,687,119,21.03061224489796,1.0,0.3333333333333333,0.6507936507936508,2,3,4,10.275109170305678,nan,nan,10.275109170305678,1
NYC_Evaluation_1000,plain_trace,4483746,2080,66,152.1951219512195,1.0,nan,nan,0,1,4,3.3684615384615384,nan,nan,3.3684615384615384,1
NYC_Evaluation_1000,baseline_n,4483746,2080,30,96.74418604651163,0.3584905660377358,1.0,1.0,4,5,4,523.482451923077,523.4659375000001,523.4989663461538,523.482451923077,2
NYC_Evaluation_1000,hysoc_n,4483746,2080,35,134.19354838709677,0.33962264150943394,0.75,0.9049620822117194,4,5,4,243.24889423076922,nan,nan,243.24889423076922,1
NYC_Evaluation_1000,plain_trace,4485431,672,15,149.33333333333334,1.0,nan,nan,0,1,7,3.1468749999999996,nan,nan,3.1468749999999996,1
NYC_Evaluation_1000,baseline_n,4485431,672,29,34.46153846153846,1.0,1.0,1.0,7,7,7,383.7750744047619,382.8762276785714,384.67392113095235,383.7750744047619,2
NYC_Evaluation_1000,hysoc_n,4485431,672,25,44.8,1.0,0.6666666666666666,0.7047369149272612,5,6,7,15.338244047619046,nan,nan,15.338244047619046,1
NYC_Evaluation_1000,plain_trace,4485513,663,10,234.0,1.0,nan,nan,0,1,5,1.6725490196078432,nan,nan,1.6725490196078432,1
NYC_Evaluation_1000,baseline_n,4485513,663,24,39.78,1.0,1.0,1.0,5,5,5,530.868778280543,523.3485671191554,538.3889894419306,530.868778280543,2
NYC_Evaluation_1000,hysoc_n,4485513,663,16,55.25,0.9,0.20000000000000004,0.7111111111111111,5,5,5,21.568929110105582,nan,nan,21.568929110105582,1
NYC_Evaluation_1000,plain_trace,4487578,647,87,30.80952380952381,1.0,nan,nan,0,1,0,5.336321483771251,nan,nan,5.336321483771251,1
NYC_Evaluation_1000,baseline_n,4487578,647,71,11.09142857142857,1.0,nan,nan,0,1,0,111.11398763523957,110.99725656877898,111.23071870170016,111.11398763523957,2
NYC_Evaluation_1000,hysoc_n,4487578,647,89,21.808988764044944,1.0,0.0,0.0,1,2,0,5.58887171561051,nan,nan,5.58887171561051,1
NYC_Evaluation_1000,plain_trace,4487741,654,100,29.28358208955224,1.0,nan,nan,0,1,2,4.4525993883792045,nan,nan,4.4525993883792045,1
NYC_Evaluation_1000,baseline_n,4487741,654,79,10.272251308900524,0.974025974025974,1.0,1.0,2,3,2,119.27484709480123,117.84827981651377,120.70141437308868,119.27484709480123,2
NYC_Evaluation_1000,hysoc_n,4487741,654,101,22.04494382022472,0.987012987012987,1.0,0.9281045751633987,2,3,2,5.034097859327217,nan,nan,5.034097859327217,1
NYC_Evaluation_1000,plain_trace,4487797,664,88,53.12,1.0,nan,nan,0,1,3,2.159487951807229,nan,nan,2.159487951807229,1
NYC_Evaluation_1000,baseline_n,4487797,664,73,11.448275862068966,0.9852941176470589,1.0,1.0,3,4,3,213.1972891566265,211.79465361445784,214.59992469879518,213.1972891566265,2
NYC_Evaluation_1000,hysoc_n,4487797,664,93,21.89010989010989,1.0,0.5714285714285715,0.9269788182831662,4,5,3,13.987801204819277,nan,nan,13.987801204819277,1
NYC_Evaluation_1000,plain_trace,4487891,666,53,59.64179104477612,1.0,nan,nan,0,1,2,4.304054054054054,nan,nan,4.304054054054054,1
NYC_Evaluation_1000,baseline_n,4487891,666,42,20.284263959390863,1.0,1.0,1.0,2,3,2,283.0063813813814,278.07428678678684,287.93847597597596,283.0063813813814,2
NYC_Evaluation_1000,hysoc_n,4487891,666,54,38.05714285714286,1.0,0.5,0.5806451612903226,2,2,2,10.224324324324323,nan,nan,10.224324324324323,1
NYC_Evaluation_1000,plain_trace,4487977,698,145,23.01098901098901,1.0,nan,nan,0,1,3,7.2358166189111754,nan,nan,7.2358166189111754,1
NYC_Evaluation_1000,baseline_n,4487977,698,128,6.7223113964687,1.0,1.0,1.0,3,4,3,188.3657593123209,180.4939111747851,196.23760744985674,188.3657593123209,2
NYC_Evaluation_1000,hysoc_n,4487977,698,148,17.37759336099585,1.0,0.6666666666666666,0.95,3,4,3,6.741833810888252,nan,nan,6.741833810888252,1
NYC_Evaluation_1000,plain_trace,4488028,647,61,42.19565217391305,1.0,nan,nan,0,1,5,4.43724884080371,nan,nan,4.43724884080371,1
NYC_Evaluation_1000,baseline_n,4488028,647,61,13.864285714285714,1.0,1.0,1.0,5,6,5,241.44845440494592,239.63968315301392,243.25722565687792,241.44845440494592,2
NYC_Evaluation_1000,hysoc_n,4488028,647,64,29.18796992481203,1.0,0.5,0.9277907884465262,3,4,5,7.993508500772798,nan,nan,7.993508500772798,1
NYC_Evaluation_1000,plain_trace,4488238,644,64,41.54838709677419,1.0,nan,nan,0,1,5,1.598913043478261,nan,nan,1.598913043478261,1
NYC_Evaluation_1000,baseline_n,4488238,644,47,18.4,1.0,1.0,1.0,5,6,5,255.7013198757764,255.47969720496897,255.92294254658384,255.7013198757764,2
NYC_Evaluation_1000,hysoc_n,4488238,644,66,33.6,1.0,0.0,0.0,1,2,5,11.28695652173913,nan,nan,11.28695652173913,1
NYC_Evaluation_1000,plain_trace,4488267,725,80,48.333333333333336,1.0,nan,nan,0,1,2,3.8420689655172415,nan,nan,3.8420689655172415,1
NYC_Evaluation_1000,baseline_n,4488267,725,59,15.156794425087108,0.9818181818181818,1.0,1.0,2,2,2,179.41158620689654,178.6650344827586,180.15813793103447,179.41158620689654,2
NYC_Evaluation_1000,hysoc_n,4488267,725,80,30.851063829787233,1.0,1.0,0.8625874490967944,2,2,2,11.443724137931035,nan,nan,11.443724137931035,1
NYC_Evaluation_1000,plain_trace,4491503,664,58,48.58536585365854,1.0,nan,nan,0,1,0,1.8802710843373494,nan,nan,1.8802710843373494,1
NYC_Evaluation_1000,baseline_n,4491503,664,44,18.530232558139534,1.0,nan,nan,0,1,0,398.9833584337349,378.934375,419.0323418674699,398.9833584337349,2
NYC_Evaluation_1000,hysoc_n,4491503,664,61,30.88372093023256,1.0,0.0,0.0,5,5,0,16.204969879518075,nan,nan,16.204969879518075,1
NYC_Evaluation_1000,plain_trace,4491977,700,49,59.15492957746479,1.0,nan,nan,0,1,4,8.958857142857143,nan,nan,8.958857142857143,1
NYC_Evaluation_1000,baseline_n,4491977,700,41,22.22222222222222,0.9696969696969697,1.0,1.0,4,4,4,332.53871428571426,326.8063571428571,338.2710714285714,332.53871428571426,2
NYC_Evaluation_1000,hysoc_n,4491977,700,53,34.146341463414636,1.0,0.25,0.9782608695652174,4,5,4,16.150285714285715,nan,nan,16.150285714285715,1
NYC_Evaluation_1000,plain_trace,4492163,663,49,55.25,1.0,nan,nan,0,1,1,6.271945701357466,nan,nan,6.271945701357466,1
NYC_Evaluation_1000,baseline_n,4492163,663,40,20.29591836734694,1.0,1.0,1.0,1,1,1,333.85686274509806,311.4640271493213,356.24969834087483,333.85686274509806,2
NYC_Evaluation_1000,hysoc_n,4492163,663,53,35.203539823008846,1.0,0.0,0.0,3,4,1,13.209200603318251,nan,nan,13.209200603318251,1
NYC_Evaluation_1000,plain_trace,4492196,703,14,168.72,1.0,nan,nan,0,1,4,4.435988620199146,nan,nan,4.435988620199146,1
NYC_Evaluation_1000,baseline_n,4492196,703,21,50.214285714285715,1.0,1.0,1.0,4,5,4,500.2904694167852,497.5369132290185,503.0440256045519,500.2904694167852,2
NYC_Evaluation_1000,hysoc_n,4492196,703,23,45.84782608695652,0.875,0.6,0.6508842636914118,6,6,4,25.170697012802275,nan,nan,25.170697012802275,1
NYC_Evaluation_1000,plain_trace,4492298,659,50,53.432432432432435,1.0,nan,nan,0,1,2,7.817754172989377,nan,nan,7.817754172989377,1
NYC_Evaluation_1000,baseline_n,4492298,659,43,19.574257425742573,1.0,1.0,1.0,2,3,2,338.6093323216995,331.3174886191199,345.9011760242792,338.6093323216995,2
NYC_Evaluation_1000,hysoc_n,4492298,659,54,29.954545454545453,1.0,0.5714285714285715,0.9175407925407926,5,5,2,14.253414264036419,nan,nan,14.253414264036419,1
NYC_Evaluation_1000,plain_trace,4492368,684,41,69.55932203389831,1.0,nan,nan,0,1,7,4.030409356725147,nan,nan,4.030409356725147,1
NYC_Evaluation_1000,baseline_n,4492368,684,37,27.0,0.95,1.0,1.0,7,8,7,494.4468567251462,475.5547880116959,513.3389254385966,494.4468567251462,2
NYC_Evaluation_1000,hysoc_n,4492368,684,46,35.37931034482759,1.0,0.36363636363636365,0.7585193889541716,4,5,7,16.261988304093567,nan,nan,16.261988304093567,1
NYC_Evaluation_1000,plain_trace,4492400,673,39,68.44067796610169,1.0,nan,nan,0,1,3,4.503863298662704,nan,nan,4.503863298662704,1
NYC_Evaluation_1000,baseline_n,4492400,673,31,29.26086956521739,1.0,1.0,1.0,3,4,3,293.1267459138187,289.1422734026746,297.11121842496283,293.1267459138187,2
NYC_Evaluation_1000,hysoc_n,4492400,673,41,46.41379310344828,1.0,0.0,0.0,2,3,3,16.972659732540862,nan,nan,16.972659732540862,1
NYC_Evaluation_1000,plain_trace,4492602,675,49,57.04225352112676,1.0,nan,nan,0,1,6,2.040888888888889,nan,nan,2.040888888888889,1
NYC_Evaluation_1000,baseline_n,4492602,675,51,17.532467532467532,1.0,1.0,1.0,6,6,6,311.6014074074074,309.54077777777775,313.66203703703707,311.6014074074074,2
NYC_Evaluation_1000,hysoc_n,4492602,675,57,33.19672131147541,1.0,0.6,0.943429936076995,4,5,6,13.044444444444444,nan,nan,13.044444444444444,1
NYC_Evaluation_1000,plain_trace,4492875,733,51,87.96,1.0,nan,nan,0,1,4,7.179809004092769,nan,nan,7.179809004092769,1
NYC_Evaluation_1000,baseline_n,4492875,733,53,18.024590163934427,1.0,1.0,1.0,4,5,4,312.5388130968622,310.85460436562073,314.2230218281037,312.5388130968622,2
NYC_Evaluation_1000,hysoc_n,4492875,733,56,35.46774193548387,1.0,0.75,0.8838312368972746,4,4,4,13.92169167803547,nan,nan,13.92169167803547,1
NYC_Evaluation_1000,plain_trace,4492913,910,125,34.55696202531646,1.0,nan,nan,0,1,6,3.616923076923077,nan,nan,3.616923076923077,1
NYC_Evaluation_1000,baseline_n,4492913,910,115,10.0,0.9900990099009901,1.0,1.0,6,7,6,342.24692307692305,340.5235714285714,343.97027472527475,342.24692307692305,2
NYC_Evaluation_1000,hysoc_n,4492913,910,128,22.75,1.0,0.6666666666666666,0.7710875516400378,3,4,6,19.26065934065934,nan,nan,19.26065934065934,1
NYC_Evaluation_1000,plain_trace,4493072,661,57,47.78313253012048,1.0,nan,nan,0,1,3,3.819667170953102,nan,nan,3.819667170953102,1
NYC_Evaluation_1000,baseline_n,4493072,661,49,17.394736842105264,1.0,1.0,1.0,3,4,3,336.8928139183056,336.5286308623298,337.25699697428144,336.8928139183056,2
NYC_Evaluation_1000,hysoc_n,4493072,661,60,27.164383561643834,1.0,0.6666666666666666,0.9626045716978909,6,7,3,12.882904689863842,nan,nan,12.882904689863842,1
NYC_Evaluation_1000,plain_trace,4499674,700,7,300.0,1.0,nan,nan,0,1,5,1.3034285714285714,nan,nan,1.3034285714285714,1
NYC_Evaluation_1000,baseline_n,4499674,700,17,70.0,1.0,1.0,1.0,5,6,5,456.84299999999996,452.89799999999997,460.78799999999995,456.84299999999996,2
NYC_Evaluation_1000,hysoc_n,4499674,700,16,52.5,1.0,0.7272727272727272,0.9385977011017456,6,6,5,27.578428571428574,nan,nan,27.578428571428574,1
NYC_Evaluation_1000,plain_trace,4500911,671,79,36.6,1.0,nan,nan,0,1,4,2.663785394932936,nan,nan,2.663785394932936,1
NYC_Evaluation_1000,baseline_n,4500911,671,49,17.973214285714285,0.6557377049180327,1.0,1.0,4,5,4,273.975782414307,273.04623695976153,274.90532786885245,273.975782414307,2
NYC_Evaluation_1000,hysoc_n,4500911,671,82,22.74576271186441,1.0,0.5,0.6887380777696258,4,4,4,8.196423248882265,nan,nan,8.196423248882265,1
NYC_Evaluation_1000,plain_trace,4504063,663,53,51.66233766233766,1.0,nan,nan,0,1,5,2.0844645550527905,nan,nan,2.0844645550527905,1
NYC_Evaluation_1000,baseline_n,4504063,663,50,17.68,1.0,1.0,1.0,5,6,5,309.08137254901965,308.0958898944193,310.06685520362,309.08137254901965,2
NYC_Evaluation_1000,hysoc_n,4504063,663,57,30.6,1.0,0.22222222222222224,0.9512195121951219,4,5,5,11.16365007541478,nan,nan,11.16365007541478,1
NYC_Evaluation_1000,plain_trace,4504536,647,90,29.861538461538462,1.0,nan,nan,0,1,3,5.100927357032457,nan,nan,5.100927357032457,1
NYC_Evaluation_1000,baseline_n,4504536,647,75,10.843575418994414,0.9855072463768116,1.0,1.0,3,4,3,276.4480680061824,265.65734157650695,287.2387944358578,276.4480680061824,2
NYC_Evaluation_1000,hysoc_n,4504536,647,93,21.808988764044944,1.0,0.8571428571428571,0.9564619990976579,4,5,3,12.191344667697063,nan,nan,12.191344667697063,1
NYC_Evaluation_1000,plain_trace,4508774,643,70,48.225,1.0,nan,nan,0,1,0,5.302954898911353,nan,nan,5.302954898911353,1
NYC_Evaluation_1000,baseline_n,4508774,643,61,12.86,1.0,nan,nan,0,1,0,42.11337480559875,41.299766718506994,42.92698289269051,42.11337480559875,2
NYC_Evaluation_1000,hysoc_n,4508774,643,70,32.97435897435897,1.0,nan,nan,0,1,0,4.0850699844479,nan,nan,4.0850699844479,1
NYC_Evaluation_1000,plain_trace,4527488,743,26,131.11764705882354,1.0,nan,nan,0,1,6,1.3481830417227456,nan,nan,1.3481830417227456,1
NYC_Evaluation_1000,baseline_n,4527488,743,35,28.576923076923077,1.0,1.0,1.0,6,5,6,463.4779946164199,459.61093539703904,467.34505383580074,463.4779946164199,2
NYC_Evaluation_1000,hysoc_n,4527488,743,37,40.16216216216216,1.0,0.6153846153846153,0.8574203819359305,7,7,6,16.814670255720053,nan,nan,16.814670255720053,1
NYC_Evaluation_1000,plain_trace,4527490,683,38,107.84210526315789,1.0,nan,nan,0,1,5,3.577745241581259,nan,nan,3.577745241581259,1
NYC_Evaluation_1000,baseline_n,4527490,683,33,28.26206896551724,0.9565217391304348,1.0,1.0,5,5,5,381.6329428989751,378.57554904831625,384.690336749634,381.6329428989751,2
NYC_Evaluation_1000,hysoc_n,4527490,683,40,43.59574468085106,0.9565217391304348,0.7499999999999999,0.9015708026597319,3,4,5,20.280819912152268,nan,nan,20.280819912152268,1
NYC_Evaluation_1000,plain_trace,4527491,653,32,81.625,1.0,nan,nan,0,1,4,8.124196018376724,nan,nan,8.124196018376724,1
NYC_Evaluation_1000,baseline_n,4527491,653,34,26.29530201342282,1.0,1.0,1.0,4,5,4,475.08575803981626,438.3292496171516,511.8422664624809,475.08575803981626,2
NYC_Evaluation_1000,hysoc_n,4527491,653,42,31.596774193548388,1.0,0.8,0.8986734068627451,6,7,4,14.641347626339968,nan,nan,14.641347626339968,1
NYC_Evaluation_1000,plain_trace,4527492,696,41,68.45901639344262,1.0,nan,nan,0,1,3,9.344540229885057,nan,nan,9.344540229885057,1
NYC_Evaluation_1000,baseline_n,4527492,696,34,27.294117647058822,1.0,1.0,1.0,3,4,3,444.45768678160914,429.2626795977011,459.65269396551724,444.45768678160914,2
NYC_Evaluation_1000,hysoc_n,4527492,696,48,31.636363636363637,1.0,0.5,0.8006079027355624,5,6,3,24.64367816091954,nan,nan,24.64367816091954,1
NYC_Evaluation_1000,plain_trace,4532700,663,40,76.5,1.0,nan,nan,0,1,1,2.1886877828054296,nan,nan,2.1886877828054296,1
NYC_Evaluation_1000,baseline_n,4532700,663,36,23.263157894736842,1.0,1.0,1.0,1,2,1,376.3842383107089,366.283371040724,386.4851055806938,376.3842383107089,2
NYC_Evaluation_1000,hysoc_n,4532700,663,45,39.78,1.0,0.5,0.9454545454545454,3,4,1,19.30452488687783,nan,nan,19.30452488687783,1
NYC_Evaluation_1000,plain_trace,4534255,669,54,59.029411764705884,1.0,nan,nan,0,1,6,12.556801195814648,nan,nan,12.556801195814648,1
NYC_Evaluation_1000,baseline_n,4534255,669,49,18.583333333333332,0.9736842105263158,1.0,1.0,6,7,6,391.54633781763823,391.1059043348281,391.9867713004484,391.54633781763823,2
NYC_Evaluation_1000,hysoc_n,4534255,669,58,24.93167701863354,0.9736842105263158,0.923076923076923,0.8815804895456602,7,8,6,14.242750373692077,nan,nan,14.242750373692077,1
NYC_Evaluation_1000,plain_trace,4534292,654,71,40.04081632653061,1.0,nan,nan,0,1,3,3.8180428134556577,nan,nan,3.8180428134556577,1
NYC_Evaluation_1000,baseline_n,4534292,654,57,14.64179104477612,1.0,1.0,1.0,3,4,3,248.91666666666666,243.02125382262994,254.81207951070337,248.91666666666666,2
NYC_Evaluation_1000,hysoc_n,4534292,654,77,22.16949152542373,1.0,0.8571428571428571,0.7691501370746653,4,5,3,10.537614678899082,nan,nan,10.537614678899082,1
NYC_Evaluation_1000,plain_trace,4534367,682,147,25.25925925925926,1.0,nan,nan,0,1,0,5.956891495601173,nan,nan,5.956891495601173,1
NYC_Evaluation_1000,baseline_n,4534367,682,125,6.6,1.0,nan,nan,0,1,0,151.2840909090909,151.05634164222874,151.51184017595307,151.2840909090909,2
NYC_Evaluation_1000,hysoc_n,4534367,682,148,16.11023622047244,1.0,0.0,0.0,2,3,0,6.939589442815249,nan,nan,6.939589442815249,1
NYC_Evaluation_1000,plain_trace,4534397,642,63,45.857142857142854,1.0,nan,nan,0,1,4,3.9411214953271023,nan,nan,3.9411214953271023,1
NYC_Evaluation_1000,baseline_n,4534397,642,47,17.589041095890412,1.0,1.0,1.0,4,4,4,314.37671339563866,301.1791666666667,327.57426012461065,314.37671339563866,2
NYC_Evaluation_1000,hysoc_n,4534397,642,69,24.22641509433962,1.0,0.888888888888889,0.9307517821685121,5,5,4,13.304672897196262,nan,nan,13.304672897196262,1
NYC_Evaluation_1000,plain_trace,4539189,668,28,89.06666666666666,1.0,nan,nan,0,1,2,8.101946107784432,nan,nan,8.101946107784432,1
NYC_Evaluation_1000,baseline_n,4539189,668,25,35.785714285714285,0.9473684210526315,1.0,1.0,2,3,2,457.9321107784431,454.90954341317365,460.95467814371256,457.9321107784431,2
NYC_Evaluation_1000,hysoc_n,4539189,668,32,48.28915662650602,1.0,0.0,0.0,3,4,2,17.320209580838323,nan,nan,17.320209580838323,1
NYC_Evaluation_1000,plain_trace,4539249,979,17,202.55172413793105,1.0,nan,nan,0,1,6,1.157711950970378,nan,nan,1.157711950970378,1
NYC_Evaluation_1000,baseline_n,4539249,979,29,50.63793103448276,1.0,1.0,1.0,6,7,6,623.9329417773238,574.6982379979571,673.1676455566906,623.9329417773238,2
NYC_Evaluation_1000,hysoc_n,4539249,979,29,54.89719626168224,1.0,0.8333333333333334,0.8288855489031384,6,7,6,45.74361593462717,nan,nan,45.74361593462717,1
NYC_Evaluation_1000,plain_trace,4543949,716,31,95.46666666666667,1.0,nan,nan,0,1,8,2.626117318435754,nan,nan,2.626117318435754,1
NYC_Evaluation_1000,baseline_n,4543949,716,44,23.475409836065573,1.0,1.0,1.0,8,9,8,447.87653631284917,431.47122905027936,464.281843575419,447.87653631284917,2
NYC_Evaluation_1000,hysoc_n,4543949,716,41,32.059701492537314,1.0,0.6666666666666666,0.9298344517168047,7,8,8,17.800558659217877,nan,nan,17.800558659217877,1
NYC_Evaluation_1000,plain_trace,4543998,649,55,48.675,1.0,nan,nan,0,1,2,4.280123266563945,nan,nan,4.280123266563945,1
NYC_Evaluation_1000,baseline_n,4543998,649,36,23.317365269461078,1.0,1.0,1.0,2,3,2,246.41240369799692,242.4359399075501,250.38886748844376,246.41240369799692,2
NYC_Evaluation_1000,hysoc_n,4543998,649,57,34.1578947368421,1.0,0.5,0.9423076923076923,2,3,2,7.6070878274268106,nan,nan,7.6070878274268106,1
NYC_Evaluation_1000,plain_trace,4544276,660,30,88.0,1.0,nan,nan,0,1,2,3.34969696969697,nan,nan,3.34969696969697,1
NYC_Evaluation_1000,baseline_n,4544276,660,28,31.181102362204726,1.0,1.0,1.0,2,3,2,352.42098484848486,332.72041666666667,372.121553030303,352.42098484848486,2
NYC_Evaluation_1000,hysoc_n,4544276,660,35,51.42857142857143,1.0,0.5,0.9722222222222222,2,3,2,13.435454545454546,nan,nan,13.435454545454546,1
NYC_Evaluation_1000,plain_trace,4544349,782,52,72.18461538461538,1.0,nan,nan,0,1,4,3.3297953964194376,nan,nan,3.3297953964194376,1
NYC_Evaluation_1000,baseline_n,4544349,782,46,21.925233644859812,0.813953488372093,1.0,1.0,4,4,4,530.7817135549872,522.2299232736573,539.3335038363172,530.7817135549872,2
NYC_Evaluation_1000,hysoc_n,4544349,782,22,61.73684210526316,0.18604651162790697,0.5,0.6721664275466284,4,4,4,29.384271099744247,nan,nan,29.384271099744247,1
NYC_Evaluation_1000,plain_trace,4544402,669,36,75.73584905660377,1.0,nan,nan,0,1,3,7.398355754857997,nan,nan,7.398355754857997,1
NYC_Evaluation_1000,baseline_n,4544402,669,32,28.06993006993007,1.0,1.0,1.0,3,4,3,345.5097907324365,345.26625560538116,345.7533258594918,345.5097907324365,2
NYC_Evaluation_1000,hysoc_n,4544402,669,42,39.742574257425744,1.0,0.5714285714285715,0.7960588793922128,4,4,3,12.784902840059791,nan,nan,12.784902840059791,1
NYC_Evaluation_1000,plain_trace,4544451,984,41,118.08,1.0,nan,nan,0,1,3,2.440752032520325,nan,nan,2.440752032520325,1
NYC_Evaluation_1000,baseline_n,4544451,984,41,31.404255319148938,1.0,1.0,1.0,3,4,3,393.9545223577236,392.8249237804878,395.08412093495934,393.9545223577236,2
NYC_Evaluation_1000,hysoc_n,4544451,984,47,56.22857142857143,1.0,0.3333333333333333,0.9923273657289002,3,4,3,29.678963414634143,nan,nan,29.678963414634143,1
NYC_Evaluation_1000,plain_trace,4544569,832,57,73.41176470588235,1.0,nan,nan,0,1,6,6.012499999999999,nan,nan,6.012499999999999,1
NYC_Evaluation_1000,baseline_n,4544569,832,56,19.888446215139442,0.975,1.0,1.0,6,7,6,382.80931490384614,381.17304687499995,384.4455829326923,382.80931490384614,2
NYC_Evaluation_1000,hysoc_n,4544569,832,63,32.20645161290322,0.975,0.8333333333333334,0.8883290101246757,6,7,6,27.75360576923077,nan,nan,27.75360576923077,1
NYC_Evaluation_1000,plain_trace,4544712,972,60,82.14084507042253,1.0,nan,nan,0,1,3,3.6784979423868314,nan,nan,3.6784979423868314,1
NYC_Evaluation_1000,baseline_n,4544712,972,53,23.516129032258064,1.0,1.0,1.0,3,4,3,365.43770576131686,363.48125,367.39416152263374,365.43770576131686,2
NYC_Evaluation_1000,hysoc_n,4544712,972,64,41.9568345323741,1.0,0.8571428571428571,0.8081811831012597,4,5,3,40.479732510288066,nan,nan,40.479732510288066,1
NYC_Evaluation_1000,plain_trace,4544980,661,78,35.097345132743364,1.0,nan,nan,0,1,6,3.393645990922844,nan,nan,3.393645990922844,1
NYC_Evaluation_1000,baseline_n,4544980,661,63,13.867132867132867,0.98,1.0,1.0,6,7,6,298.0501512859304,296.3396747352496,299.7606278366112,298.0501512859304,2
NYC_Evaluation_1000,hysoc_n,4544980,661,79,23.32941176470588,1.0,0.6,0.9593817070494602,4,5,6,9.709228441754917,nan,nan,9.709228441754917,1
NYC_Evaluation_1000,plain_trace,4547198,669,101,33.45,1.0,nan,nan,0,1,3,2.023168908819133,nan,nan,2.023168908819133,1
NYC_Evaluation_1000,baseline_n,4547198,669,93,8.959821428571429,1.0,1.0,1.0,3,4,3,152.67593423019431,150.25515695067264,155.096711509716,152.67593423019431,2
NYC_Evaluation_1000,hysoc_n,4547198,669,102,22.424581005586592,1.0,0.8,0.9301122931442081,2,3,3,7.010463378176382,nan,nan,7.010463378176382,1
NYC_Evaluation_1000,plain_trace,4547199,658,62,50.61538461538461,1.0,nan,nan,0,1,5,1.4898176291793312,nan,nan,1.4898176291793312,1
NYC_Evaluation_1000,baseline_n,4547199,658,66,12.735483870967743,1.0,1.0,1.0,5,5,5,273.21884498480244,272.6658054711246,273.77188449848023,273.21884498480244,2
NYC_Evaluation_1000,hysoc_n,4547199,658,69,27.416666666666668,1.0,0.9090909090909091,0.8692015006784983,6,6,5,11.304255319148936,nan,nan,11.304255319148936,1
NYC_Evaluation_1000,plain_trace,4547200,656,78,38.588235294117645,1.0,nan,nan,0,1,3,3.340091463414634,nan,nan,3.340091463414634,1
NYC_Evaluation_1000,baseline_n,4547200,656,79,10.412698412698413,1.0,1.0,1.0,3,4,3,194.8219512195122,193.48978658536586,196.15411585365854,194.8219512195122,2
NYC_Evaluation_1000,hysoc_n,4547200,656,83,25.725490196078432,1.0,0.8571428571428571,0.9411613876319759,4,5,3,11.055487804878048,nan,nan,11.055487804878048,1
NYC_Evaluation_1000,plain_trace,4547218,663,90,36.163636363636364,1.0,nan,nan,0,1,1,4.9681749622926095,nan,nan,4.9681749622926095,1
NYC_Evaluation_1000,baseline_n,4547218,663,82,9.920199501246882,1.0,1.0,1.0,1,2,1,81.40573152337859,81.3342383107089,81.47722473604827,81.40573152337859,2
NYC_Evaluation_1000,hysoc_n,4547218,663,95,23.4,1.0,0.6666666666666666,0.8918918918918919,2,3,1,5.713876319758673,nan,nan,5.713876319758673,1
NYC_Evaluation_1000,plain_trace,4550031,656,98,29.593984962406015,1.0,nan,nan,0,1,4,4.332621951219512,nan,nan,4.332621951219512,1
NYC_Evaluation_1000,baseline_n,4550031,656,93,8.864864864864865,1.0,1.0,1.0,4,5,4,215.80053353658536,213.98509908536585,217.61596798780488,215.80053353658536,2
NYC_Evaluation_1000,hysoc_n,4550031,656,101,22.751445086705203,1.0,0.28571428571428575,0.9565217391304348,3,4,4,8.56234756097561,nan,nan,8.56234756097561,1
NYC_Evaluation_1000,plain_trace,4550630,662,73,39.72,1.0,nan,nan,0,1,2,4.980664652567976,nan,nan,4.980664652567976,1
NYC_Evaluation_1000,baseline_n,4550630,662,60,13.839721254355402,1.0,1.0,1.0,2,3,2,153.29962235649546,153.2625,153.33674471299094,153.29962235649546,2
NYC_Evaluation_1000,hysoc_n,4550630,662,76,32.03225806451613,1.0,0.6666666666666666,0.8125,1,2,2,7.518429003021148,nan,nan,7.518429003021148,1
NYC_Evaluation_1000,plain_trace,4552104,649,78,34.767857142857146,1.0,nan,nan,0,1,3,2.079815100154083,nan,nan,2.079815100154083,1
NYC_Evaluation_1000,baseline_n,4552104,649,61,13.520833333333334,1.0,1.0,1.0,3,4,3,219.6642526964561,218.2660246533128,221.06248073959938,219.6642526964561,2
NYC_Evaluation_1000,hysoc_n,4552104,649,77,24.802547770700638,1.0,0.8571428571428571,0.9774038935529618,4,5,3,9.203852080123267,nan,nan,9.203852080123267,1
NYC_Evaluation_1000,plain_trace,4554344,967,53,78.4054054054054,1.0,nan,nan,0,1,3,1.4179937952430197,nan,nan,1.4179937952430197,1
NYC_Evaluation_1000,baseline_n,4554344,967,50,24.901287553648068,1.0,1.0,1.0,3,4,3,378.55997931747675,378.04922440537746,379.070734229576,378.55997931747675,2
