dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,5154362,601,62,9.693548387096774,11.513435404793663,61.3727691720993,74.1848969196232,nan,nan,0,1,0,5.349417637271214,5.144425956738769,5.46955074875208,5.311181364392679,5
SanFranCentre_Evaluation_1000,baseline_g,5154362,601,62,9.693548387096774,11.513435404793663,61.3727691720993,74.1848969196232,nan,nan,0,1,0,17.686189683860235,17.349168053244593,18.023211314475873,17.686189683860235,2
SanFranCentre_Evaluation_1000,hysoc_g,5154362,601,59,10.186440677966102,11.702714020211088,60.71396276095549,73.66748651621083,nan,nan,0,1,0,14.921464226289515,14.464559068219636,15.00648918469218,14.898702163061564,5
SanFranCentre_Evaluation_1000,plain_dp,5154922,299,10,29.9,73.1336040807062,169.66796615613853,188.28030246046941,nan,nan,0,1,0,1.9876254180602004,1.9876254180602004,1.9923076923076926,1.991438127090301,5
SanFranCentre_Evaluation_1000,baseline_g,5154922,299,10,29.9,73.1336040807062,169.66796615613853,188.28030246046941,nan,nan,0,1,0,49.819397993311036,48.433277591973244,51.20551839464883,49.819397993311036,2
SanFranCentre_Evaluation_1000,hysoc_g,5154922,299,10,29.9,73.2854925216245,169.66796615613853,188.28030246046941,nan,nan,0,1,0,13.018729096989967,12.785284280936455,13.175585284280936,13.197859531772576,5
SanFranCentre_Evaluation_1000,plain_dp,5161893,240,2,120.0,79.80808478936747,252.67024296603554,262.6055079325881,nan,nan,0,1,0,0.6691666666666667,0.6670833333333334,0.70625,0.6855,5
SanFranCentre_Evaluation_1000,baseline_g,5161893,240,2,120.0,79.80808478936747,252.67024296603554,262.6055079325881,nan,nan,0,1,0,72.95708333333332,72.50729166666666,73.40687499999999,72.95708333333332,2
SanFranCentre_Evaluation_1000,hysoc_g,5161893,240,2,120.0,79.80808478936747,252.67024296603554,262.6055079325881,nan,nan,0,1,0,10.995416666666667,10.963333333333333,11.086666666666668,11.60125,5
SanFranCentre_Evaluation_1000,plain_dp,5161901,222,4,55.5,64.93465059373334,131.52080021740366,138.01350230507865,nan,nan,0,1,1,1.6864864864864864,1.6851351351351351,1.6954954954954955,1.6886486486486487,5
SanFranCentre_Evaluation_1000,baseline_g,5161901,222,5,44.4,53.83883428166951,131.52080021740366,138.01350230507865,1.0,1.0,1,1,1,164.1954954954955,163.5648648648649,164.82612612612613,164.1954954954955,2
SanFranCentre_Evaluation_1000,hysoc_g,5161901,222,5,44.4,53.83883428166951,131.52080021740366,138.01350230507865,1.0,1.0,1,1,1,8.206306306306306,8.205855855855855,9.786936936936936,8.902432432432432,5
SanFranCentre_Evaluation_1000,plain_dp,5206444,601,56,10.732142857142858,14.51381853171053,70.22240954607368,81.2343183399879,nan,nan,0,1,0,5.241098169717138,5.1244592346089854,5.459900166389351,5.580266222961731,5
SanFranCentre_Evaluation_1000,baseline_g,5206444,601,56,10.732142857142858,14.51381853171053,70.22240954607368,81.2343183399879,nan,nan,0,1,0,17.300083194675537,16.800457570715473,17.799708818635605,17.300083194675537,2
SanFranCentre_Evaluation_1000,hysoc_g,5206444,601,54,11.12962962962963,14.029898979795508,69.38180405973216,80.64345587012414,nan,nan,0,1,0,15.308319467554075,15.077870216306156,15.706156405990017,15.25990016638935,5
SanFranCentre_Evaluation_1000,plain_dp,5206548,377,23,16.391304347826086,12.205226322239767,34.011455227156326,51.823533890689056,nan,nan,0,1,0,4.050132625994695,3.8275862068965516,4.590716180371353,4.283872679045093,5
SanFranCentre_Evaluation_1000,baseline_g,5206548,377,23,16.391304347826086,12.205226322239767,34.011455227156326,51.823533890689056,nan,nan,0,1,0,105.94363395225464,105.82619363395224,106.06107427055704,105.94363395225464,2
SanFranCentre_Evaluation_1000,hysoc_g,5206548,377,23,16.391304347826086,12.096645096940927,33.95626790978132,50.17000966070956,nan,nan,0,1,0,16.33076923076923,16.29920424403183,16.344827586206897,16.60339522546419,5
SanFranCentre_Evaluation_1000,plain_dp,5236478,602,10,60.2,48.00182769855786,148.88034768349743,178.75190150505105,nan,nan,0,1,5,2.9064784053156147,2.8897009966777407,2.908139534883721,2.9062126245847177,5
SanFranCentre_Evaluation_1000,baseline_g,5236478,602,21,28.666666666666668,16.010741984156695,55.31666876097136,76.97212159285068,1.0,1.0,5,5,5,270.3215946843854,269.0267441860465,271.61644518272425,270.3215946843854,2
SanFranCentre_Evaluation_1000,hysoc_g,5236478,602,16,37.625,22.16710403538894,69.59544153670983,98.28133359196191,0.7499999999999999,0.8665831244778612,3,4,5,12.917607973421926,12.848504983388704,13.138704318936878,13.133056478405315,5
SanFranCentre_Evaluation_1000,plain_dp,5236480,725,10,72.5,54.120630992187685,201.96190101331652,296.80227429037393,nan,nan,0,1,4,3.2442758620689656,3.224965517241379,3.257241379310345,3.2657931034482757,5
SanFranCentre_Evaluation_1000,baseline_g,5236480,725,21,34.523809523809526,19.877532719818987,71.24483703628667,107.39785705151012,1.0,1.0,4,5,4,368.4188965517242,367.082,369.7557931034483,368.4188965517242,2
SanFranCentre_Evaluation_1000,hysoc_g,5236480,725,22,32.95454545454545,14.788893084009876,64.07187118660235,107.39785705151012,0.5,0.7854030501089324,4,5,4,21.51544827586207,21.312275862068965,21.52096551724138,21.575724137931033,5
SanFranCentre_Evaluation_1000,plain_dp,5236481,624,68,9.176470588235293,9.671507477495275,62.31482083977593,91.07465284871128,nan,nan,0,1,0,5.499839743589744,5.456570512820513,5.512820512820513,5.61551282051282,5
SanFranCentre_Evaluation_1000,baseline_g,5236481,624,68,9.176470588235293,9.671507477495275,62.31482083977593,91.07465284871128,nan,nan,0,1,0,18.21666666666667,18.15456730769231,18.278766025641026,18.21666666666667,2
SanFranCentre_Evaluation_1000,hysoc_g,5236481,624,68,9.176470588235293,10.406777696764182,68.19626746458033,96.18940046896327,nan,nan,0,1,0,15.48349358974359,15.369871794871793,16.059134615384615,15.84871794871795,5
SanFranCentre_Evaluation_1000,plain_dp,5254865,600,55,10.909090909090908,12.840056348557953,63.941106193078056,90.18331087120919,nan,nan,0,1,0,5.074833333333333,5.0681666666666665,5.361833333333333,5.2426,5
SanFranCentre_Evaluation_1000,baseline_g,5254865,600,55,10.909090909090908,12.840056348557953,63.941106193078056,90.18331087120919,nan,nan,0,1,0,23.288583333333335,22.882791666666666,23.694375,23.288583333333335,2
SanFranCentre_Evaluation_1000,hysoc_g,5254865,600,52,11.538461538461538,13.056307238726179,64.09679012870188,90.37153923338532,nan,nan,0,1,0,15.753666666666668,15.3985,16.735166666666668,16.693633333333334,5
SanFranCentre_Evaluation_1000,plain_dp,5307399,219,8,27.375,16.457197771648122,38.93743439399308,46.60703492106755,nan,nan,0,1,0,2.4105022831050227,2.4100456621004565,2.41324200913242,2.4140639269406394,5
SanFranCentre_Evaluation_1000,baseline_g,5307399,219,8,27.375,16.457197771648122,38.93743439399308,46.60703492106755,nan,nan,0,1,0,173.20182648401828,171.60159817351598,174.80205479452056,173.20182648401828,2
SanFranCentre_Evaluation_1000,hysoc_g,5307399,219,8,27.375,16.457197771648122,38.93743439399308,46.60703492106755,nan,nan,0,1,0,12.94474885844749,12.48447488584475,13.931506849315069,13.838082191780822,5
SanFranCentre_Evaluation_1000,plain_dp,5307768,341,9,37.888888888888886,58.534627776891156,177.88224280784297,197.4451626264831,nan,nan,0,1,1,3.410557184750733,3.3958944281524928,3.49941348973607,3.43683284457478,5
SanFranCentre_Evaluation_1000,baseline_g,5307768,341,12,28.416666666666668,18.94580590032421,82.45517172003161,102.94348318510262,1.0,1.0,1,2,1,174.12712609970674,173.56151026392962,174.69274193548387,174.12712609970674,2
SanFranCentre_Evaluation_1000,hysoc_g,5307768,341,12,28.416666666666668,18.857823580331996,85.43687468671793,105.27138773843886,1.0,0.9375,1,2,1,9.032551319648094,9.012903225806452,9.311143695014662,9.092258064516129,5
SanFranCentre_Evaluation_1000,plain_dp,5308025,228,4,57.0,72.7379157265055,156.3202524797697,164.08487631102545,nan,nan,0,1,0,1.4114035087719299,1.406140350877193,1.4605263157894737,1.466140350877193,5
SanFranCentre_Evaluation_1000,baseline_g,5308025,228,4,57.0,72.7379157265055,156.3202524797697,164.08487631102545,nan,nan,0,1,0,110.84714912280702,110.14002192982457,111.55427631578947,110.84714912280702,2
SanFranCentre_Evaluation_1000,hysoc_g,5308025,228,4,57.0,72.7379157265055,156.3202524797697,164.08487631102545,nan,nan,0,1,0,11.18640350877193,11.140350877192983,11.192105263157895,11.430087719298246,5
SanFranCentre_Evaluation_1000,plain_dp,5308270,305,5,61.0,50.033801185726944,137.68970707707567,151.3226588949236,nan,nan,0,1,2,1.937704918032787,1.9354098360655736,1.9675409836065574,1.9497704918032785,5
SanFranCentre_Evaluation_1000,baseline_g,5308270,305,7,43.57142857142857,40.60091349483478,142.88156351119864,161.09846931089123,1.0,1.0,2,2,2,288.26475409836064,287.8254918032787,288.7040163934426,288.26475409836064,2
SanFranCentre_Evaluation_1000,hysoc_g,5308270,305,6,50.833333333333336,49.55164605837607,137.68970707707567,151.3226588949236,0.6666666666666666,0.9347826086956522,1,1,2,15.11016393442623,14.720327868852458,15.877377049180328,15.255081967213115,5
SanFranCentre_Evaluation_1000,plain_dp,5308276,601,73,8.232876712328768,4.570710977671349,16.65939412882382,32.35843037576039,nan,nan,0,1,1,5.5234608985024956,5.509484193011647,5.544259567387687,5.517936772046589,5
SanFranCentre_Evaluation_1000,baseline_g,5308276,601,72,8.347222222222221,4.932175964576739,18.42129428273807,32.35843037576039,1.0,1.0,1,1,1,38.98552412645591,38.776289517470886,39.19475873544093,38.98552412645591,2
SanFranCentre_Evaluation_1000,hysoc_g,5308276,601,69,8.710144927536232,4.359543140326287,14.047663724815372,27.055791671069628,0.0,0.0,0,1,1,15.407321131447587,14.543926788685523,15.43460898502496,15.010482529118137,5
SanFranCentre_Evaluation_1000,plain_dp,5333236,795,36,22.083333333333332,5.334381921464446,22.452847699405375,33.151416007405246,nan,nan,0,1,6,5.297106918238994,5.186037735849056,5.592955974842766,5.391396226415094,5
SanFranCentre_Evaluation_1000,baseline_g,5333236,795,45,17.666666666666668,5.119299521576206,16.77586644015433,30.96832597717948,1.0,1.0,6,5,6,383.3262893081761,382.7158490566038,383.9367295597484,383.3262893081761,2
SanFranCentre_Evaluation_1000,hysoc_g,5333236,795,34,23.38235294117647,10.88927396339574,29.459155745633335,31.06486604607877,0.2222222222222222,0.514792899408284,3,3,6,27.18427672955975,26.906037735849054,27.325911949685533,27.272603773584905,5
SanFranCentre_Evaluation_1000,plain_dp,5340170,277,11,25.181818181818183,21.540051308135574,91.42333072363346,114.806072819429,nan,nan,0,1,0,2.8541516245487366,2.8458483754512636,2.863898916967509,2.855667870036101,5
SanFranCentre_Evaluation_1000,baseline_g,5340170,277,11,25.181818181818183,21.540051308135574,91.42333072363346,114.806072819429,nan,nan,0,1,0,229.09061371841153,227.89187725631768,230.2893501805054,229.09061371841153,2
SanFranCentre_Evaluation_1000,hysoc_g,5340170,277,11,25.181818181818183,21.540051308135574,91.42333072363346,114.806072819429,nan,nan,0,1,0,15.740794223826715,15.709747292418774,15.9942238267148,15.91812274368231,5
SanFranCentre_Evaluation_1000,plain_dp,5361792,226,2,113.0,46.44169344073377,104.52395162747312,109.63420822934943,nan,nan,0,1,3,0.6561946902654868,0.6504424778761062,0.6561946902654868,0.6545132743362833,5
SanFranCentre_Evaluation_1000,baseline_g,5361792,226,11,20.545454545454547,41.24921890780126,156.08756170182994,160.06238859408703,1.0,1.0,3,4,3,329.28893805309735,327.6455752212389,330.9323008849558,329.28893805309735,2
SanFranCentre_Evaluation_1000,hysoc_g,5361792,226,5,45.2,45.61647936772595,129.1713629848917,133.51066997782996,0.5,0.9117647058823529,1,2,3,8.353097345132744,8.280088495575221,8.573893805309735,8.512035398230088,5
SanFranCentre_Evaluation_1000,plain_dp,5404870,316,13,24.307692307692307,22.935734919727846,69.9581630760365,95.53588143798535,nan,nan,0,1,1,3.017405063291139,3.0028481012658226,3.1544303797468354,3.0795569620253165,5
SanFranCentre_Evaluation_1000,baseline_g,5404870,316,16,19.75,17.189797997776978,73.15882879081917,98.88462316748716,1.0,1.0,1,2,1,253.26202531645572,252.173417721519,254.3506329113924,253.26202531645572,2
SanFranCentre_Evaluation_1000,hysoc_g,5404870,316,13,24.307692307692307,22.88509294132363,69.9581630760365,95.53588143798535,0.0,0.0,0,1,1,16.17594936708861,15.71645569620253,16.54462025316456,16.26240506329114,5
SanFranCentre_Evaluation_1000,plain_dp,5419535,343,14,24.5,33.78250848528822,152.12637762878015,194.67203251867392,nan,nan,0,1,0,2.2230320699708455,2.1991253644314868,2.2696793002915454,2.234344023323615,5
SanFranCentre_Evaluation_1000,baseline_g,5419535,343,14,24.5,33.78250848528822,152.12637762878015,194.67203251867392,nan,nan,0,1,0,38.8069970845481,38.31938775510204,39.29460641399417,38.8069970845481,2
SanFranCentre_Evaluation_1000,hysoc_g,5419535,343,14,24.5,33.78250848528822,152.12637762878015,194.67203251867392,nan,nan,0,1,0,13.743148688046647,13.634402332361518,13.78862973760933,13.721690962099126,5
SanFranCentre_Evaluation_1000,plain_dp,5432266,248,7,35.42857142857143,12.26045143267494,29.340479387683203,35.89295173913417,nan,nan,0,1,0,2.6500000000000004,2.634274193548387,2.67258064516129,2.6561290322580646,5
SanFranCentre_Evaluation_1000,baseline_g,5432266,248,7,35.42857142857143,12.26045143267494,29.340479387683203,35.89295173913417,nan,nan,0,1,0,96.44818548387096,96.11461693548387,96.78175403225806,96.44818548387096,2
SanFranCentre_Evaluation_1000,hysoc_g,5432266,248,7,35.42857142857143,12.26045143267494,29.340479387683203,35.89295173913417,nan,nan,0,1,0,12.554032258064517,12.511290322580646,12.884274193548388,12.792016129032259,5
SanFranCentre_Evaluation_1000,plain_dp,5439071,296,7,42.285714285714285,50.45278607626917,168.4743235926543,179.76817436721336,nan,nan,0,1,0,2.427364864864865,2.366554054054054,2.611824324324324,2.45972972972973,5
SanFranCentre_Evaluation_1000,baseline_g,5439071,296,7,42.285714285714285,50.45278607626917,168.4743235926543,179.76817436721336,nan,nan,0,1,0,164.74408783783784,164.3870777027027,165.10109797297298,164.74408783783784,2
SanFranCentre_Evaluation_1000,hysoc_g,5439071,296,7,42.285714285714285,50.45278607626917,168.4743235926543,179.76817436721336,nan,nan,0,1,0,14.21689189189189,14.213175675675677,14.32331081081081,14.30243243243243,5
SanFranCentre_Evaluation_1000,plain_dp,5482202,612,15,40.8,70.66103969337783,170.11355562197963,191.24390962209077,nan,nan,0,1,3,3.6328431372549024,3.594117647058823,3.6761437908496735,3.6755555555555555,5
SanFranCentre_Evaluation_1000,baseline_g,5482202,612,22,27.818181818181817,22.963566753317835,94.65624295594354,129.45928743279518,1.0,1.0,3,4,3,346.11062091503265,340.24305555555554,351.9781862745098,346.11062091503265,2
SanFranCentre_Evaluation_1000,hysoc_g,5482202,612,24,25.5,16.77331326060785,56.36763489494435,129.45928743279518,0.8571428571428571,0.8945550813971866,4,5,3,12.565849673202615,12.515686274509804,12.81781045751634,12.855718954248367,5
SanFranCentre_Evaluation_1000,plain_dp,5482203,654,14,46.714285714285715,73.61880590902095,258.83793913884585,331.0511808959628,nan,nan,0,1,3,3.3108562691131502,3.256880733944954,3.4406727828746173,3.3755045871559632,5
SanFranCentre_Evaluation_1000,baseline_g,5482203,654,20,32.7,34.16259611945973,131.30846193175452,180.53586104970836,1.0,1.0,3,4,3,224.57201834862386,223.7730886850153,225.37094801223242,224.57201834862386,2
SanFranCentre_Evaluation_1000,hysoc_g,5482203,654,22,29.727272727272727,10.151587546276254,29.898408082676003,52.769750252760836,0.5714285714285715,0.74,4,5,3,11.967278287461774,11.919724770642201,12.347247706422019,12.078256880733944,5
SanFranCentre_Evaluation_1000,plain_dp,5482204,643,28,22.964285714285715,20.475596714623194,69.50190435399331,138.42584610142617,nan,nan,0,1,4,4.97651632970451,4.964385692068429,4.977138413685848,5.099035769828927,5
SanFranCentre_Evaluation_1000,baseline_g,5482204,643,34,18.91176470588235,16.281271621020096,51.49851205962817,138.42584610142617,1.0,1.0,4,4,4,268.72970451010883,265.40287713841366,272.05653188180406,268.72970451010883,2
SanFranCentre_Evaluation_1000,hysoc_g,5482204,643,33,19.484848484848484,16.132184204906782,61.286997614971476,138.42584610142617,0.6666666666666666,0.9261904761904762,2,3,4,16.159564541213065,15.353343701399691,16.18786936236392,16.025567651632972,5
SanFranCentre_Evaluation_1000,plain_dp,5501163,607,48,12.645833333333334,9.468983905130713,44.91736592516444,82.51408562884127,nan,nan,0,1,0,4.864744645799012,4.851235584843493,4.960461285008237,4.911795716639209,5
SanFranCentre_Evaluation_1000,baseline_g,5501163,607,48,12.645833333333334,9.468983905130713,44.91736592516444,82.51408562884127,nan,nan,0,1,0,31.185749588138385,30.97969522240527,31.391803953871502,31.185749588138385,2
SanFranCentre_Evaluation_1000,hysoc_g,5501163,607,47,12.914893617021276,10.096732712439922,44.91736592516444,82.51408562884127,nan,nan,0,1,0,15.189785831960462,15.13706754530478,15.70856672158155,15.327677100494235,5
SanFranCentre_Evaluation_1000,plain_dp,5505070,357,10,35.7,53.41879926849302,212.35517508718831,223.64528419703754,nan,nan,0,1,0,2.4935574229691877,2.477871148459384,2.496358543417367,2.508235294117647,5
SanFranCentre_Evaluation_1000,baseline_g,5505070,357,10,35.7,53.41879926849302,212.35517508718831,223.64528419703754,nan,nan,0,1,0,173.2063025210084,172.63158263305323,173.7810224089636,173.2063025210084,2
SanFranCentre_Evaluation_1000,hysoc_g,5505070,357,12,29.75,23.012388607607214,58.3871939960264,73.18605264391803,0.0,0.0,1,2,0,11.96498599439776,11.955742296918768,13.614005602240896,12.54375350140056,5
SanFranCentre_Evaluation_1000,plain_dp,5505076,602,31,19.419354838709676,41.9239430230789,134.87311735316874,190.69834273788638,nan,nan,0,1,0,3.824750830564784,3.78156146179402,4.075581395348837,4.355282392026578,5
SanFranCentre_Evaluation_1000,baseline_g,5505076,602,31,19.419354838709676,41.9239430230789,134.87311735316874,190.69834273788638,nan,nan,0,1,0,162.74294019933555,160.90037375415284,164.58550664451826,162.74294019933555,2
SanFranCentre_Evaluation_1000,hysoc_g,5505076,602,32,18.8125,24.37672112680721,94.11647321954358,134.61088100519035,0.0,0.0,1,2,0,19.184551495016613,17.968106312292356,20.93205980066445,19.734750830564785,5
SanFranCentre_Evaluation_1000,plain_dp,5505078,315,19,16.57894736842105,39.25859626539126,128.02491566185626,158.62743703742188,nan,nan,0,1,0,3.5361904761904763,3.5101587301587305,3.549523809523809,3.527873015873016,5
SanFranCentre_Evaluation_1000,baseline_g,5505078,315,19,16.57894736842105,39.25859626539126,128.02491566185626,158.62743703742188,nan,nan,0,1,0,93.94317460317461,93.11952380952381,94.7668253968254,93.94317460317461,2
SanFranCentre_Evaluation_1000,hysoc_g,5505078,315,19,16.57894736842105,39.25670006440158,128.02491566185626,158.62743703742188,nan,nan,0,1,0,14.682539682539682,14.552698412698414,14.832063492063494,14.691619047619048,5
SanFranCentre_Evaluation_1000,plain_dp,5516296,259,15,17.266666666666666,12.90530198851419,70.82756036600395,77.41736291124847,nan,nan,0,1,2,3.3652509652509655,3.3509652509652508,3.4073359073359075,3.4196138996139,5
SanFranCentre_Evaluation_1000,baseline_g,5516296,259,18,14.38888888888889,16.54991044239869,73.79815033018227,79.36953610721818,1.0,1.0,2,3,2,262.97065637065634,262.6992277992278,263.24208494208494,262.97065637065634,2
SanFranCentre_Evaluation_1000,hysoc_g,5516296,259,15,17.266666666666666,12.90530198851419,70.82756036600395,77.41736291124847,0.0,0.0,0,1,2,17.66872586872587,17.666795366795366,17.72162162162162,17.935830115830115,5
SanFranCentre_Evaluation_1000,plain_dp,5516300,217,3,72.33333333333333,67.742198894888,164.69503014688001,178.68671135407916,nan,nan,0,1,0,1.3589861751152073,1.338248847926267,1.3649769585253455,1.3568663594470045,5
SanFranCentre_Evaluation_1000,baseline_g,5516300,217,3,72.33333333333333,67.742198894888,164.69503014688001,178.68671135407916,nan,nan,0,1,0,151.13847926267283,150.24527649769587,152.03168202764977,151.13847926267283,2
SanFranCentre_Evaluation_1000,hysoc_g,5516300,217,3,72.33333333333333,67.742198894888,164.69503014688001,178.68671135407916,nan,nan,0,1,0,11.6963133640553,11.382027649769586,11.741013824884794,11.605990783410139,5
SanFranCentre_Evaluation_1000,plain_dp,5516301,463,9,51.44444444444444,48.00543167776429,121.804323727149,147.74057367035,nan,nan,0,1,0,2.016414686825054,2.0107991360691146,2.018142548596112,2.0171490280777538,5
SanFranCentre_Evaluation_1000,baseline_g,5516301,463,9,51.44444444444444,48.00543167776429,121.804323727149,147.74057367035,nan,nan,0,1,0,86.68693304535637,86.4066414686825,86.96722462203024,86.68693304535637,2
SanFranCentre_Evaluation_1000,hysoc_g,5516301,463,10,46.3,47.78566665209353,121.804323727149,147.74057367035,nan,nan,0,1,0,15.65572354211663,15.092008639308856,15.69719222462203,15.59144708423326,5
SanFranCentre_Evaluation_1000,plain_dp,5516304,605,47,12.872340425531915,21.801052290882318,115.5447608362712,157.60601064877656,nan,nan,0,1,0,4.717685950413223,4.684958677685951,4.741818181818182,4.69798347107438,5
SanFranCentre_Evaluation_1000,baseline_g,5516304,605,47,12.872340425531915,21.801052290882318,115.5447608362712,157.60601064877656,nan,nan,0,1,0,80.69545454545454,80.52929752066116,80.86161157024793,80.69545454545454,2
SanFranCentre_Evaluation_1000,hysoc_g,5516304,605,49,12.346938775510203,21.563901809173785,115.5447608362712,157.60601064877656,nan,nan,0,1,0,17.49471074380165,16.805123966942148,17.562479338842973,17.568396694214876,5
SanFranCentre_Evaluation_1000,plain_dp,5521840,319,10,31.9,18.697172967727827,52.475653011363455,62.17071265436345,nan,nan,0,1,1,2.8313479623824453,2.8213166144200628,2.8407523510971786,2.8369905956112853,5
SanFranCentre_Evaluation_1000,baseline_g,5521840,319,11,29.0,19.940482423173172,53.39978377673451,62.17071265436345,1.0,1.0,1,2,1,209.02899686520377,208.09741379310344,209.9605799373041,209.02899686520377,2
SanFranCentre_Evaluation_1000,hysoc_g,5521840,319,11,29.0,18.972586722037054,52.475653011363455,62.17071265436345,1.0,0.8974358974358975,1,2,1,8.382758620689655,8.336990595611285,8.448902821316613,8.401755485893418,5
SanFranCentre_Evaluation_1000,plain_dp,5521849,238,13,18.307692307692307,12.463495140774214,32.59102446847516,51.67377350834989,nan,nan,0,1,0,3.1794117647058826,3.168067226890756,3.1957983193277313,3.184621848739496,5
SanFranCentre_Evaluation_1000,baseline_g,5521849,238,13,18.307692307692307,12.463495140774214,32.59102446847516,51.67377350834989,nan,nan,0,1,0,145.43214285714288,145.28518907563029,145.57909663865547,145.43214285714288,2
SanFranCentre_Evaluation_1000,hysoc_g,5521849,238,13,18.307692307692307,12.57052661092488,32.59102446847516,51.67377350834989,nan,nan,0,1,0,13.865546218487395,13.781932773109244,13.91470588235294,13.777310924369749,5
SanFranCentre_Evaluation_1000,plain_dp,5526061,624,27,23.11111111111111,34.20962343428084,135.5131594083755,183.99051032569594,nan,nan,0,1,3,3.5604166666666663,3.5453525641025645,3.6903846153846156,3.61625,5
SanFranCentre_Evaluation_1000,baseline_g,5526061,624,29,21.517241379310345,30.49827032673455,132.9631429531258,180.60830444086773,1.0,1.0,3,4,3,195.4466346153846,194.70168269230768,196.19158653846154,195.4466346153846,2
SanFranCentre_Evaluation_1000,hysoc_g,5526061,624,29,21.517241379310345,28.824754189816343,132.9631429531258,180.60830444086773,0.8,0.9542572463768115,2,3,3,12.903205128205128,12.778205128205128,12.92596153846154,12.85125,5
SanFranCentre_Evaluation_1000,plain_dp,5532181,601,11,54.63636363636363,38.28332877132522,100.67713827828089,143.6347255797468,nan,nan,0,1,5,3.7700499168053248,3.7366056572379365,3.801164725457571,3.777470881863561,5
SanFranCentre_Evaluation_1000,baseline_g,5532181,601,21,28.61904761904762,19.47067374248656,61.16392475264912,80.38744719553047,1.0,1.0,5,6,5,225.7737104825291,225.50316139767054,226.0442595673877,225.7737104825291,2
SanFranCentre_Evaluation_1000,hysoc_g,5532181,601,18,33.388888888888886,21.282820293926505,58.746178530353504,93.6668097654024,0.5,0.9204927211646137,3,4,5,12.820133111480864,12.693843594009984,13.132612312811979,13.117171381031614,5
SanFranCentre_Evaluation_1000,plain_dp,5532184,647,7,92.42857142857143,1.534786123566227,9.493715967502924,19.72404964630215,nan,nan,0,1,2,2.2863987635239567,2.271406491499227,2.3026275115919628,2.3293353941267387,5
SanFranCentre_Evaluation_1000,baseline_g,5532184,647,9,71.88888888888889,15.690806373189483,25.634419273826875,26.89610729565323,1.0,1.0,2,3,2,550.7386398763524,548.1387944358578,553.338485316847,550.7386398763524,2
SanFranCentre_Evaluation_1000,hysoc_g,5532184,647,10,64.7,10.501211440085957,14.881280175188936,15.552190112999847,1.0,0.9626275510204081,2,3,2,135.0338485316847,134.9757341576507,136.2579598145286,134.74398763523956,5
SanFranCentre_Evaluation_1000,plain_dp,5532185,627,27,23.22222222222222,18.207726231731847,100.53790280725069,163.71478090234538,nan,nan,0,1,3,4.002232854864434,3.9988835725677836,4.01993620414673,3.984944178628389,5
SanFranCentre_Evaluation_1000,baseline_g,5532185,627,30,20.9,9.908346500482908,29.92338438059485,40.33948015910361,1.0,1.0,3,4,3,174.33492822966508,173.34122807017542,175.32862838915472,174.33492822966508,2
SanFranCentre_Evaluation_1000,hysoc_g,5532185,627,31,20.225806451612904,8.212811822993428,26.34669325412343,35.604614642983314,0.6666666666666666,0.8960863697705803,3,4,3,12.151355661881977,12.05933014354067,12.189792663476874,12.123604465709729,5
SanFranCentre_Evaluation_1000,plain_dp,5552217,449,6,74.83333333333333,348.4594700811329,744.6700646980075,779.1049823059482,nan,nan,0,1,1,1.6630289532293987,1.6563474387527841,1.7046770601336303,1.699599109131403,5
SanFranCentre_Evaluation_1000,baseline_g,5552217,449,9,49.888888888888886,171.077016149205,455.7081703588589,483.6486903288998,1.0,1.0,1,2,1,258.2689309576837,256.4227728285078,260.1150890868597,258.2689309576837,2
SanFranCentre_Evaluation_1000,hysoc_g,5552217,449,7,64.14285714285714,23.026012134747337,108.92816610064511,130.4761224185898,0.0,0.0,1,1,1,18.49487750556793,18.33184855233853,18.629398663697106,18.461113585746105,5
SanFranCentre_Evaluation_1000,plain_dp,5564671,268,8,33.5,45.661727390436056,114.48139967890664,120.14815978341268,nan,nan,0,1,0,2.717164179104478,2.7037313432835823,2.723507462686567,2.7191044776119404,5
SanFranCentre_Evaluation_1000,baseline_g,5564671,268,8,33.5,45.661727390436056,114.48139967890664,120.14815978341268,nan,nan,0,1,0,132.27444029850747,130.77117537313433,133.77770522388062,132.27444029850747,2
SanFranCentre_Evaluation_1000,hysoc_g,5564671,268,8,33.5,45.661727390436056,114.48139967890664,120.14815978341268,nan,nan,0,1,0,13.188805970149254,13.023134328358209,13.461567164179105,13.307910447761193,5
SanFranCentre_Evaluation_1000,plain_dp,5564675,557,8,69.625,79.74345234321659,206.5171255104129,234.4172645150518,nan,nan,0,1,2,3.170915619389587,3.1443447037701975,3.17737881508079,3.16983842010772,5
SanFranCentre_Evaluation_1000,baseline_g,5564675,557,12,46.416666666666664,58.571062386688176,184.08622058282958,224.0798709387326,1.0,1.0,2,3,2,155.52333931777378,154.89811490125675,156.14856373429083,155.52333931777378,2
SanFranCentre_Evaluation_1000,hysoc_g,5564675,557,11,50.63636363636363,46.20402104972127,135.3417439357592,168.45722732463616,0.6666666666666666,0.9444444444444444,1,2,2,13.587791741472172,13.31741472172352,13.971454219030521,13.890592459605028,5
