dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4567952,647,26,24.884615384615383,21.689907348023528,125.38613975908991,184.0906953476622,nan,nan,0,1,6,3.986707882534776,3.7647604327666153,4.117001545595054,3.959721792890263,5
NYC_Evaluation_1000,baseline_g,4567952,647,32,20.21875,9.647516257783973,21.84777661791936,34.70326304279811,1.0,1.0,6,7,6,339.16986089644513,337.08933539412675,341.25038639876357,339.16986089644513,2
NYC_Evaluation_1000,hysoc_g,4567952,647,29,22.310344827586206,9.047950377611858,27.027308307111007,48.10875763675078,0.6666666666666666,0.8330047350311918,3,4,6,17.431221020092735,17.401854714064914,17.829057187017,17.570880989180832,5
NYC_Evaluation_1000,plain_dp,4567953,661,6,110.16666666666667,79.10750646710247,339.36996469009586,379.1205357354649,nan,nan,0,1,5,2.4871406959152798,2.4838124054462933,2.5101361573373677,2.5601512859304085,5
NYC_Evaluation_1000,baseline_g,4567953,661,19,34.78947368421053,43.37606485987253,257.85327542074964,305.8650947074616,1.0,1.0,5,6,5,424.629273827534,422.2070726172466,427.0514750378215,424.629273827534,2
NYC_Evaluation_1000,hysoc_g,4567953,661,17,38.88235294117647,12.348414793344656,31.621415378369107,79.0504988234312,0.4000000000000001,0.9313725490196079,5,5,5,24.4357034795764,24.078517397881996,24.4750378214826,24.333857791225416,5
NYC_Evaluation_1000,plain_dp,4568209,656,25,26.24,16.83320679283843,60.92084842263592,120.7648664939793,nan,nan,0,1,3,4.129268292682927,4.046646341463415,4.173475609756098,4.131768292682927,5
NYC_Evaluation_1000,baseline_g,4568209,656,26,25.23076923076923,17.383278664287495,61.21780870007644,121.88194292641835,1.0,1.0,3,4,3,269.483612804878,268.46802591463415,270.49919969512194,269.483612804878,2
NYC_Evaluation_1000,hysoc_g,4568209,656,23,28.52173913043478,17.30905851685345,61.21780870007644,121.88194292641835,0.5714285714285715,0.8693548387096774,4,4,3,16.395579268292682,16.291463414634148,16.578658536585365,16.433201219512195,5
NYC_Evaluation_1000,plain_dp,4568645,840,11,76.36363636363636,21.669009324020802,145.0676344294465,229.79191863907374,nan,nan,0,1,8,3.4884523809523813,3.3823809523809523,3.4982142857142855,3.4870238095238095,5
NYC_Evaluation_1000,baseline_g,4568645,840,29,28.96551724137931,14.49915857277613,110.08038781280156,192.4250917531886,1.0,1.0,8,9,8,492.87154761904765,491.83005952380955,493.9130357142857,492.87154761904765,2
NYC_Evaluation_1000,hysoc_g,4568645,840,20,42.0,12.497943131746457,23.58660324034309,41.731749528135516,0.26666666666666666,0.5873340143003064,7,6,8,26.743690476190476,26.72690476190476,26.8802380952381,26.730095238095238,5
NYC_Evaluation_1000,plain_dp,4573332,647,28,23.107142857142858,42.645586877424414,165.83695609926843,222.9848503816804,nan,nan,0,1,3,4.114064914992272,3.984698608964451,4.3083462132921175,4.123369397217929,5
NYC_Evaluation_1000,baseline_g,4573332,647,35,18.485714285714284,23.174568099274186,92.74875146579612,183.17484276788315,1.0,1.0,3,4,3,180.3708655332303,178.74679289026275,181.99493817619782,180.3708655332303,2
NYC_Evaluation_1000,hysoc_g,4573332,647,37,17.486486486486488,19.050739802785944,92.74875146579612,183.17484276788315,0.8571428571428571,0.9621796214819471,4,5,3,11.747140649149921,11.584389489953633,12.108191653786708,11.843245749613601,5
NYC_Evaluation_1000,plain_dp,4575040,847,19,44.578947368421055,20.119193440550156,70.10928656728322,122.34534875719706,nan,nan,0,1,4,4.063282172373081,4.062101534828807,4.141204250295159,4.121440377804014,5
NYC_Evaluation_1000,baseline_g,4575040,847,23,36.82608695652174,18.219151383556,70.20012109928207,122.34534875719706,1.0,1.0,4,4,4,405.77868949232584,405.72547225501773,405.831906729634,405.77868949232584,2
NYC_Evaluation_1000,hysoc_g,4575040,847,27,31.37037037037037,9.210509126695923,18.509349255384546,32.93769965495191,0.888888888888889,0.7762960193444594,5,5,4,20.97768595041322,20.698701298701298,21.16706021251476,20.988382526564344,5
NYC_Evaluation_1000,plain_dp,4575161,934,28,33.357142857142854,20.30218436658085,86.28721432971884,202.10738918842026,nan,nan,0,1,5,4.495074946466809,4.485117773019272,4.497002141327623,4.507323340471092,5
NYC_Evaluation_1000,baseline_g,4575161,934,36,25.944444444444443,13.335073785590229,53.9756391139578,87.96396046042234,1.0,1.0,5,5,5,370.9877408993576,359.161482869379,382.8139989293362,370.9877408993576,2
NYC_Evaluation_1000,hysoc_g,4575161,934,34,27.470588235294116,13.122307460414525,57.25657827991261,97.39645855961692,0.888888888888889,0.928294296441981,4,4,5,46.7847965738758,45.07162740899358,47.18918629550321,46.98002141327623,5
NYC_Evaluation_1000,plain_dp,4575235,662,53,12.49056603773585,28.336624099773818,216.17629330116304,321.47697003509825,nan,nan,0,1,1,5.2250755287009065,5.1212990936555896,5.429003021148036,5.300785498489426,5
NYC_Evaluation_1000,baseline_g,4575235,662,56,11.821428571428571,6.8667189488206475,22.172068475410533,37.613919044254,1.0,1.0,1,2,1,59.68232628398792,59.652643504531724,59.71200906344411,59.68232628398792,2
NYC_Evaluation_1000,hysoc_g,4575235,662,57,11.614035087719298,8.183916772566647,36.99202306377084,44.69009340779898,1.0,0.9534883720930233,1,2,1,16.399244712990935,16.100453172205437,16.509516616314198,17.137009063444108,5
NYC_Evaluation_1000,plain_dp,4575445,655,19,34.473684210526315,36.47971701579933,157.19082444066927,223.44765510329742,nan,nan,0,1,8,3.830229007633588,3.8283969465648853,3.898167938931298,3.869557251908397,5
NYC_Evaluation_1000,baseline_g,4575445,655,32,20.46875,11.383873801350358,22.56477275354367,29.865811540500797,1.0,1.0,8,9,8,535.2993893129772,502.47244274809157,568.1263358778626,535.2993893129772,2
NYC_Evaluation_1000,hysoc_g,4575445,655,25,26.2,15.439045365443954,64.75240611701784,76.72240258378727,0.8571428571428571,0.8479127552224811,6,6,8,14.340000000000002,13.590229007633589,14.353435114503817,14.37126717557252,5
NYC_Evaluation_1000,plain_dp,4575471,648,32,20.25,20.042281466377656,67.21313045541613,105.1876001801026,nan,nan,0,1,3,10.379475308641975,8.094753086419752,11.621141975308642,11.470586419753086,5
NYC_Evaluation_1000,baseline_g,4575471,648,40,16.2,14.430460740932814,50.434215740941355,67.70956894735407,1.0,1.0,3,4,3,216.0559413580247,213.98414351851852,218.12773919753087,216.0559413580247,2
NYC_Evaluation_1000,hysoc_g,4575471,648,40,16.2,14.699035014040554,58.11538670808111,74.90386293271933,0.8,0.9461289372976156,2,3,3,16.319753086419755,15.16141975308642,16.32206790123457,16.551635802469136,5
NYC_Evaluation_1000,plain_dp,4575619,1055,27,39.074074074074076,43.078237253703676,158.7367211153208,179.87950557317234,nan,nan,0,1,3,7.241516587677725,5.783222748815166,8.507488151658768,7.25042654028436,5
NYC_Evaluation_1000,baseline_g,4575619,1055,33,31.96969696969697,15.126704664317622,64.96902833423069,134.95921012908815,1.0,1.0,3,4,3,604.5259715639811,589.5963033175356,619.4556398104266,604.5259715639811,2
NYC_Evaluation_1000,hysoc_g,4575619,1055,33,31.96969696969697,14.86398820191897,64.68255137496308,137.2271837066207,1.0,0.912046483541593,3,4,3,41.80189573459715,37.452701421800946,44.94559241706161,41.74837914691943,5
NYC_Evaluation_1000,plain_dp,4575649,851,28,30.392857142857142,8.719609475313458,32.65337930532442,48.240189068698605,nan,nan,0,1,5,4.937955346650998,4.873090481786134,7.611985898942421,6.04855464159812,5
NYC_Evaluation_1000,baseline_g,4575649,851,33,25.78787878787879,8.978704478024532,28.663604856726973,46.615699796488876,1.0,1.0,5,4,5,635.2609870740305,601.2368977673325,669.2850763807286,635.2609870740305,2
NYC_Evaluation_1000,hysoc_g,4575649,851,30,28.366666666666667,10.896376577591424,29.607980189288416,45.94355270132524,0.4444444444444445,0.793388849395755,4,4,5,30.034665099882492,27.144653349001175,30.547238542890717,29.596451233842537,5
NYC_Evaluation_1000,plain_dp,4575677,647,22,29.40909090909091,27.687555968307645,105.12487603483628,128.04659772650453,nan,nan,0,1,4,4.694899536321484,4.691344667697064,4.763060278207109,4.728469860896445,5
NYC_Evaluation_1000,baseline_g,4575677,647,29,22.310344827586206,14.624586707318613,49.190673046234295,87.51598783041973,1.0,1.0,4,5,4,377.2919629057187,366.687944358578,387.89598145285936,377.2919629057187,2
NYC_Evaluation_1000,hysoc_g,4575677,647,26,24.884615384615383,26.54268102629252,153.66483140611396,214.18689792109902,0.5714285714285715,0.9150624788922661,3,4,4,20.006491499227202,19.902627511591962,20.179598145285937,20.218454404945906,5
NYC_Evaluation_1000,plain_dp,4579962,678,41,16.536585365853657,14.263402378078997,56.35736463791354,91.21669955970899,nan,nan,0,1,1,6.156194690265486,5.892330383480826,7.505604719764012,6.716902654867257,5
NYC_Evaluation_1000,baseline_g,4579962,678,44,15.409090909090908,13.418316906989645,53.81357250267789,91.21669955970899,1.0,1.0,1,2,1,142.4387168141593,137.92599557522124,146.95143805309735,142.4387168141593,2
NYC_Evaluation_1000,hysoc_g,4579962,678,44,15.409090909090908,11.28066387339387,48.47866069639148,74.28349642913535,0.0,0.0,1,2,1,30.59911504424779,26.501032448377583,32.97300884955752,29.222300884955754,5
NYC_Evaluation_1000,plain_dp,4580003,665,27,24.62962962962963,40.37290348670135,133.11614969482042,187.5941058523089,nan,nan,0,1,3,5.657293233082707,4.257744360902255,5.7204511278195485,5.136842105263158,5
NYC_Evaluation_1000,baseline_g,4580003,665,34,19.558823529411764,18.669512892395456,82.75551287977899,148.35488784763746,1.0,1.0,3,4,3,295.47255639097745,292.75146616541355,298.19364661654134,295.47255639097745,2
NYC_Evaluation_1000,hysoc_g,4580003,665,37,17.972972972972972,10.282571608966045,36.48796751827822,47.68678709739816,0.8571428571428571,0.8858162355040142,4,5,3,19.66736842105263,19.470676691729324,20.32766917293233,18.769714285714286,5
NYC_Evaluation_1000,plain_dp,4580323,816,37,22.054054054054053,18.899263179666093,110.93833252099316,163.50226227824328,nan,nan,0,1,1,7.1039215686274515,6.73014705882353,9.563235294117648,8.210392156862746,5
NYC_Evaluation_1000,baseline_g,4580323,816,41,19.902439024390244,18.337269361156178,110.93833252099316,163.50226227824328,1.0,1.0,1,2,1,315.3567401960784,312.2642156862745,318.44926470588234,315.3567401960784,2
NYC_Evaluation_1000,hysoc_g,4580323,816,41,19.902439024390244,19.959596590232422,111.88338372395071,163.6960126666561,0.5,0.5172413793103449,3,4,1,31.104166666666668,30.85747549019608,31.498774509803923,31.669705882352943,5
NYC_Evaluation_1000,plain_dp,4580346,674,19,35.473684210526315,49.85640600435051,159.13060415514556,209.43024836132443,nan,nan,0,1,5,8.42893175074184,7.758605341246291,8.952522255192878,8.586735905044511,5
NYC_Evaluation_1000,baseline_g,4580346,674,29,23.24137931034483,18.726388448339964,69.27781545478584,99.34434181172747,1.0,1.0,5,6,5,281.59792284866467,279.2998516320475,283.8959940652819,281.59792284866467,2
NYC_Evaluation_1000,hysoc_g,4580346,674,34,19.823529411764707,15.798592225832612,69.27781545478584,99.34434181172747,0.9090909090909091,0.9598033600715901,6,7,5,10.561127596439169,9.973293768545995,11.38427299703264,11.396409495548962,5
NYC_Evaluation_1000,plain_dp,4582901,655,38,17.236842105263158,14.346533662148364,70.04184913549277,93.66386684269428,nan,nan,0,1,6,6.518320610687023,6.380763358778625,7.865954198473283,7.085709923664122,5
NYC_Evaluation_1000,baseline_g,4582901,655,44,14.886363636363637,11.21502235513086,29.59734618975076,86.79463144513709,1.0,1.0,6,7,6,298.39068702290075,293.44251908396944,303.33885496183206,298.39068702290075,2
NYC_Evaluation_1000,hysoc_g,4582901,655,39,16.794871794871796,9.129126850860503,25.17296336197385,50.058007680083975,0.6,0.7207771997687963,4,5,6,14.017709923664123,13.136030534351146,15.327938931297709,14.618015267175574,5
NYC_Evaluation_1000,plain_dp,4597470,657,35,18.771428571428572,25.33658185975257,116.89571842121285,179.86120590790824,nan,nan,0,1,4,7.431506849315069,6.982039573820395,7.514764079147641,7.379482496194825,5
NYC_Evaluation_1000,baseline_g,4597470,657,38,17.289473684210527,27.68880974912819,161.99063450507893,235.86049584595102,1.0,1.0,4,5,4,240.68523592085234,238.7611111111111,242.6093607305936,240.68523592085234,2
NYC_Evaluation_1000,hysoc_g,4597470,657,37,17.756756756756758,24.126577090175783,148.55401309680363,244.99957339527072,0.3333333333333333,0.9473684210526315,2,3,4,13.326027397260274,12.927245053272452,14.398325722983259,14.690015220700154,5
NYC_Evaluation_1000,plain_dp,4599221,2389,33,72.39393939393939,9.504018980035466,50.55649658890293,143.2608280514708,nan,nan,0,1,2,7.7217664294683965,7.1907074089577225,8.357011301799917,7.6888740058601925,5
NYC_Evaluation_1000,baseline_g,4599221,2389,33,72.39393939393939,11.167713901748616,50.55649658890293,143.3012340607283,1.0,1.0,2,3,2,603.8172457095019,602.4349937212223,605.1994976977815,603.8172457095019,2
NYC_Evaluation_1000,hysoc_g,4599221,2389,35,68.25714285714285,8.405945377723732,14.43672290524664,29.014489436285277,0.6666666666666666,0.9755194639979645,4,5,2,207.4321473419841,207.39874424445372,207.6014650481373,207.3657429886982,5
NYC_Evaluation_1000,plain_dp,4603971,763,37,20.62162162162162,28.860560279891853,163.84371516950551,267.6858544235858,nan,nan,0,1,3,4.792398427260813,4.6614678899082564,4.9149410222804715,4.964010484927916,5
NYC_Evaluation_1000,baseline_g,4603971,763,42,18.166666666666668,13.55393298239345,38.2705514538983,86.1833559318165,1.0,1.0,3,4,3,250.68138925294886,248.7623853211009,252.60039318479684,250.68138925294886,2
NYC_Evaluation_1000,hysoc_g,4603971,763,42,18.166666666666668,13.704307384611793,38.2705514538983,86.1833559318165,1.0,0.9255217650566488,3,4,3,19.052686762778507,18.917955439056357,21.829226736566188,20.660550458715598,5
NYC_Evaluation_1000,plain_dp,4604044,656,17,38.588235294117645,38.13209297846327,225.955975819543,311.7520156211839,nan,nan,0,1,4,4.371189024390244,4.348780487804878,4.607926829268293,4.819085365853659,5
NYC_Evaluation_1000,baseline_g,4604044,656,24,27.333333333333332,12.06483180667579,39.95315439704608,60.89010840169522,1.0,1.0,4,5,4,401.42599085365856,400.09333079268293,402.7586509146342,401.42599085365856,2
NYC_Evaluation_1000,hysoc_g,4604044,656,20,32.8,14.373745865295682,39.67166584149584,60.89010840169522,0.5714285714285715,0.9704433497536946,3,4,4,30.287804878048778,27.146341463414632,31.07362804878049,29.34685975609756,5
NYC_Evaluation_1000,plain_dp,4604501,872,23,37.91304347826087,45.88115442939153,315.66719930351354,358.361628770676,nan,nan,0,1,4,4.457339449541284,4.428325688073395,4.465481651376147,4.48256880733945,5
NYC_Evaluation_1000,baseline_g,4604501,872,31,28.129032258064516,46.515673067357724,315.66719930351354,358.361628770676,1.0,1.0,4,5,4,392.6657110091743,390.03423165137616,395.2971903669725,392.6657110091743,2
NYC_Evaluation_1000,hysoc_g,4604501,872,31,28.129032258064516,9.26979749524025,30.833963248184393,61.40861171747949,0.4444444444444445,0.8976059527660951,5,6,4,22.533256880733944,22.149311926605506,23.392087155963303,23.6275,5
NYC_Evaluation_1000,plain_dp,4604609,1729,18,96.05555555555556,24.485602588070797,69.27194784939702,84.02951801374658,nan,nan,0,1,5,5.012261422787739,4.855002891844997,5.444418739155581,5.361978021978022,5
NYC_Evaluation_1000,baseline_g,4604609,1729,27,64.03703703703704,11.419468352478702,26.822117059977682,51.27452952845058,1.0,1.0,5,6,5,595.9413533834586,585.9957779063043,605.886928860613,595.9413533834586,2
NYC_Evaluation_1000,hysoc_g,4604609,1729,26,66.5,8.730868125004354,15.011617275403365,16.207256528498846,0.6666666666666666,0.9296345018009252,7,8,5,113.82145748987854,111.57964141122036,117.48750722961249,114.87008675534992,5
NYC_Evaluation_1000,plain_dp,4605831,724,21,34.476190476190474,6.026271107917312,25.75879883487979,74.13201692455132,nan,nan,0,1,5,4.11975138121547,4.0444751381215465,5.044889502762431,4.48939226519337,5
NYC_Evaluation_1000,baseline_g,4605831,724,30,24.133333333333333,6.02268705212828,21.346625231493853,31.920284707294897,1.0,1.0,5,6,5,456.2343922651934,455.88915745856355,456.57962707182315,456.2343922651934,2
NYC_Evaluation_1000,hysoc_g,4605831,724,23,31.47826086956522,8.480024679563448,16.420908103317956,31.920284707294897,0.22222222222222224,0.9180327868852459,4,4,5,35.90842541436464,35.74889502762431,38.44447513812155,37.79817679558011,5
NYC_Evaluation_1000,plain_dp,4605910,695,10,69.5,9.578555495977456,31.181588872403623,56.20309021319845,nan,nan,0,1,6,3.2958273381294965,3.1007194244604315,3.316546762589928,3.534561151079137,5
NYC_Evaluation_1000,baseline_g,4605910,695,23,30.217391304347824,3.43982278397078,8.307086570817173,13.714851083236088,1.0,1.0,6,5,6,580.9440287769785,577.953309352518,583.9347482014389,580.9440287769785,2
NYC_Evaluation_1000,hysoc_g,4605910,695,14,49.642857142857146,11.855057460409093,23.629343481956667,30.83107293719117,0.3636363636363636,0.8180649308903889,5,4,6,25.54115107913669,24.686187050359713,28.578848920863308,26.55810071942446,5
NYC_Evaluation_1000,plain_dp,4608656,644,36,17.88888888888889,9.509291804304468,41.202768442230926,59.90953749721872,nan,nan,0,1,5,4.900621118012422,4.878571428571429,5.569875776397516,5.143416149068323,5
NYC_Evaluation_1000,baseline_g,4608656,644,42,15.333333333333334,7.472340865348113,21.015044794564005,30.412376488279893,1.0,1.0,5,6,5,238.21195652173913,236.84976708074532,239.57414596273293,238.21195652173913,2
NYC_Evaluation_1000,hysoc_g,4608656,644,41,15.707317073170731,6.519810689195492,18.43069120581686,53.1857375758928,0.7499999999999999,0.80990990990991,3,4,5,16.265062111801242,15.100310559006212,17.696428571428573,16.389006211180124,5
NYC_Evaluation_1000,plain_dp,4627101,2228,22,101.27272727272727,7.529626197092765,53.357084195929126,138.95987505516266,nan,nan,0,1,3,7.165260323159785,6.148608617594255,7.392728904847397,7.11665170556553,5
NYC_Evaluation_1000,baseline_g,4627101,2228,28,79.57142857142857,17.995945510476727,30.105110362100717,138.95987505516266,1.0,1.0,3,4,3,644.2327423698384,629.28125,659.1842347396768,644.2327423698384,2
NYC_Evaluation_1000,hysoc_g,4627101,2228,26,85.6923076923077,12.429985408826804,24.437024617424637,122.37718628475457,0.5714285714285715,0.8089159067882472,4,5,3,280.67894973070014,270.03810592459604,286.06068222621184,276.58536804308795,5
NYC_Evaluation_1000,plain_dp,4628716,679,25,27.16,11.25984203019725,51.42456259554433,70.5927940730394,nan,nan,0,1,6,4.644771723122239,4.386745213549337,4.850368188512519,4.626480117820324,5
NYC_Evaluation_1000,baseline_g,4628716,679,32,21.21875,9.46638931419967,26.006400026046652,52.13702170671706,1.0,1.0,6,6,6,439.2743004418262,436.33125920471275,442.21734167893965,439.2743004418262,2
NYC_Evaluation_1000,hysoc_g,4628716,679,27,25.14814814814815,12.61529046286307,49.964800264534425,67.92881135568014,0.6153846153846153,0.9664467436176606,7,7,6,18.44580265095729,17.11767304860088,24.651693667157584,19.930279823269515,5
NYC_Evaluation_1000,plain_dp,4630881,657,12,54.75,60.26395893859649,168.10731870074264,206.59510162121566,nan,nan,0,1,5,3.292998477929985,3.283409436834094,3.4916286149162863,3.4915068493150687,5
NYC_Evaluation_1000,baseline_g,4630881,657,24,27.375,27.906160336941443,108.62458438180344,180.4875533578067,1.0,1.0,5,5,5,384.66826484018264,384.106202435312,385.2303272450533,384.66826484018264,2
NYC_Evaluation_1000,hysoc_g,4630881,657,23,28.565217391304348,23.382531347054762,106.92855301645484,153.1150609275206,0.7272727272727272,0.8321069312388039,6,6,5,15.4779299847793,13.253120243531201,16.822983257229833,15.002283105022832,5
NYC_Evaluation_1000,plain_dp,4630959,671,19,35.31578947368421,62.0591166564716,142.61074184799983,178.28199076582914,nan,nan,0,1,4,4.098509687034277,3.8087928464977643,5.463040238450074,4.686766020864381,5
NYC_Evaluation_1000,baseline_g,4630959,671,27,24.85185185185185,46.46669251798142,130.93126668681043,178.28199076582914,1.0,1.0,4,5,4,298.1040238450074,296.124217585693,300.0838301043219,298.1040238450074,2
NYC_Evaluation_1000,hysoc_g,4630959,671,26,25.807692307692307,25.554337094741772,101.64882226536574,113.18874259518776,0.75,0.9474616079494128,4,5,4,14.103129657228019,13.79806259314456,15.16333830104322,15.299225037257825,5
NYC_Evaluation_1000,plain_dp,4631194,707,50,14.14,6.886807135267412,25.279377622284414,46.39466871924643,nan,nan,0,1,3,6.168033946251768,6.017256011315417,6.196605374823196,6.241499292786422,5
NYC_Evaluation_1000,baseline_g,4631194,707,50,14.14,8.737119316685211,32.360035173414246,46.39466871924643,1.0,1.0,3,4,3,318.095756718529,317.3224186704385,318.8690947666195,318.095756718529,2
NYC_Evaluation_1000,hysoc_g,4631194,707,48,14.729166666666666,9.621632588057379,31.86417856234948,46.39466871924643,0.8,0.823840281855549,2,3,3,21.87793493635078,21.81188118811881,22.57821782178218,23.292701555869872,5
NYC_Evaluation_1000,plain_dp,4631302,712,42,16.952380952380953,7.684005297277806,31.329589606346747,56.15806825515377,nan,nan,0,1,3,5.546769662921348,5.325421348314607,5.642275280898876,5.691404494382023,5
NYC_Evaluation_1000,baseline_g,4631302,712,40,17.8,11.688270739278021,32.24970188418722,56.15806825515377,1.0,1.0,3,3,3,358.3886235955056,358.0623595505618,358.71488764044943,358.3886235955056,2
NYC_Evaluation_1000,hysoc_g,4631302,712,45,15.822222222222223,8.686211963720545,30.561270181463502,47.48252004917964,0.8571428571428571,0.8180708180708182,4,5,3,19.773033707865167,17.807022471910113,24.72176966292135,21.060421348314605,5
NYC_Evaluation_1000,plain_dp,4631360,801,29,27.620689655172413,11.351025594117717,47.96616184478895,76.67486847528954,nan,nan,0,1,4,5.607365792759051,5.20087390761548,5.733832709113608,5.542022471910112,5
NYC_Evaluation_1000,baseline_g,4631360,801,30,26.7,12.555148173613421,47.256266352789176,76.67486847528954,1.0,1.0,4,5,4,392.915418227216,390.43155430711613,395.39928214731583,392.915418227216,2
NYC_Evaluation_1000,hysoc_g,4631360,801,24,33.375,13.88135370492044,46.76243014028161,77.64803662583095,0.28571428571428575,0.5714285714285714,3,4,4,24.889637952559298,24.580524344569287,25.46092384519351,25.17176029962547,5
NYC_Evaluation_1000,plain_dp,4631382,672,48,14.0,22.592285918159025,124.06928735762641,180.67631000923762,nan,nan,0,1,1,4.945535714285715,4.830952380952381,4.997023809523809,4.918184523809524,5
NYC_Evaluation_1000,baseline_g,4631382,672,48,14.0,31.100635213170698,140.60101974818443,180.67631000923762,1.0,1.0,1,2,1,195.8578869047619,194.784375,196.93139880952378,195.8578869047619,2
NYC_Evaluation_1000,hysoc_g,4631382,672,50,13.44,18.769580781201068,103.62355807826549,152.141204031445,0.6666666666666666,0.9545454545454546,2,3,1,16.06458333333333,15.929315476190476,17.189285714285717,16.46925595238095,5
NYC_Evaluation_1000,plain_dp,4633897,652,21,31.047619047619047,49.05312459634738,179.000916909301,258.0716735847712,nan,nan,0,1,4,4.991717791411043,4.3046012269938645,6.553374233128834,5.268588957055215,5
NYC_Evaluation_1000,baseline_g,4633897,652,31,21.032258064516128,12.669445205237025,45.49925228604879,56.49370353825487,1.0,1.0,4,5,4,237.52576687116567,237.15406441717792,237.8974693251534,237.52576687116567,2
NYC_Evaluation_1000,hysoc_g,4633897,652,35,18.62857142857143,6.720986226621809,17.28633485247987,23.759147477587085,0.888888888888889,0.8637527468521855,5,6,4,10.153067484662577,9.654141104294478,10.539110429447852,10.102453987730062,5
NYC_Evaluation_1000,plain_dp,4633925,651,17,38.294117647058826,41.10745695665033,126.2650718888224,148.19548946000742,nan,nan,0,1,3,3.8351766513056833,3.7761904761904765,3.8416282642089095,3.9135176651305685,5
NYC_Evaluation_1000,baseline_g,4633925,651,22,29.59090909090909,24.116250646655402,95.96602482157007,148.19548946000742,1.0,1.0,3,4,3,225.81451612903226,224.31831797235026,227.31071428571425,225.81451612903226,2
NYC_Evaluation_1000,hysoc_g,4633925,651,24,27.125,13.495404935386873,39.437353022513726,86.77348747706965,0.8571428571428571,0.929712222576192,4,5,3,11.68509984639017,10.850537634408601,14.457603686635943,12.591397849462366,5
NYC_Evaluation_1000,plain_dp,4635588,1032,17,60.705882352941174,15.101015133558887,46.75399298786992,89.96420271859868,nan,nan,0,1,6,3.9804263565891476,3.9517441860465112,4.420058139534884,4.1785077519379845,5
NYC_Evaluation_1000,baseline_g,4635588,1032,27,38.22222222222222,13.758367271073784,44.59645889862381,47.45869873945647,1.0,1.0,6,7,6,560.9396317829458,557.8390503875969,564.0402131782946,560.9396317829458,2
NYC_Evaluation_1000,hysoc_g,4635588,1032,29,35.58620689655172,10.190864876798527,17.082975435364865,24.33353235043224,0.7692307692307692,0.8135270537013787,7,7,6,107.30562015503875,104.67897286821704,110.5170542635659,107.85901162790698,5
NYC_Evaluation_1000,plain_dp,4636059,701,36,19.47222222222222,40.3233050543604,151.35336300466332,213.0361492412431,nan,nan,0,1,2,7.495292439372325,6.226390870185449,7.513409415121255,7.026647646219686,5
NYC_Evaluation_1000,baseline_g,4636059,701,38,18.44736842105263,34.98049467061724,146.84723204540387,199.30750630460238,1.0,1.0,2,3,2,249.26776034236804,244.5222539229672,254.0132667617689,249.26776034236804,2
NYC_Evaluation_1000,hysoc_g,4636059,701,43,16.302325581395348,13.052762192214363,60.279426766675265,99.94513900226102,0.6666666666666666,0.9170480549199085,4,5,2,17.294864479315265,15.395720399429386,18.639942938659058,17.143851640513553,5
NYC_Evaluation_1000,plain_dp,4636339,650,39,16.666666666666668,20.850977801788172,121.53071590831316,199.59174374275423,nan,nan,0,1,1,6.869692307692308,4.715692307692308,7.4032307692307695,6.275723076923077,5
NYC_Evaluation_1000,baseline_g,4636339,650,41,15.853658536585366,20.45459030196222,121.53071590831316,199.59174374275423,1.0,1.0,1,2,1,222.99284615384613,222.23865384615382,223.74703846153844,222.99284615384613,2
NYC_Evaluation_1000,hysoc_g,4636339,650,44,14.772727272727273,9.84015490451668,29.151733942404288,104.98997248527081,0.5,0.9166666666666666,3,4,1,14.87076923076923,14.842923076923077,15.063692307692307,15.220553846153846,5
NYC_Evaluation_1000,plain_dp,4636405,653,37,17.64864864864865,24.98909814561681,93.75446628189015,172.73746446483085,nan,nan,0,1,3,4.381776416539051,4.372128637059724,4.571362940275651,4.5745176110260335,5
NYC_Evaluation_1000,baseline_g,4636405,653,41,15.926829268292684,15.026844141008567,67.16475975281101,97.13767396397495,1.0,1.0,3,3,3,264.95949464012256,264.7959800918836,265.12300918836144,264.95949464012256,2
NYC_Evaluation_1000,hysoc_g,4636405,653,42,15.547619047619047,13.237441147829468,67.67463702768502,96.76750087318517,1.0,0.9358419160381694,3,3,3,14.253445635528331,14.007963246554366,15.28698315467075,14.592526799387443,5
NYC_Evaluation_1000,plain_dp,4636439,703,28,25.107142857142858,12.051154291420344,55.791418846489215,78.80791546691367,nan,nan,0,1,1,5.7307254623044095,4.44452347083926,6.41692745376956,5.453769559032717,5
NYC_Evaluation_1000,baseline_g,4636439,703,29,24.24137931034483,14.205881221498611,64.27395892084733,122.06634880858154,1.0,1.0,1,2,1,236.90768136557608,232.54516358463724,241.27019914651493,236.90768136557608,2
NYC_Evaluation_1000,hysoc_g,4636439,703,29,24.24137931034483,14.353643447944654,61.975955705086214,89.1309822357312,0.0,0.0,1,2,1,23.970981507823613,23.43954480796586,24.94295874822191,24.672660028449503,5
NYC_Evaluation_1000,plain_dp,4636505,781,32,24.40625,9.11349547976263,36.052266505138384,50.68189475979178,nan,nan,0,1,4,4.87247119078105,4.8128040973111395,4.89539052496799,5.029679897567221,5
